170.45494,170.45494,345.82776,363.2182,364.60538,325.23895,377.06644,290.51453,147.92023,82.82833,67.69338,67.67629,63.783997,14.667387
186.44182,186.44182,386.1153,386.72086,362.75586,349.3772,390.7661,287.34656,148.48293,84.2365,65.96079,66.98803,64.27325,14.764769
182.87071,182.87071,378.14404,338.1543,361.34323,323.77374,387.69327,306.0499,152.28247,83.88194,68.12306,68.89846,64.79818,14.738628
184.45578,184.45578,369.2955,342.22055,357.95938,317.5859,384.8855,290.534,145.37912,81.50859,67.26263,67.51493,63.859505,14.596603
173.16734,173.16734,426.24323,386.07288,368.11386,338.49472,395.57602,294.6914,152.08983,82.908676,63.985687,64.282616,62.85615,14.4787655
185.87164,185.87164,400.55215,291.58502,351.777,328.7226,377.43173,301.21805,152.588,86.812675,65.35137,65.199104,63.139122,14.645019
165.22913,165.22913,363.9696,366.35254,356.91818,328.45523,360.45334,299.80606,148.88197,84.008026,67.36332,68.08567,64.30076,14.687943
189.65788,189.65788,398.4646,323.17746,362.91583,348.62817,357.50455,284.8002,150.4438,82.678764,66.60656,65.95869,63.05459,14.515272
173.3933,173.3933,402.44803,311.7867,352.0461,322.75616,391.13687,299.1706,149.95497,83.03781,63.726196,64.66234,62.763012,14.508555
183.16624,183.16624,374.0905,314.84613,354.4247,321.79443,361.03064,314.57547,156.44615,87.88228,67.98981,67.77916,64.40575,14.799315
180.51083,180.51083,389.57437,362.5162,343.09528,317.05087,360.15802,282.6325,145.70361,81.1895,66.448654,67.59679,64.18108,14.678817
180.51091,180.51091,367.29422,384.35,354.39978,316.84937,372.987,288.2825,147.09962,84.4464,65.26116,65.85535,63.74897,14.730746
168.27257,168.27257,351.5352,366.88455,368.34415,321.02252,350.65833,311.76047,154.48575,82.941055,63.38018,63.07769,61.57647,14.256048
174.81607,174.81607,332.14935,331.50424,353.3753,333.45215,373.91815,297.584,154.87073,84.481865,64.56338,64.183945,62.52454,14.482994
175.62418,175.62418,368.25098,332.1978,352.97202,316.83722,382.30115,292.80652,151.60902,84.17077,63.872192,63.35373,61.953957,14.388487
179.47537,179.47537,355.25357,342.65518,359.88913,327.77777,359.86023,294.24728,154.22707,85.32197,64.248566,63.76145,62.335777,14.430099
175.75146,175.75146,410.66556,328.47394,359.60632,343.52066,394.2566,297.52582,152.06436,89.6517,68.46618,67.50239,64.502785,14.90478
169.327,169.327,416.4948,371.79602,345.30145,333.53955,376.02158,298.35358,146.63188,84.582275,68.17697,68.0444,64.39381,14.731032
175.28575,175.28575,355.5372,319.36246,356.7112,333.86194,376.05753,281.44818,148.01463,82.17879,63.143066,63.85298,62.070538,14.413423
184.67336,184.67336,409.3835,389.09494,359.8931,318.47675,405.78882,297.88232,133.68355,79.185196,66.418335,68.777145,65.63377,15.188158
153.829,153.829,389.2771,364.75827,365.53506,345.36368,380.0911,289.6562,147.65092,83.470695,67.91231,68.03038,63.85428,14.577911
173.37807,173.37807,424.08636,396.74844,378.27988,354.47235,359.2571,292.90866,148.99709,83.03893,64.25837,64.203156,62.542473,14.466067
168.80653,168.80653,336.7433,363.76624,371.2148,337.24857,387.1402,291.93723,148.10405,84.28098,69.01715,68.10751,63.5362,14.528425
179.07187,179.07187,403.3351,321.63824,354.5666,334.49405,382.7959,300.78845,154.64458,85.80407,66.03782,65.81408,63.426918,14.663424
184.72383,184.72383,395.5378,308.01443,360.7844,343.68085,357.15784,294.6498,152.77368,85.55975,68.37958,67.92111,63.966454,14.681358
193.12721,193.12721,434.84378,387.15463,366.05383,326.7861,377.4801,284.6856,145.83105,83.61937,65.56604,65.7165,62.996002,14.4799595
180.74884,180.74884,366.23132,341.59528,353.41742,313.43362,381.24582,303.40686,149.30087,83.293015,63.697533,64.693436,62.81722,14.452652
187.3813,187.3813,414.15094,388.36145,372.7198,328.59793,390.15997,295.54126,147.92967,84.04805,69.11748,68.73926,64.33511,14.617663
193.0468,193.0468,443.40677,394.32745,371.0514,339.00375,371.5238,296.01477,153.67455,83.88246,63.699905,63.312195,61.852844,14.294544
184.1693,184.1693,372.68484,326.0952,354.92453,321.59872,370.00317,290.7476,148.04433,82.11214,66.42859,66.79102,63.54042,14.568705
195.80394,195.80394,489.09775,382.28806,368.85962,342.997,383.4769,299.37552,156.62637,83.9016,64.25821,64.94581,62.627247,14.360008
184.58838,184.58838,379.18015,321.97995,348.46634,331.49298,371.50125,328.9511,150.05852,81.90237,66.906166,67.37033,64.11839,14.690099
177.02786,177.02786,369.03427,327.86148,356.5497,323.69928,380.06458,300.07986,152.19632,87.03686,65.401665,64.44297,62.64139,14.541074
160.64746,160.64746,379.10583,352.89285,361.51016,324.51855,356.51337,289.71274,150.20906,83.28108,63.713272,62.906536,61.32424,14.27811
171.457,171.457,375.05777,329.52808,358.8267,349.52707,374.28265,281.56134,145.19293,80.37448,66.42763,67.29047,63.836075,14.655366
171.94804,171.94804,347.45395,335.27805,356.96527,315.3202,362.5708,292.16516,148.8668,80.12795,65.093956,66.02705,63.1763,14.480057
180.25716,180.25716,374.46274,336.70273,345.76593,339.97824,386.1264,287.40186,142.5385,83.41207,69.89456,69.47104,65.06871,14.933094
181.40172,181.40172,397.84583,336.21948,335.22867,318.5025,390.81448,309.7096,138.16753,80.51071,67.15718,68.2548,64.74047,14.827086
178.23073,178.23073,376.649,353.6079,361.49756,325.42194,369.6571,300.35806,156.62012,87.68994,65.5166,65.69465,63.32673,14.593297
166.08173,166.08173,351.71494,345.65186,361.62463,330.70514,375.53864,294.70758,141.78587,80.27613,62.140106,62.94573,61.834805,14.401652
168.54044,168.54044,382.74356,329.47797,355.06354,323.97653,382.51694,314.92386,160.02332,87.92022,67.506996,67.17094,64.23117,14.737057
157.9826,157.9826,323.2464,374.81146,373.0521,328.55438,376.73996,295.80267,148.93666,83.85102,62.986877,63.08071,61.66416,14.292756
175.44713,175.44713,397.48315,342.68155,352.28253,321.9615,384.74033,295.58142,143.14366,82.426254,64.82959,65.72051,63.284073,14.59225
171.78304,171.78304,445.6585,378.0546,358.22702,329.81647,381.64597,314.93954,152.79788,81.84688,62.849663,63.879524,62.556747,14.43617
181.4199,181.4199,390.79297,312.545,353.33563,338.01895,378.08408,304.66153,150.70508,84.13597,64.43957,66.46464,64.44182,14.83493
174.63458,174.63458,368.13568,316.80557,353.71207,331.87402,391.85898,298.73264,152.5136,85.1509,64.10517,65.24063,63.237503,14.597387
197.377,197.377,459.44113,439.7039,388.41452,338.01233,382.54474,294.44485,150.34915,84.65477,65.331635,65.503,63.12751,14.44963
176.55412,176.55412,327.76364,331.82928,347.33218,305.74185,354.76215,322.97345,159.28415,82.69049,61.97317,62.69188,61.63665,14.249717
186.37589,186.37589,397.79544,362.55728,345.80527,321.34348,381.60892,307.2899,150.42798,86.24268,67.16151,67.02945,64.34384,14.854052
164.25986,164.25986,313.1258,361.4388,365.73608,328.5371,376.56763,290.88284,158.96187,88.8722,57.981216,59.63008,60.688583,14.203959
182.0175,182.0175,410.1537,357.17596,351.38846,318.6136,393.2546,324.2968,152.23035,86.35966,65.6111,66.107346,64.06852,14.774071
170.4444,170.4444,365.10922,317.51953,353.4233,320.25507,390.3027,309.7403,152.24269,83.51478,63.65953,63.482887,62.190952,14.41088
172.71242,172.71242,366.9512,342.95303,359.73465,323.71844,345.92007,293.18558,152.3136,84.79862,64.38629,64.02506,62.572388,14.520201
188.40416,188.40416,412.3536,282.98758,354.13858,336.88086,373.02945,296.60605,149.06276,81.218315,66.63713,67.681656,63.949852,14.646951
175.78654,175.78654,344.5461,365.89212,355.33255,318.94937,371.90607,299.33093,154.91302,85.61463,65.5634,65.106995,63.183006,14.606657
160.18227,160.18227,331.26285,386.7634,376.64035,324.9084,385.0084,288.49927,148.2792,84.75208,65.24748,64.55906,62.484295,14.557126
191.68768,191.68768,418.6744,312.64954,352.388,325.35843,343.93866,311.31055,148.93387,84.13865,63.895424,63.44967,62.008854,14.342956
178.11351,178.11351,416.5767,299.53006,354.15924,350.92587,370.4769,292.51385,150.10289,88.03927,67.45478,66.4002,63.661133,14.8009815
173.71341,173.71341,365.27283,311.61002,344.08096,322.4297,373.8,294.68942,148.396,82.80718,68.09812,67.4123,63.80359,14.699308
185.4261,185.4261,413.71033,280.31802,357.27573,369.29007,374.71024,304.32285,149.35384,87.31167,71.502525,70.48815,65.6909,15.101631
181.50941,181.50941,390.21835,379.79266,359.17105,333.02374,365.87604,293.6473,152.89795,86.7056,66.48717,67.06644,64.106064,14.678988
183.65103,183.65103,362.51968,349.37384,352.50885,334.08286,378.84854,296.7956,151.148,85.71649,65.54934,65.94831,63.41501,14.600333
175.08588,175.08588,363.69128,318.08075,349.82104,313.74936,370.9565,305.8172,147.93274,84.09827,64.103,64.757935,62.712685,14.456174
183.10242,183.10242,373.4788,326.7397,357.1005,323.3305,392.55606,311.79865,154.27821,84.86718,66.15258,69.601135,64.75906,14.672122
170.12105,170.12105,362.86096,366.2588,374.01556,333.25592,372.17755,294.58762,151.38614,84.45019,65.698715,66.30848,63.264526,14.567035
166.35402,166.35402,371.02267,316.98428,347.1754,325.20615,379.1214,288.13907,148.28354,81.449554,65.86964,66.1384,63.33023,14.564208
183.92796,183.92796,408.51953,317.16147,351.35287,321.083,365.65308,292.38596,151.71071,82.4707,64.45324,64.88386,62.688377,14.445608
172.02411,172.02411,344.57944,348.1472,365.78772,337.7365,357.85944,284.27588,151.4379,91.401566,67.318184,65.682884,62.905926,14.617385
186.92957,186.92957,399.8086,300.84793,359.8191,348.8118,390.93597,298.54877,150.28351,82.6382,67.77221,68.05375,64.37965,14.788787
