52.29697,52.29697,277.1203,245.64224,279.63208,186.43047,265.39026,221.54651,139.32907,73.353035,49.191975,46.44131,58.708862,10.753464
54.02041,54.02041,252.1622,335.7018,296.02057,177.73964,254.40622,250.59149,143.97482,74.31423,48.992374,46.84604,59.03956,10.707787
49.522053,49.522053,225.21976,385.2695,303.89453,187.42947,248.75125,221.83522,135.14891,72.649155,48.56335,46.599216,58.831352,10.641742
56.15927,56.15927,236.45709,329.1855,303.6559,184.22989,258.06384,241.78008,145.41316,76.514366,52.667255,50.210068,60.9375,10.998939
55.567265,55.567265,257.9069,295.5257,295.92087,189.98792,262.30243,236.71469,141.07507,73.58936,51.483547,48.87723,59.63734,10.756799
52.109997,52.109997,174.39146,402.07516,329.94144,194.28123,283.70483,222.68178,138.33673,74.04072,48.803406,47.113487,59.49435,10.79353
53.98359,53.98359,205.87578,386.23605,308.13248,182.33972,265.5079,231.74458,142.68848,74.59227,51.549763,48.960297,59.302227,10.617221
52.83001,52.83001,270.01373,311.17685,293.28787,184.89748,249.34514,223.57503,143.2721,74.87492,51.81208,49.158756,60.010696,10.848017
48.436104,48.436104,145.67235,409.1079,315.52838,186.70648,261.59863,225.22202,135.42848,71.8091,47.77512,44.741245,57.100838,10.391
49.377357,49.377357,172.71297,378.5505,308.40027,183.4372,233.5793,259.21463,145.32544,73.848854,49.001274,46.441628,59.127254,10.746513
56.0555,56.0555,136.1907,401.6683,311.26184,192.78917,258.28766,199.83986,129.09048,69.80977,47.431248,45.29248,57.306458,10.4185095
53.754185,53.754185,251.37094,319.0658,294.1171,193.12833,268.83746,213.4582,136.29633,74.070816,49.66431,46.706627,58.549545,10.596572
53.922195,53.922195,250.77667,342.5051,296.01505,181.4694,264.05328,238.59444,141.95047,74.693275,49.70556,46.85358,59.427525,10.7936945
55.585934,55.585934,153.84177,426.53036,322.40298,186.2668,282.95483,221.42368,139.11626,73.12496,50.868458,48.36614,59.21135,10.696872
53.297085,53.297085,252.11708,358.45972,302.971,185.55542,258.27814,235.5204,141.56804,73.50924,49.107033,46.550735,59.34281,10.795356
49.580124,49.580124,245.5196,329.31287,296.1441,182.68468,270.90753,220.32632,139.9937,75.23512,50.275875,47.15634,58.970715,10.670526
54.941544,54.941544,244.68205,347.17343,312.94836,200.55624,281.84644,211.9322,141.58311,76.30675,50.65011,47.874065,60.60584,10.997843
48.73544,48.73544,215.86186,394.00974,309.86356,185.82852,278.47815,211.5974,131.95596,70.723816,47.588543,46.22804,58.63491,10.612905
53.112713,53.112713,253.36429,340.49026,301.3459,185.12535,262.66577,227.95773,138.83878,72.67929,49.236366,47.371765,59.915207,10.8621235
55.940964,55.940964,256.6863,329.74408,298.4812,188.90353,276.4208,211.14777,134.71269,72.96974,51.22067,49.14676,60.045937,10.852151
53.93427,53.93427,308.39407,267.64798,290.19067,197.36916,274.35498,216.70035,138.28616,76.2483,50.32755,47.05121,59.227077,10.823039
54.044083,54.044083,257.8105,353.81204,301.15134,180.87608,262.45273,226.39262,140.80798,74.271614,51.16716,48.68121,59.60574,10.751511
54.682224,54.682224,226.51335,366.97946,318.18045,199.0724,271.65448,220.43875,137.97078,73.28234,51.400887,48.998985,59.955673,10.785346
55.667934,55.667934,252.95366,296.02368,294.97495,177.5851,296.95154,212.24995,135.403,74.47159,49.644936,46.7773,59.130806,10.756502
55.434303,55.434303,267.6959,282.3247,286.8749,187.76994,273.2042,221.42918,136.93394,73.68153,49.83272,46.938763,59.21919,10.803744
54.409863,54.409863,248.20473,348.23727,297.2801,186.55447,274.0268,229.1467,137.9077,71.76064,50.023083,48.422043,59.268887,10.666223
52.734062,52.734062,220.75502,364.08813,306.39505,181.82039,273.36337,226.00208,139.67485,74.569176,49.149094,46.266033,58.850674,10.693255
47.731255,47.731255,155.90704,403.0019,305.38824,174.91476,257.20453,218.42464,136.74426,72.37164,48.18454,45.10423,57.536118,10.482172
53.585125,53.585125,206.5827,411.57404,315.1383,183.22229,253.76933,261.21237,146.73483,76.84307,49.909203,47.416367,59.68217,10.764607
53.237934,53.237934,224.19374,348.409,301.131,179.99289,258.68112,229.00189,141.73584,75.9234,50.0478,46.768738,59.2465,10.765938
57.59415,57.59415,285.79636,279.1423,290.53955,188.25934,259.2129,264.1286,150.63962,77.34795,51.265026,48.0059,59.94013,10.846628
52.6538,52.6538,219.34132,412.27103,305.46756,178.94843,264.51068,223.41777,137.4082,73.11556,48.390556,46.613937,58.879215,10.641191
50.29358,50.29358,243.76218,339.0211,291.56714,176.11899,253.24493,238.13228,139.42989,72.759224,48.510365,46.339783,58.730103,10.642737
51.516014,51.516014,254.54314,347.64078,310.1198,190.00803,283.99307,226.27048,133.86438,71.91576,48.61124,45.775208,58.33557,10.604867
53.667004,53.667004,217.9493,366.45258,307.38675,174.80743,275.7311,258.7256,147.97585,75.72826,51.382248,48.692593,59.612186,10.756451
53.80413,53.80413,287.75235,278.09995,287.18384,187.80037,262.3191,218.94768,136.458,72.92898,48.834423,46.10834,58.571865,10.681862
58.26426,58.26426,298.6629,261.437,285.26874,192.68718,273.88794,227.5304,138.66266,74.4182,50.231396,48.142643,60.166187,10.932948
53.28833,53.28833,212.8442,378.91736,307.1507,185.1083,266.16406,235.44283,140.7029,74.93682,49.349144,47.454052,59.793243,10.7974825
52.951717,52.951717,164.78297,435.99875,324.8273,198.70078,284.37616,224.79385,133.32547,72.1727,48.4104,45.79126,58.35663,10.621213
55.86863,55.86863,241.63182,403.4639,311.36697,187.73402,268.45407,236.56897,135.50769,69.44473,47.50686,46.230488,58.748875,10.615039
50.29486,50.29486,232.39374,332.4693,301.30627,189.55354,266.24588,218.79964,137.8352,74.616905,50.05504,47.156876,59.12513,10.676114
49.15074,49.15074,206.74956,395.53156,309.0501,190.40565,273.38742,212.26468,132.62836,70.84222,48.697483,46.25014,58.85207,10.680326
55.788097,55.788097,255.77634,360.5735,302.47238,184.41483,264.83865,229.33946,142.9606,75.3586,49.81837,47.737934,60.012093,10.856343
56.02161,56.02161,274.36298,318.84137,299.7074,189.43645,280.1366,216.3019,141.30783,75.78477,49.691227,47.506306,59.786198,10.815879
54.21411,54.21411,283.57172,313.2497,296.6021,181.81664,290.89273,216.97322,140.3862,73.86602,50.612686,49.38088,60.06355,10.814508
56.891434,56.891434,266.9598,313.4252,302.03482,196.73076,277.77753,214.84332,137.10085,74.97612,50.562923,47.968346,60.54873,10.9975395
55.6958,55.6958,263.12003,307.7135,292.35843,188.24518,276.21835,215.97656,136.24037,73.11206,49.739223,47.052887,59.588634,10.81736
57.570267,57.570267,282.01212,248.61826,288.6618,190.08821,267.30923,232.96979,142.075,75.95458,50.822353,47.846397,60.223793,10.9970455
52.786568,52.786568,218.3896,351.8909,305.92355,187.69147,262.18555,230.61621,143.45763,75.26006,49.539394,47.342293,59.660416,10.786766
