108.383545,108.383545,298.02243,287.14948,199.598,159.04282,177.173,132.57713,97.646454,44.456486,33.337677,29.41694,47.581394,9.337687
116.18981,116.18981,342.83615,228.85167,197.74295,163.21127,172.52414,162.54456,82.7749,42.836437,33.967407,29.524548,47.851604,9.370843
110.63944,110.63944,264.58218,384.1094,206.04839,170.75107,178.86214,133.22282,104.99951,47.74816,34.0826,29.691969,47.964703,9.384854
116.947525,116.947525,270.71182,366.28317,203.5359,169.5061,174.84618,135.4989,103.91075,42.51791,33.12551,29.512617,47.785015,9.363309
106.06699,106.06699,220.41353,422.67084,204.53314,161.66216,180.74902,139.82559,101.6339,45.468304,33.77658,29.565138,47.764492,9.3468895
114.79938,114.79938,313.04117,241.3252,199.1392,167.39337,182.89061,132.76962,102.073494,47.1043,33.873287,29.56304,47.812267,9.365488
116.24274,116.24274,268.84195,308.9262,200.24326,163.77736,177.11295,132.11107,104.18179,44.793312,33.58041,29.568352,47.846046,9.38253
112.90116,112.90116,436.8335,139.79913,192.11201,171.0596,176.36534,134.34769,102.27545,43.673023,33.294666,29.36389,47.570625,9.351777
107.99196,107.99196,196.73952,409.2589,203.6283,162.707,175.12502,133.9636,99.419975,41.599255,32.83698,29.17291,47.342632,9.294021
115.2118,115.2118,262.55716,329.52853,198.47597,155.72856,181.4935,132.24983,100.51135,47.564335,32.069942,29.191814,47.6697,9.3609085
107.443596,107.443596,215.73251,407.98032,201.53209,159.1839,179.028,131.57295,98.27703,50.541588,32.522858,29.018631,47.416042,9.309182
115.039375,115.039375,267.75113,286.71216,200.60075,160.98804,178.06099,132.69304,103.924965,47.77819,34.116215,29.749,48.06344,9.416741
114.80402,114.80402,196.21605,414.43707,202.58275,165.11899,172.12231,162.23363,85.53173,38.05148,33.179226,29.47866,47.825058,9.337638
101.18533,101.18533,302.35446,291.6414,203.16563,166.96857,176.57454,136.92455,102.18404,47.227432,33.922276,29.655235,48.00872,9.412816
114.86168,114.86168,253.09187,339.53513,202.93512,164.95279,179.64197,133.84837,104.01426,46.296673,33.98496,29.616705,47.85595,9.371751
112.57131,112.57131,424.93018,171.6292,196.44376,171.38365,182.92929,132.27791,102.7432,42.469517,33.337357,29.517494,47.745358,9.380201
115.20045,115.20045,280.65118,270.1602,200.13435,176.43413,178.73499,132.50455,104.60071,44.609314,33.752106,29.737268,48.065647,9.413322
113.430954,113.430954,226.44763,377.92627,202.62292,167.96686,172.26462,136.22682,103.42488,45.825397,33.788815,29.527866,47.795055,9.369317
113.75531,113.75531,234.48764,380.13455,202.75716,167.35677,176.08873,136.50127,103.94448,46.13035,33.935642,29.601023,47.84238,9.367297
116.25929,116.25929,277.06775,332.72733,199.06049,159.24052,180.54121,133.82542,98.17776,44.427658,33.559364,29.531124,47.76453,9.364993
112.365486,112.365486,278.9766,307.25253,201.2797,170.5822,177.62733,136.46547,100.36315,42.067646,33.227543,29.564594,47.87141,9.398454
112.3928,112.3928,373.53683,214.12807,196.55563,155.71384,177.10368,138.05464,100.25932,46.85292,33.89483,29.46716,47.641872,9.348219
112.82987,112.82987,324.3114,251.93585,198.83604,163.06499,175.44125,135.35773,102.40849,47.350697,33.725147,29.460434,47.721416,9.370697
114.23225,114.23225,252.62231,360.17853,201.84842,166.88153,175.60875,137.16797,102.2176,45.5707,33.813217,29.663567,47.91805,9.376496
111.96311,111.96311,183.53993,408.87802,199.24811,154.91429,177.27353,131.20486,100.84089,45.231262,33.339275,29.256414,47.426792,9.314356
108.37399,108.37399,247.67662,349.49197,200.59082,160.5361,176.52112,132.37137,105.2416,46.396816,33.954872,29.585026,47.811077,9.365474
112.93001,112.93001,329.08218,230.62096,198.67116,166.19656,182.6887,136.36731,101.49169,45.707733,33.813343,29.551311,47.837208,9.38177
116.37263,116.37263,302.87576,276.786,200.1856,160.7959,179.0492,134.59619,99.72854,45.65152,33.84581,29.500782,47.695816,9.340947
101.42954,101.42954,275.73535,318.24118,200.72728,168.66116,173.01584,134.9163,101.735115,45.185234,33.346447,29.432459,47.659027,9.343773
114.64983,114.64983,232.02676,394.99982,203.35439,155.68283,178.7846,136.9496,103.1953,45.972923,33.603477,29.60248,47.896976,9.39406
114.99264,114.99264,333.16858,243.87015,199.83055,168.37187,177.4358,131.9547,99.393166,45.181633,33.449745,29.510666,47.766075,9.377773
115.55967,115.55967,368.19995,220.40929,197.11429,159.92451,183.71759,133.09456,100.68672,43.503483,33.31284,29.490667,47.662914,9.354564
114.53502,114.53502,317.9419,237.04105,197.37509,166.92244,178.0271,131.8213,103.16901,45.93814,33.597916,29.568316,47.811604,9.375591
107.84311,107.84311,304.59885,284.81943,200.57921,172.63794,182.92694,135.32497,99.93769,46.623917,33.89684,29.589554,47.789318,9.358907
105.84321,105.84321,328.46484,237.72966,196.75339,162.5263,182.16827,136.00838,101.095375,47.046402,33.70699,29.442263,47.653633,9.349857
111.97086,111.97086,230.32549,369.9204,201.9054,161.89104,174.44197,132.18617,102.608444,47.13112,33.89705,29.563917,47.759552,9.3620615
107.14126,107.14126,288.94357,276.30072,199.00374,170.00514,171.90996,133.84354,97.03978,47.627968,33.97782,29.427986,47.570583,9.338882
114.29045,114.29045,370.85278,216.23277,199.88765,162.49551,179.55154,131.59059,103.66976,44.589287,33.443047,29.438828,47.675934,9.36363
114.03582,114.03582,255.8176,374.1206,205.70825,169.51422,173.03293,137.607,103.8913,46.375893,33.981964,29.612253,47.861042,9.365933
115.877464,115.877464,265.0044,296.58337,201.85799,162.02203,176.85468,131.70851,101.85335,47.154446,33.946796,29.663347,47.952446,9.404619
108.19609,108.19609,333.0789,256.83896,200.09082,166.9769,180.65222,132.53859,100.4465,46.741184,33.822544,29.52996,47.729694,9.354181
114.45335,114.45335,363.00415,208.04164,199.83249,173.45891,171.99557,135.0722,101.92428,47.265884,33.92956,29.486383,47.715244,9.366836
115.4916,115.4916,354.29968,215.04192,198.8148,165.63625,178.98602,135.80005,101.56635,45.118576,33.307858,29.421045,47.7148,9.373781
113.36141,113.36141,305.94333,284.2288,198.78612,164.08014,177.83803,137.29683,104.7786,43.362293,33.36709,29.66865,47.959248,9.383385
101.28497,101.28497,192.46887,453.55325,204.97542,164.17863,178.57368,135.07913,104.088745,44.537643,33.665333,29.500261,47.74178,9.348715
114.65778,114.65778,206.91655,410.11118,202.25175,156.82806,179.56282,133.40549,101.24162,48.73481,34.03269,29.352835,47.48111,9.306754
107.609245,107.609245,321.5767,269.3561,201.46188,163.45694,181.31938,132.32521,103.423836,45.823925,33.829132,29.551363,47.818134,9.372493
117.59201,117.59201,329.6559,276.52716,198.12085,160.09029,177.61865,131.4954,100.67649,47.8467,33.65691,29.3996,47.624672,9.359219
117.85514,117.85514,316.89725,293.33755,199.66832,163.35118,185.96176,133.85596,100.27932,50.297916,34.282135,29.472702,47.645164,9.336403
115.66287,115.66287,356.2874,215.02113,200.7928,167.82681,180.88287,135.11581,98.64971,46.21478,33.40698,29.250322,47.4519,9.330076
108.75778,108.75778,353.62686,234.68301,199.67444,167.37538,178.25894,132.30244,102.869675,45.90615,33.794556,29.482971,47.719982,9.352986
112.04452,112.04452,365.53418,213.29845,201.49915,170.80777,175.8894,132.4318,102.388824,47.44413,33.715294,29.410154,47.633175,9.360498
119.16451,119.16451,330.29004,280.0563,197.67775,162.08044,177.47444,132.90831,102.50944,47.450977,34.04929,29.67476,47.90684,9.382377
113.02137,113.02137,170.78735,432.05023,202.32506,169.14249,173.13113,131.12746,104.00604,44.37789,33.58083,29.566072,47.817627,9.368455
100.03009,100.03009,210.27332,409.53424,202.57983,159.87051,179.3718,136.94737,106.09907,42.767117,33.10622,29.43663,47.680332,9.335225
