47.40918,47.40918,38.33691,57.330437,77.10359,97.53066,135.6238,130.82187,402.27203,300.55066,147.12915,81.545105,61.027203,26.027632
45.856186,45.856186,51.515167,51.007854,74.324974,96.49597,137.83276,130.09543,388.53024,291.16693,160.11002,85.681816,66.34916,23.29375
45.69252,45.69252,32.049755,58.13892,79.4783,112.42952,137.87155,121.84666,387.94925,308.11862,158.35799,88.048065,66.29972,26.53757
47.574562,47.574562,59.623318,53.11801,77.27088,112.35127,132.70758,120.09774,389.28302,297.75778,147.97884,92.6547,70.73161,23.722832
50.559456,50.559456,57.450348,50.175728,74.81649,107.49393,132.58936,119.5165,392.17996,289.97763,157.06229,81.828354,66.74558,26.343279
50.432705,50.432705,64.792595,56.158817,75.62066,100.625015,138.23637,122.28031,390.50168,300.18915,137.05365,79.33955,63.076065,26.29828
49.08709,49.08709,51.330772,52.713036,76.40438,109.20665,135.23964,120.32361,346.15143,387.55112,148.16002,84.47937,70.50987,20.809017
48.944466,48.944466,53.724983,40.36467,71.15759,109.7369,135.34238,119.62994,387.7329,284.0371,132.93282,78.75069,64.03173,22.749557
50.919804,50.919804,69.39934,44.175987,71.87443,99.50841,142.19238,123.304634,389.48743,303.8018,146.50755,81.724266,72.7589,19.898195
51.620384,51.620384,57.294285,49.061962,74.82288,93.03098,134.37015,121.66205,397.1849,299.05222,153.33005,83.469124,64.70086,24.071129
46.722095,46.722095,36.12794,57.198963,78.44332,111.77479,137.58948,120.28237,392.10123,300.58072,152.97533,81.899124,62.969913,22.669868
45.696194,45.696194,31.956028,57.684017,77.36061,95.43701,140.33038,123.17063,402.01254,294.61722,154.23602,83.006996,64.00246,26.640518
45.29191,45.29191,48.41005,61.88054,79.60904,110.09066,133.57043,121.76766,393.53445,317.65305,148.4108,80.074814,66.88305,25.872766
40.07136,40.07136,52.87443,58.028347,77.30743,107.61178,138.97621,133.15442,392.1764,303.18488,159.83386,84.31047,64.62249,26.514864
37.63272,37.63272,87.464905,50.546345,72.98096,93.49007,136.0498,123.79211,395.17645,291.09793,151.51758,87.76398,64.819984,23.949982
49.511818,49.511818,51.447716,53.123962,76.67784,111.58121,134.6865,121.34947,395.55292,306.15094,157.27612,85.848045,72.361664,24.440222
47.945923,47.945923,42.36235,50.24015,74.39723,95.356575,135.74646,120.37824,391.08478,292.46725,136.61946,76.89071,66.28848,24.67222
48.120613,48.120613,65.4724,54.75486,75.95902,97.68489,136.20921,123.12038,402.7342,306.17496,147.97429,87.93315,70.20068,28.733393
50.0108,50.0108,61.704273,58.154995,75.60948,96.9036,135.60744,120.62805,383.7168,292.3914,157.60477,84.299446,62.074055,27.159294
46.33046,46.33046,60.9171,46.436596,73.35216,111.419205,137.83354,120.09594,389.8093,299.76175,142.86891,89.364494,62.215538,25.952213
35.963505,35.963505,68.44399,69.39867,79.56066,99.26926,137.51468,122.14089,390.68857,292.2521,148.55586,83.40418,66.76462,22.866037
40.77125,40.77125,61.612488,56.010006,76.77447,113.25355,139.6106,122.477516,390.39172,300.98868,148.72717,83.68053,65.378456,20.05177
50.345497,50.345497,54.992035,47.104588,74.87884,108.81181,131.77979,117.90361,385.35776,289.92825,143.50475,80.95493,68.003136,19.222467
48.429585,48.429585,47.45646,54.013645,76.613495,107.52875,133.94247,119.861046,393.36365,298.13165,156.18486,88.07235,65.62329,22.950247
51.650574,51.650574,59.681194,43.46256,73.72033,100.12466,141.3349,134.11046,405.67554,316.405,152.18492,84.32849,73.30987,22.208864
49.9556,49.9556,57.203373,42.31828,70.49804,92.8013,133.91937,119.357025,381.00568,301.91705,152.16074,81.36538,57.88269,25.31782
50.852898,50.852898,54.185787,52.62402,76.48282,97.61941,135.45406,130.7953,388.59918,298.2725,151.29535,80.95149,63.53247,22.490494
50.206627,50.206627,65.27444,54.76124,75.390976,99.07384,136.49005,119.81857,376.0473,289.1463,138.1972,78.93594,66.863434,20.274334
35.772564,35.772564,67.88977,61.80865,77.47017,98.83925,140.64655,139.33723,384.575,313.8309,140.57469,79.77904,64.60281,23.680828
48.798195,48.798195,65.29135,45.548748,74.77774,111.15844,135.52591,121.21548,387.15982,316.18866,153.17096,83.60123,68.673744,26.939194
45.969925,45.969925,33.633114,58.765972,78.866905,110.94077,137.33992,119.803474,388.8428,287.91748,159.08815,88.31065,68.26197,22.003735
46.85342,46.85342,62.64907,47.34694,74.32199,111.503174,135.08582,126.99659,386.73566,284.6351,146.53731,84.083176,62.294296,25.03191
45.650616,45.650616,57.0488,53.839916,75.69431,113.15383,140.2325,130.21281,396.46426,288.96997,154.91727,85.68325,68.13991,23.275152
50.91119,50.91119,59.01966,44.619427,72.77941,98.07391,137.32407,129.0198,391.00885,299.2187,148.55728,79.4129,61.216362,25.071047
50.31016,50.31016,55.887127,50.976234,74.93885,110.50186,138.82993,121.40969,387.47888,315.04608,162.16663,92.17453,71.70679,24.805275
48.670277,48.670277,44.287773,52.038536,74.82324,91.42616,131.24881,127.87001,390.8593,293.38174,149.49773,87.58703,66.50619,20.038269
27.308235,27.308235,73.03883,66.2416,79.63533,111.26101,133.67583,119.60078,390.75583,294.82632,153.8002,76.05586,65.160515,23.038832
46.914406,46.914406,60.106247,49.866993,73.50042,94.600426,134.988,119.74037,379.56448,278.6169,147.4027,83.78287,65.101395,24.14608
50.157253,50.157253,52.987453,48.76108,75.44458,106.99655,139.05661,134.65317,391.56384,302.39813,148.24887,82.242035,66.10428,20.550491
48.43675,48.43675,47.57138,58.86294,78.65001,109.74958,135.43552,122.59003,382.75784,302.43274,141.60237,77.57351,63.947525,23.105368
47.925224,47.925224,40.974968,55.681095,77.873825,111.88756,134.75444,119.4123,387.2859,283.25626,148.80316,80.62743,62.07258,22.835276
32.546406,32.546406,87.83398,56.243942,75.88743,94.95058,139.92117,124.87238,396.51147,341.22284,137.14102,77.200966,64.97191,26.404457
45.30305,45.30305,47.07588,63.578926,79.71477,110.68379,136.10588,121.85832,392.0722,294.65512,142.77338,85.43763,64.48764,25.492943
50.338333,50.338333,57.75287,40.515995,71.02624,108.43645,135.19008,119.29483,383.2555,308.7185,150.55035,85.222984,62.409058,27.449003
46.039932,46.039932,66.071106,60.24531,77.58431,106.49516,133.55843,120.95694,390.08875,297.73126,151.03398,86.20904,67.3566,22.936352
50.55436,50.55436,58.65038,39.371944,71.15739,107.24738,132.65945,119.59117,392.66,291.00784,157.01927,78.75624,64.32284,22.65533
48.959152,48.959152,54.976307,54.786297,77.65974,111.291374,134.0083,120.15115,390.8412,286.26883,147.89864,80.132286,66.25808,25.230526
49.788258,49.788258,54.62347,46.70072,75.30658,114.860634,138.2853,123.024826,397.83768,303.96652,150.50937,81.64554,63.846863,23.636158
38.209183,38.209183,84.89932,55.503696,75.920425,93.50147,136.61009,123.75367,392.03885,305.7338,146.83554,78.492165,64.48573,26.673264
50.31031,50.31031,59.59228,42.464333,72.90585,112.49633,138.96426,120.996254,381.3696,308.54724,153.3881,82.88239,67.248825,25.511513
49.68464,49.68464,51.50271,54.63265,76.127945,98.868866,146.65279,240.72406,376.06958,302.8294,157.73444,82.75154,72.37259,24.095545
49.28588,49.28588,54.042377,42.751682,71.38135,94.963524,137.12062,121.64579,386.21555,316.56595,148.24689,79.91253,61.641006,26.105062
47.185146,47.185146,47.26587,55.552837,75.94563,95.41471,138.90816,122.1692,396.2782,288.17023,150.17273,86.33296,61.58998,25.917398
36.084785,36.084785,69.571045,67.37443,80.25196,110.618515,136.80852,122.576775,398.50137,309.3955,145.179,79.71239,63.81527,25.36144
50.591026,50.591026,56.507706,45.624897,74.10408,108.74299,133.5558,119.05013,388.87045,301.6322,141.5991,82.80966,62.18622,25.059557
