90.56178,90.56178,208.01355,205.7531,226.39513,174.65753,188.74693,180.25146,96.16933,51.13117,35.2512,29.835669,29.24716,6.7495527
85.24544,85.24544,171.37396,187.33237,217.97185,165.68242,202.24391,187.572,95.30581,49.04451,34.264885,28.324377,28.771978,6.7181892
87.34877,87.34877,166.34285,186.27403,213.87514,163.2855,205.79462,157.72392,89.37462,48.542107,36.954002,29.198013,28.53474,6.6398096
85.67622,85.67622,200.862,185.63431,220.95326,171.08939,189.97179,177.27174,90.87361,48.714478,34.343307,29.505695,28.979939,6.718202
87.367386,87.367386,162.29567,190.42674,217.12045,167.06648,196.14084,166.08539,92.415054,49.07245,34.31466,28.844673,28.72817,6.660054
85.063446,85.063446,158.53787,191.08443,213.28404,166.12332,187.27974,163.16586,92.56667,47.033447,36.004517,29.442478,28.44732,6.5912743
86.067635,86.067635,215.86353,163.18364,210.4004,158.09976,197.0158,179.16771,95.096176,49.31878,38.06119,30.628275,28.911697,6.6394506
89.2139,89.2139,170.57695,212.17064,225.90642,168.75586,204.37708,161.52988,90.669556,49.976547,37.63992,30.619356,28.966644,6.691346
87.56743,87.56743,156.56752,208.7114,222.62727,179.7171,202.56543,162.02087,90.50444,49.269123,34.392914,29.23686,28.935934,6.6866198
85.625565,85.625565,184.83934,193.22092,215.156,164.36311,198.07167,168.07541,92.69343,47.723145,37.761173,30.751362,28.886465,6.6510725
89.05208,89.05208,174.42773,200.76605,216.03401,160.52988,206.07217,159.7436,88.62601,47.28841,37.536198,30.388973,28.616402,6.592246
81.3926,81.3926,205.04312,202.93785,222.04582,172.20108,203.30519,163.04872,93.65056,49.45989,34.93822,29.379253,28.8364,6.686039
86.115524,86.115524,204.56726,169.33609,211.72539,161.61816,197.65651,166.94408,93.11379,50.502365,34.69966,28.453943,28.856655,6.718977
81.366684,81.366684,163.16673,205.62251,221.0123,171.0674,189.75583,165.99617,93.16613,50.1083,36.712147,29.824158,28.643692,6.6190705
87.95915,87.95915,188.38464,188.60847,213.97351,175.99318,187.83737,159.49501,92.43903,47.685333,36.89074,29.35592,28.59212,6.638478
82.11424,82.11424,202.66313,183.86829,218.15506,165.60835,202.24994,170.1696,90.60161,47.809772,33.95287,29.088251,28.681032,6.646955
84.55498,84.55498,192.01978,175.02419,215.27345,168.69864,197.85649,172.4636,95.41448,51.781837,36.11012,29.83166,29.106249,6.7160473
83.15374,83.15374,167.73007,189.15627,217.73433,171.1493,196.17062,156.57909,91.45631,47.432198,36.905296,30.480785,28.91057,6.6484427
86.15288,86.15288,157.47028,206.28772,219.23062,169.89485,200.85284,159.40953,89.15915,48.833084,34.21581,28.228268,28.762373,6.7025433
89.66666,89.66666,168.33554,202.75871,225.3445,171.92514,196.2423,176.79897,98.205284,51.75021,35.47094,29.561037,29.096846,6.7258797
87.04458,87.04458,156.83604,187.14961,217.26913,168.92017,194.06514,169.16406,93.55831,48.81461,34.59127,28.490881,28.726738,6.6964784
88.120026,88.120026,171.625,191.64047,216.90993,163.60074,201.70464,161.4751,93.47862,49.77601,34.93278,28.624924,28.734173,6.698587
87.296295,87.296295,162.26523,198.55714,218.54207,164.89195,187.0201,168.42155,94.17764,48.911983,34.714695,28.576223,28.648434,6.676191
81.489426,81.489426,188.08417,185.2642,220.33394,174.42348,208.4195,164.86174,93.27108,51.98284,35.956303,29.085518,29.00508,6.75133
76.80722,76.80722,171.79984,198.73164,218.97664,173.035,192.5833,168.3508,93.64795,50.462902,37.874302,29.912481,29.010324,6.7212853
84.898224,84.898224,168.21034,182.17572,214.58904,168.16597,198.6468,156.51208,91.03576,49.173023,34.025608,28.93888,28.687258,6.646085
84.65894,84.65894,161.43279,201.78004,217.61516,167.81119,203.78964,178.3843,91.01527,44.846333,32.914925,27.944384,29.047152,6.748248
79.989265,79.989265,187.3409,197.80113,225.48743,180.0312,199.19714,168.4584,95.19612,51.7313,38.96398,31.082329,29.059877,6.695684
85.41785,85.41785,207.27446,212.43233,229.55243,179.93973,194.36246,165.973,94.19903,51.318314,36.01822,29.317102,29.097347,6.771459
91.80914,91.80914,166.0853,204.7415,229.3253,172.62419,202.72032,166.29674,94.848145,52.38507,39.41006,31.276733,29.255564,6.7139125
83.01337,83.01337,202.70596,173.52763,206.61803,168.8552,192.94865,167.1375,94.97656,50.085403,35.228035,29.666336,29.264757,6.744643
86.365036,86.365036,189.29294,187.37215,212.5935,169.44106,192.80183,164.1358,94.53594,51.095066,37.38846,30.199074,28.780401,6.6348567
90.352974,90.352974,200.00587,194.362,218.7177,168.24973,200.10051,158.55385,89.434235,49.157066,35.537777,29.732855,29.091358,6.7031093
86.73973,86.73973,170.67583,198.15674,218.89546,164.88982,201.93298,168.0381,91.70698,49.02711,34.846313,29.253345,28.727661,6.648827
91.767555,91.767555,189.758,215.83383,225.68115,171.07971,202.21167,165.48764,92.68342,50.29862,38.91922,31.088295,28.986143,6.6724663
91.161446,91.161446,212.3677,196.29985,224.12042,174.97836,198.55656,164.2233,95.196625,49.983307,35.53945,29.218304,29.14238,6.767137
86.5735,86.5735,177.34735,189.9024,212.04178,170.1218,191.97365,160.83517,89.622444,47.306854,36.231106,29.778383,28.491278,6.5862694
88.10413,88.10413,238.0307,187.51053,218.82457,176.21815,193.7044,169.18484,95.1914,49.28278,35.34938,29.742382,28.95836,6.6968293
85.96755,85.96755,183.90707,176.44757,211.41641,166.05002,189.83325,177.83537,91.850586,48.002914,36.832203,29.504633,28.928867,6.70056
84.013016,84.013016,176.04306,193.8112,214.95715,163.60576,199.22615,167.23438,93.83475,51.22878,35.224422,28.59593,28.789406,6.702829
81.994675,81.994675,183.6218,190.84479,220.17206,172.10777,195.13017,163.07454,93.09593,50.589127,35.579826,29.039948,28.90043,6.7417026
85.609505,85.609505,179.87737,184.56122,217.88603,180.24445,198.07129,157.33046,89.67129,47.560863,36.540768,30.00255,28.546474,6.6042256
89.43005,89.43005,156.40477,196.75168,218.32903,170.55046,197.96812,163.64493,93.68027,48.059807,37.08158,30.534578,28.823292,6.644202
84.03852,84.03852,176.95267,182.87564,214.12518,170.00156,197.69934,159.60655,89.03503,49.46173,38.18893,30.213673,29.118416,6.7436185
83.993965,83.993965,174.4945,181.02309,214.82068,171.63142,200.74123,176.72032,87.90763,47.83719,36.799473,29.941906,28.85715,6.658738
89.87979,89.87979,177.68434,204.5646,221.6913,170.10309,194.4082,170.42397,94.99798,52.40505,35.081264,29.516567,29.035078,6.7241836
85.488174,85.488174,167.93857,191.97374,221.59268,170.57115,205.38304,170.14096,89.602005,48.150368,34.534706,28.66227,28.90744,6.7384706
82.43557,82.43557,178.25766,191.48097,215.15063,170.69505,198.45677,178.02548,96.036255,51.134277,35.497944,29.306187,28.681236,6.638134
87.874054,87.874054,154.81424,221.48837,229.58224,171.50198,200.38033,165.19101,92.67704,50.410843,35.24647,29.74717,29.329762,6.7677507
82.0037,82.0037,171.10327,186.56073,218.83055,165.30943,206.04681,164.97978,87.66957,48.229168,34.261528,29.314426,28.940117,6.69294
83.673584,83.673584,212.30457,186.2912,221.29716,165.1243,203.19453,175.28323,94.50753,49.98697,34.741547,29.287617,28.992884,6.7190633
85.09543,85.09543,183.15158,177.4023,218.28302,168.77989,202.91531,166.71983,91.04177,48.096737,34.07559,29.45445,29.073355,6.7181606
83.78121,83.78121,174.96678,176.88115,213.49503,169.92557,196.39774,166.55348,93.70375,49.698483,33.827557,28.821976,28.61078,6.6366057
93.76061,93.76061,211.13463,213.19138,223.77911,172.1427,200.66478,161.46495,93.47701,50.214626,36.33233,30.3333,29.249338,6.7305484
87.817665,87.817665,156.43092,187.6893,214.50156,162.21361,191.58012,179.3072,99.438805,49.83623,34.172516,29.111755,28.684336,6.637986
85.73882,85.73882,173.38939,184.45624,219.60835,168.2838,206.06378,172.7105,94.37227,51.964676,36.008636,29.238323,29.27253,6.7931156
88.343704,88.343704,149.16354,217.10268,227.52058,179.29732,200.21024,161.55995,96.83258,52.88604,30.371527,28.12474,29.416477,6.7888274
84.6395,84.6395,179.00885,193.45341,218.10565,164.16154,207.37975,178.4904,94.94065,51.05044,35.31815,28.998728,29.274086,6.789547
82.82185,82.82185,171.84532,186.1437,218.89095,168.24698,204.26408,170.50775,94.11498,49.116116,34.66832,28.487114,28.653843,6.6795545
82.848236,82.848236,176.82323,200.85583,216.09288,167.1326,187.64937,164.56613,91.15946,48.051598,34.48331,28.485968,28.644983,6.678121
85.32904,85.32904,211.71147,166.87689,209.07509,172.49411,192.02748,162.25394,89.33024,45.641052,36.769714,30.239685,28.758179,6.623473
85.91234,85.91234,155.31792,204.45789,217.36095,170.04518,193.96368,167.02193,92.461174,48.66556,34.48326,28.409546,28.716578,6.6899967
89.17889,89.17889,153.75575,232.93288,231.01016,166.23947,207.95905,162.44539,90.13896,50.689182,35.864307,29.325462,29.275587,6.81046
87.34316,87.34316,205.98206,166.46681,210.39508,167.46983,186.93808,173.48679,89.22336,48.596233,34.29726,28.86135,28.705406,6.645877
82.3905,82.3905,220.54288,176.09515,207.71458,165.76399,193.87326,158.53703,90.435646,50.974167,35.687473,29.064028,29.235222,6.785602
85.36458,85.36458,173.72466,178.96364,212.95824,169.23297,194.33907,162.83922,90.01253,48.19595,36.788883,29.096632,28.463144,6.6272964
85.43033,85.43033,230.33,165.38931,207.1308,171.785,191.34317,163.20322,89.4718,49.573936,37.92232,30.071507,29.264278,6.7637267
85.136116,85.136116,159.15909,210.00331,218.83707,174.7807,193.43005,163.77626,94.720764,50.996662,35.41731,29.443174,28.900646,6.6747046
86.857155,86.857155,158.05925,186.65485,218.50793,171.69473,198.6389,164.08714,93.3631,50.477077,34.548462,29.217176,28.878298,6.674344
85.004906,85.004906,171.84714,181.80907,213.88905,164.78702,194.8385,170.30997,89.3389,48.02279,34.54575,29.121891,28.631369,6.631708
86.81737,86.81737,178.08934,193.45767,215.82101,164.47931,205.61897,171.56148,93.87198,49.967957,34.484337,31.794094,29.162735,6.604966
91.36408,91.36408,177.64455,205.18268,227.88974,174.56381,199.041,167.40347,93.578064,51.016613,36.06406,30.101664,29.303623,6.766643
80.75579,80.75579,178.17604,183.35384,212.3191,167.27072,199.26195,158.62067,90.410194,46.89602,36.357994,29.159397,28.471666,6.6303134
86.11602,86.11602,201.92775,177.53964,211.9844,168.19695,192.34052,161.69325,91.20676,47.74742,34.83131,29.324741,28.64475,6.6318083
89.814766,89.814766,163.93944,197.05037,223.06033,173.00845,198.76591,161.0608,94.79423,55.361053,36.467976,29.501696,28.949327,6.707368
86.9461,86.9461,199.1808,176.94603,212.7654,171.73708,197.65112,165.60963,90.4455,47.164387,36.595234,29.332596,28.707176,6.6701274
