153.63774,153.63774,267.93738,396.40207,337.3615,477.46512,462.0326,288.23615,128.61089,70.00117,35.794365,15.432108,2.8305783
148.44514,148.44514,218.54375,393.15195,342.5264,476.06995,456.99304,288.65805,136.87779,72.122604,36.05446,15.607965,2.837893
148.9998,148.9998,253.27792,396.00113,332.42523,485.54193,453.84293,280.64337,124.99116,77.21186,36.98549,15.7512665,2.8571377
156.32547,156.32547,262.18002,398.06253,342.18665,476.0797,462.7622,288.50565,134.23589,70.16898,35.174088,15.306953,2.8062057
148.01193,148.01193,233.63333,391.101,327.02924,492.75064,451.64276,287.8432,133.17361,71.34839,36.68795,15.701521,2.861572
148.15845,148.15845,298.20175,400.9508,343.83145,491.6874,448.30408,288.35245,130.4516,69.1529,34.80687,15.206057,2.800293
153.48468,153.48468,274.9596,398.34427,338.6092,476.79114,468.21274,289.78455,131.37184,69.79477,35.1184,15.323959,2.815961
155.0731,155.0731,266.52075,400.57172,343.01013,465.82126,464.2118,286.76102,131.14429,70.23227,35.217255,15.357515,2.8214467
151.95157,151.95157,303.49744,401.14963,347.57462,465.45148,462.0703,277.03848,128.32999,67.799,35.060493,15.137613,2.7912555
157.30835,157.30835,250.50752,398.12015,353.48315,471.70612,459.3689,289.76044,131.38925,69.99541,35.095547,15.290859,2.8053765
151.14467,151.14467,240.60721,394.58633,341.16525,475.05917,464.18115,288.2185,129.72533,70.40315,35.2954,15.37599,2.820495
156.60538,156.60538,265.30923,395.469,331.60617,466.28098,470.5656,285.89404,132.8499,70.184494,36.164543,15.536076,2.8449318
151.9348,151.9348,289.06125,401.21024,338.85687,488.48865,460.77704,281.63452,128.5659,67.771065,34.179607,14.962847,2.761955
151.70934,151.70934,297.28958,401.78238,342.14835,473.70294,464.37375,287.01883,129.26897,68.76231,35.51725,15.309004,2.8135376
155.3334,155.3334,275.20712,399.08182,333.86945,459.1468,472.44675,284.3465,126.90044,77.76148,36.394596,15.738028,2.8640287
153.52542,153.52542,262.2242,395.40094,340.09302,481.673,448.14682,275.0682,122.19405,75.97785,36.444157,15.578808,2.8425488
153.85277,153.85277,276.0957,400.5893,350.1521,481.33914,457.7928,274.6168,127.777435,68.44038,34.49669,15.099165,2.7856293
153.99364,153.99364,282.28,403.0256,343.20737,485.7979,455.8281,279.59888,127.67137,67.689026,34.898983,15.042032,2.7691605
152.93127,152.93127,213.69487,394.97702,330.74677,480.07883,464.82022,277.80823,126.8238,77.753105,36.31722,15.672207,2.8444867
150.58974,150.58974,311.71005,404.80905,344.04526,482.62354,465.28067,282.60733,129.13828,67.87808,34.814617,15.054712,2.775234
150.25977,150.25977,280.51758,398.03284,342.2374,473.39633,460.87198,285.96573,129.89474,69.40558,35.460644,15.292896,2.8065953
153.3681,153.3681,298.951,402.19476,350.70288,470.084,459.62405,278.09726,125.91424,66.83441,34.589104,14.958154,2.7647443
152.66022,152.66022,283.64133,401.06506,345.61432,481.31296,457.97003,279.1005,130.13802,68.99475,34.758385,15.200218,2.8004496
153.17331,153.17331,290.48715,401.7351,343.87125,464.63593,466.43448,279.0834,131.69217,69.063774,35.60716,15.323877,2.8142471
155.87488,155.87488,289.0065,399.63184,338.30893,473.95154,468.2105,286.74854,131.42316,70.02684,35.15359,15.334154,2.8192887
148.9878,148.9878,209.69063,395.0363,342.4764,482.3181,454.1708,283.49762,129.56436,78.68594,37.243893,15.818108,2.8573365
149.54079,149.54079,308.73416,405.50803,352.69937,483.8797,446.10852,279.34332,122.809746,76.137436,36.224476,15.527227,2.838309
150.0851,150.0851,307.63995,400.12903,337.24292,494.50497,448.40265,286.55637,134.04637,69.61306,34.9893,15.259071,2.8087466
152.65883,152.65883,297.77713,401.2954,332.8344,477.19,464.10577,272.4822,121.350525,75.08699,35.837864,15.408857,2.827773
153.83476,153.83476,312.39838,405.64606,340.4245,494.84625,443.57373,279.88107,122.8747,75.91097,36.1394,15.500174,2.8382502
147.78261,147.78261,283.79962,398.14035,343.08197,482.06326,451.31375,275.42596,122.03409,75.31911,35.33388,15.356995,2.816277
153.20941,153.20941,280.57047,399.8539,342.37836,481.45535,451.54004,280.88495,126.87915,77.30993,36.797028,15.733887,2.8660228
148.04817,148.04817,304.1002,401.74512,354.3444,475.19922,452.96432,283.58133,129.86235,69.4032,35.693233,15.353043,2.8178315
151.07031,151.07031,279.5376,400.05444,339.583,470.51328,455.99783,279.96558,124.15079,77.07786,36.61859,15.660795,2.8511512
152.90962,152.90962,270.90042,399.52835,349.4933,480.51508,449.93552,285.3741,133.02948,69.73755,35.542133,15.276695,2.7971048
153.69579,153.69579,257.68228,397.1785,336.3155,477.3752,459.14044,284.42868,129.32742,75.9124,35.85535,15.509705,2.8261178
150.21901,150.21901,242.99438,396.0769,336.43408,495.96164,445.22586,285.30313,133.92773,70.36309,36.114048,15.459406,2.8223226
153.2356,153.2356,237.26408,401.15518,352.02203,463.37228,460.87836,281.36618,128.08705,78.33801,36.98903,15.726076,2.8426821
149.10413,149.10413,313.6403,403.6055,336.6739,486.3309,455.22183,280.04477,126.12089,75.977486,36.64513,15.650257,2.8569183
149.14256,149.14256,265.17493,396.32916,348.71802,478.33328,451.8401,286.8383,132.68736,70.5024,35.381,15.403124,2.823254
153.66096,153.66096,228.17958,397.41666,341.93228,467.40775,462.66953,258.5644,126.123795,77.11622,36.611095,15.630121,2.8382661
152.18214,152.18214,299.27942,401.23517,346.14215,464.3855,460.15652,276.97522,122.804016,74.77492,35.907425,15.3719845,2.8126478
150.80211,150.80211,242.4175,398.60938,341.86053,482.34186,456.95633,287.9136,136.09137,71.10558,36.200638,15.506226,2.8260398
153.57877,153.57877,275.30777,401.04974,341.14127,496.90753,452.60062,281.43512,128.88094,68.41187,35.05733,15.141823,2.7880886
151.42953,151.42953,287.0007,400.89273,339.303,488.9071,451.40347,281.08167,126.72277,76.80871,35.908585,15.542873,2.8371918
157.00502,157.00502,270.618,400.3793,338.33255,488.79822,458.0913,288.30167,132.71121,69.79447,36.098335,15.494961,2.8408215
153.078,153.078,288.11795,399.38626,342.92596,474.78754,460.71255,283.9193,129.95866,69.40152,35.72927,15.380468,2.825686
153.68774,153.68774,304.03384,402.6572,345.8711,461.9831,465.87537,277.93494,126.95801,66.947525,34.76635,15.00441,2.7679513
155.33594,155.33594,277.8768,401.75604,341.69348,479.15,458.40973,286.28433,133.57306,69.74638,35.651245,15.3508835,2.8147705
153.47768,153.47768,285.2978,402.2676,337.053,489.50082,456.08914,285.80417,133.76428,69.5026,34.915344,15.223053,2.799662
149.50955,149.50955,267.14053,397.183,343.8456,473.2706,460.97086,281.9174,129.81082,69.32522,34.887207,15.242508,2.805388
147.16377,147.16377,297.3401,396.74393,333.8302,485.9244,444.5908,273.50674,126.31713,76.967064,36.70322,15.711407,2.8668528
149.2467,149.2467,318.9947,405.21173,349.3279,468.98773,461.6371,274.65964,121.399185,74.484245,35.841946,15.3715,2.816609
148.50388,148.50388,275.29892,395.9667,343.36923,491.1241,445.23145,283.4636,130.83716,69.92409,35.034718,15.271585,2.8062944
149.35376,149.35376,234.32657,395.02402,340.06052,480.66043,450.2674,283.16397,125.46298,78.06206,37.297188,15.845875,2.8652651
150.48373,150.48373,229.96661,394.45642,328.791,482.09207,464.679,287.12143,135.71158,70.99736,35.54577,15.420889,2.815132
154.1024,154.1024,243.58401,395.77197,337.03976,496.76678,447.7277,281.75015,131.10971,78.464615,36.55707,15.75811,2.8643796
151.45673,151.45673,295.4864,401.9954,341.20883,473.6622,465.99915,285.86584,129.76186,68.52331,35.39494,15.253447,2.8053854
154.36583,154.36583,270.6727,398.77252,339.86212,460.5116,471.5599,286.55295,129.58907,69.85836,35.928143,15.444792,2.8302968
154.99661,154.99661,234.03265,392.33884,336.12656,480.0341,460.89844,284.47427,122.12082,77.04883,36.95961,15.773338,2.8707545
144.96216,144.96216,297.97412,398.0846,337.71487,495.31155,442.85593,279.08768,125.52329,76.695625,36.851753,15.712734,2.8651292
154.93042,154.93042,279.17093,400.0348,339.138,468.94113,457.9932,271.2691,123.51459,76.6674,36.761932,15.708204,2.8650935
154.16786,154.16786,231.0987,398.3172,344.59836,487.54056,455.42395,280.93213,134.65305,70.363846,35.24867,15.323156,2.8073387
155.39194,155.39194,264.1132,399.47998,349.24875,486.81683,442.3518,280.80273,124.21269,77.050575,35.877018,15.5150585,2.8296275
156.81242,156.81242,292.4401,404.29507,348.42218,485.20822,446.42606,278.6976,128.36624,67.98171,34.81587,15.049206,2.7731135
152.66264,152.66264,221.21164,394.50488,334.79462,501.35254,446.9837,288.8193,137.33502,71.984215,35.992134,15.593332,2.8451862
152.22028,152.22028,285.52805,401.52316,348.90335,486.60175,447.21637,286.82126,123.96473,75.01374,35.62572,15.467985,2.8310857
154.02298,154.02298,272.4762,401.98907,342.75464,487.78052,457.20685,286.21707,130.39043,69.56933,35.923195,15.422686,2.826713
147.67303,147.67303,210.09308,391.55933,325.50616,487.79172,466.4162,283.20813,131.48012,70.05925,35.237057,15.336969,2.8075082
155.16853,155.16853,264.18878,400.91632,351.8381,470.13318,455.3204,280.33588,124.84135,76.81438,36.555622,15.642477,2.8526459
147.65765,147.65765,309.17285,403.74808,342.18567,495.32574,450.1525,282.05072,128.5843,67.91556,34.28296,15.023588,2.7776997
150.92632,150.92632,310.4737,402.22568,337.47348,485.67374,454.33142,280.2102,126.612465,76.55009,36.4629,15.608423,2.8485231
150.15637,150.15637,319.9028,404.23956,343.284,486.33414,455.5465,280.059,124.62377,75.77455,36.16026,15.508034,2.8369386
154.73633,154.73633,273.51147,399.01468,346.86743,479.6897,445.59332,279.5811,122.99769,76.06196,36.467365,15.592327,2.8472035
151.853,151.853,225.76309,392.08307,329.93686,474.0664,472.60504,290.03674,132.58159,70.55582,35.3983,15.396688,2.8151035
154.08531,154.08531,241.81735,396.48282,341.58105,485.96182,446.2776,266.15924,122.60123,76.850716,36.75062,15.675913,2.8536675
154.20702,154.20702,225.21283,396.20013,332.76053,497.4694,447.52103,285.82962,134.64417,70.71475,36.433403,15.570663,2.838216
149.87898,149.87898,310.9245,402.87396,339.72226,491.0603,454.7341,286.32953,133.65515,70.03343,35.15473,15.33013,2.8197427
151.86656,151.86656,232.60237,401.5034,354.04883,486.40344,449.8897,288.60406,129.94948,69.14976,35.614197,15.245607,2.780828
155.03127,155.03127,297.9382,404.51178,343.84494,481.14413,462.47522,280.97342,128.71141,67.896545,34.26078,15.008657,2.772703
150.59457,150.59457,247.34958,393.3332,336.68454,481.00784,454.20834,271.31744,126.63383,77.59222,36.154884,15.620695,2.844895
152.36281,152.36281,208.76149,394.70218,344.57483,481.5897,454.28738,286.2082,146.43117,72.77941,36.243065,15.638346,2.83782
154.29857,154.29857,282.72595,400.95218,337.5776,499.84906,446.0825,283.74286,122.28336,76.86456,35.941334,15.584553,2.8511844
152.67546,152.67546,319.50897,403.35303,336.43713,496.3691,451.62595,274.51703,121.67451,74.15864,34.863552,15.184544,2.7967072
156.49315,156.49315,261.3732,398.0804,350.65814,457.36133,456.37668,278.58716,126.76133,77.11659,36.622456,15.642492,2.845387
152.53857,152.53857,253.52054,399.0832,345.18405,483.95163,446.56906,282.78845,125.65881,77.51524,36.764385,15.668348,2.841346
