32.55025,32.55025,49.839943,83.10332,100.91604,161.358,179.71762,269.4046,208.8199,130.17865,64.56028,33.191536,13.746538
28.965832,28.965832,52.691074,81.59708,100.54019,149.50073,188.03178,266.5617,203.44162,125.904915,63.575912,34.94071,13.015089
27.47041,27.47041,47.516575,87.314896,111.64236,159.13518,179.80312,272.7019,202.75958,131.12483,68.68252,38.67446,13.392184
33.602722,33.602722,50.793842,83.85559,107.28667,159.93695,179.89865,272.50098,213.7472,138.14789,56.727165,34.062836,12.800802
29.97,29.97,53.20842,79.74603,106.98693,156.06343,181.51021,265.8935,198.40437,114.127235,63.26587,38.12268,12.975986
37.42903,37.42903,40.64347,80.27648,100.227425,156.98062,179.45308,267.88327,207.64034,126.38041,67.25078,36.552593,13.433479
30.352938,30.352938,49.343857,77.28334,89.72487,125.33255,190.58032,267.55063,200.7168,120.70696,59.70214,36.08407,14.350891
32.69882,32.69882,49.14084,84.43353,105.994316,162.10834,179.48251,270.99326,206.33183,133.53995,65.1035,35.925697,13.993058
29.406965,29.406965,55.50157,80.66613,101.789314,151.29396,181.47122,267.57895,204.7007,126.78638,48.1182,35.050575,13.4302845
31.666733,31.666733,57.551945,87.82741,109.88469,164.31653,180.73921,275.3158,209.2211,140.09943,45.819893,34.842308,14.55097
28.685625,28.685625,51.900494,93.77648,107.516106,157.26155,185.66992,269.45102,208.81291,131.7704,55.841923,35.753204,12.977568
28.525276,28.525276,55.95737,91.04563,104.90998,162.64137,183.35812,270.322,210.05423,125.620155,53.11436,33.516193,12.707423
33.20583,33.20583,50.447643,86.10103,107.039566,165.5804,179.03366,274.7251,214.08376,133.83789,54.105244,35.701794,13.0388565
30.468275,30.468275,52.006935,93.00217,106.60553,160.07722,181.43304,269.00003,207.2401,123.8102,68.41449,35.619755,13.797919
32.45188,32.45188,49.444542,78.21742,103.80335,156.15608,181.23576,267.88828,203.38937,128.91487,70.22256,36.917717,13.801956
25.666012,25.666012,53.748135,91.843666,110.42165,161.87752,179.38527,271.31625,211.70215,120.62753,53.998775,36.72867,13.135587
28.381638,28.381638,57.25652,95.45233,108.82605,164.33922,181.2541,273.33002,204.2179,126.10483,66.4002,35.88713,14.002082
36.34879,36.34879,47.331787,90.30319,102.75953,160.7156,178.19775,272.36267,203.80077,126.41292,64.25563,39.225975,12.925097
35.825935,35.825935,39.93649,84.438576,107.047806,160.6063,175.07161,269.18896,209.5664,122.21544,72.782295,36.182915,13.049136
28.379297,28.379297,56.880943,84.356,106.3992,158.46365,184.08623,271.43277,211.29219,141.9506,56.3616,34.39408,12.90661
35.283054,35.283054,39.801525,78.978874,104.818565,162.07422,180.78073,270.88043,204.933,136.04993,70.07806,41.114624,13.3545265
29.262568,29.262568,49.377518,86.29541,103.563805,157.99275,177.62453,268.6902,200.84688,130.27365,70.8696,38.070824,13.8686
30.572983,30.572983,51.16235,88.58195,105.24454,153.57397,186.00723,271.62183,205.14699,124.64594,70.63147,39.437645,13.478152
29.760387,29.760387,52.591446,86.00892,108.70264,159.45943,179.643,269.63702,203.99335,130.79095,66.32286,37.213158,13.799885
37.140568,37.140568,40.413486,87.377716,102.96575,160.24576,183.405,272.9679,210.89462,137.97615,53.379547,35.807655,13.270154
31.984634,31.984634,52.710026,82.48674,104.27341,158.05675,176.35281,268.66946,208.84631,122.993965,54.825787,33.32944,13.432453
32.16367,32.16367,57.821968,93.16506,105.99386,162.53987,182.83546,271.289,209.76811,141.96649,52.382793,39.206814,12.928202
37.14246,37.14246,46.082573,86.188286,102.703735,159.77818,179.8771,272.41153,207.26553,139.53769,56.800682,33.170822,12.863451
35.83274,35.83274,43.720978,86.35166,109.69403,164.14398,180.0817,273.7265,214.0006,138.83545,55.80732,33.19417,12.82601
34.15281,34.15281,42.221317,88.04463,102.211296,160.99608,177.51317,267.3754,207.47514,118.08053,64.67972,38.059376,13.676577
28.808697,28.808697,58.678173,85.16488,107.261635,163.34508,183.8771,270.63422,205.48206,118.55372,64.21484,33.958046,13.451208
35.58408,35.58408,44.0328,85.88545,105.95274,163.46313,181.72766,275.47882,213.22191,135.51614,52.387547,34.012486,13.064242
32.940132,32.940132,45.348316,87.86707,106.056625,160.85979,178.62283,269.1932,199.35338,128.8854,62.483757,34.57459,14.566122
31.713207,31.713207,48.690556,80.96305,99.696266,147.65227,186.04147,269.20792,206.51956,131.34103,69.24586,36.095577,12.997561
30.647797,30.647797,54.227486,81.89157,104.178276,157.28389,177.25789,266.4469,200.65575,121.65543,66.34682,38.969524,13.302188
35.802288,35.802288,42.977768,84.75127,100.41376,160.21146,201.46854,261.74466,196.64676,120.90408,63.803406,35.757023,13.592316
29.181543,29.181543,56.68895,84.38803,106.025604,164.22668,178.81754,273.6948,211.84583,129.87277,64.69074,37.806515,13.098048
27.275454,27.275454,54.673702,94.3961,106.42164,161.4386,181.7198,272.35068,206.39017,141.21016,47.61458,37.41829,14.434884
35.594322,35.594322,44.363335,91.92436,107.147644,164.45146,180.86829,272.7638,209.87016,135.42484,51.243538,34.663456,13.683027
36.40239,36.40239,47.207012,82.14916,103.82994,158.09346,178.3658,267.28876,206.74579,121.01225,64.63901,35.661198,13.246306
27.398483,27.398483,46.053238,80.34054,95.489174,132.85754,194.59361,267.7801,207.2384,126.66589,46.37334,30.984602,13.347489
29.32469,29.32469,56.597393,80.63802,104.350044,155.8775,182.6042,268.99567,206.2483,129.46796,67.12998,36.032146,13.292589
32.62734,32.62734,48.867306,76.590256,87.76221,127.27844,189.7139,264.5698,201.11317,134.04701,48.46699,33.785423,13.746861
30.113873,30.113873,57.262054,84.39427,106.377495,160.19763,180.41835,273.33902,207.87555,124.88588,60.203648,35.997852,13.371091
32.326756,32.326756,52.775448,86.24764,105.3455,160.85454,186.26617,276.07788,211.13129,150.6605,56.21256,36.00753,12.606547
30.820278,30.820278,49.347805,91.986015,105.23171,161.69711,183.22975,274.49704,210.09993,130.49171,66.966545,34.996094,13.086944
34.646835,34.646835,39.94151,86.55491,101.97784,158.99138,179.65092,269.27426,202.45956,123.40687,67.64286,41.02144,13.121801
28.652561,28.652561,59.022865,88.754265,103.12422,157.55862,177.26036,271.2543,204.61665,120.41134,65.82173,34.198174,13.393605
34.26566,34.26566,39.337494,77.25737,100.84715,148.30261,187.66196,268.64917,211.32327,128.05443,55.729984,37.728027,12.5702305
37.004368,37.004368,36.673595,72.94139,102.45762,148.77586,177.71579,266.14114,201.15926,129.66875,67.14091,37.605415,13.487883
28.314367,28.314367,52.5534,79.84312,96.46543,133.2905,194.28505,269.49384,211.16519,133.04451,65.74123,34.911903,13.06615
29.384964,29.384964,50.106457,88.01537,105.9066,152.65758,188.02936,272.38193,212.59096,128.48006,67.02189,34.330795,13.264409
28.447876,28.447876,49.244263,91.09279,103.5807,152.2764,186.60858,271.07526,203.56186,128.91922,65.425575,40.160133,12.826901
32.22165,32.22165,50.700787,83.46631,109.827545,162.22139,180.56944,273.1647,207.20444,134.26091,70.14109,38.86153,12.884844
27.061338,27.061338,51.89396,86.2828,94.0949,127.870316,197.59799,268.40768,210.0829,129.47281,52.33294,34.143833,13.121402
35.5899,35.5899,49.3285,84.01698,105.219864,162.7059,180.10304,273.79803,209.50717,131.52126,66.584,38.06415,13.000696
34.614918,34.614918,46.25299,76.94335,101.40053,156.25954,176.45653,266.8364,198.03883,114.69258,68.37131,37.436455,13.355721
28.132435,28.132435,57.291702,95.79941,105.67668,165.68153,182.21756,274.28143,208.8128,130.28735,67.96668,39.947983,12.674934
34.799522,34.799522,49.920982,79.593094,109.51186,159.08763,181.26495,269.204,208.95622,133.73114,49.045685,35.727764,12.782789
29.892897,29.892897,54.87945,85.50426,103.499,158.8036,180.56354,273.31207,200.176,123.544624,63.181747,39.105225,13.309135
36.934425,36.934425,44.474346,84.00405,104.9467,157.81583,180.22084,272.31494,211.2776,135.89853,51.148224,39.372128,12.726104
29.166466,29.166466,57.500122,87.6256,106.34109,159.39233,181.03316,271.77203,207.80487,143.46666,53.775467,34.27085,13.092057
36.073914,36.073914,44.81284,78.401474,105.49738,161.5777,175.33998,266.11505,203.13583,119.671585,59.75363,38.872425,13.418162
30.548504,30.548504,47.962376,86.37233,109.11,159.39485,183.88124,268.16418,205.77824,127.784744,68.49822,37.666496,13.171375
29.821077,29.821077,53.044056,86.25072,108.06293,164.29659,177.83803,271.45822,211.19998,131.76598,53.09438,35.72414,13.026185
34.562107,34.562107,49.318584,87.32446,105.087494,162.18086,179.88795,270.1226,212.48537,132.94406,49.12669,33.712666,13.164282
31.07949,31.07949,56.968422,87.68017,106.38753,155.52943,182.22287,274.69342,211.43668,143.49373,54.848976,31.912544,13.359912
31.686558,31.686558,46.32139,90.28083,110.95631,160.47665,179.64488,274.24023,205.35204,130.8947,71.01981,37.31171,13.594538
35.66926,35.66926,40.944416,79.47462,102.89726,154.66475,183.13736,267.66364,207.9183,133.06227,50.954594,36.45504,13.648168
34.60747,34.60747,49.078526,78.90145,102.659874,150.15889,182.61461,271.51892,204.13005,133.25412,49.626297,39.428947,12.721627
35.168503,35.168503,50.637302,85.639404,101.59946,155.86694,176.80882,266.81305,200.29373,119.460365,65.79242,38.16475,14.185097
33.57578,33.57578,36.9625,71.606544,90.02846,132.3273,196.97113,265.0404,205.51566,124.65223,66.1424,34.72846,12.914298
29.818764,29.818764,49.642597,88.74293,106.38128,157.90173,181.73158,273.6893,211.28145,147.08134,60.976906,35.828403,13.245016
31.86359,31.86359,50.15872,84.5194,105.78585,159.012,177.46245,269.89774,208.04515,123.67814,65.16809,36.83633,13.751204
28.73621,28.73621,58.707832,84.83435,102.713036,153.74374,178.6883,269.4323,202.63446,126.46304,61.93415,38.09901,13.66808
35.527256,35.527256,45.55902,79.24682,104.04366,160.16833,177.31264,270.58047,202.66331,121.79828,63.72969,38.647114,13.643442
36.807476,36.807476,46.51815,79.82276,101.79469,157.12057,178.11752,272.63873,207.46523,128.28104,71.18671,36.788723,13.544761
35.613968,35.613968,43.343884,80.56289,100.45864,147.6556,180.4141,269.62143,210.5302,132.09576,52.171738,33.123875,12.815354
37.299595,37.299595,40.894413,81.68815,104.01777,159.96152,176.48479,269.24268,197.9265,127.07393,64.147026,38.704426,13.49499
29.514854,29.514854,50.792763,92.410164,108.96776,162.70349,183.66045,272.99243,214.99333,139.96748,50.191807,36.08342,13.168801
