97.270805,97.270805,250.25604,269.2717,251.82814,227.08472,254.96828,217.77116,149.53403,93.00923,73.93731,64.88734,54.68419,10.037112
94.72674,94.72674,267.9727,303.50473,270.35718,244.43103,263.84064,225.64601,157.5423,95.786804,70.934525,63.416664,56.259014,10.395678
94.91521,94.91521,256.61777,237.53427,231.24602,217.0748,241.7494,212.59778,148.37341,92.51922,67.29581,58.92738,53.015713,9.92683
88.37524,88.37524,202.05183,284.29807,257.07687,228.5266,235.07297,218.2595,152.1939,93.55231,72.50057,63.74932,54.20171,9.979411
99.09862,99.09862,270.56665,252.40352,247.30408,237.02094,247.20535,216.47313,154.1288,94.13912,74.36661,64.097626,54.954,10.156354
92.31484,92.31484,248.12123,260.15823,243.60304,225.06857,251.29262,222.72414,151.93195,91.12901,67.2933,61.114754,54.321636,10.090796
92.57417,92.57417,250.31155,247.31381,239.80966,224.75296,246.10759,219.28377,152.41231,93.51661,69.51887,61.57563,53.801228,9.935725
91.50085,91.50085,227.56844,263.60318,252.5182,226.328,241.07506,208.46443,145.58978,89.53114,71.062065,63.781372,54.126114,9.9006195
93.20943,93.20943,227.67407,274.749,257.18518,228.92128,249.71713,214.2049,146.76337,92.10834,67.58322,59.548637,53.639717,10.039794
90.23126,90.23126,182.52867,286.03058,259.7022,227.84848,240.90024,228.1019,159.2726,94.837906,69.56835,61.781673,54.76632,10.093652
92.91717,92.91717,201.95222,267.90353,248.93399,227.46918,243.20482,216.30116,152.72472,91.803795,68.085205,59.85931,53.647194,10.001803
95.49933,95.49933,227.09438,267.76535,248.2696,220.6201,246.59116,215.36389,152.89941,94.26363,69.55664,60.933453,54.308,10.097054
94.3409,94.3409,225.27834,274.4453,252.70058,223.08456,240.03885,216.18048,153.02335,94.10588,69.47605,61.298653,54.429447,10.097461
91.118034,91.118034,249.74239,266.32376,252.69199,235.6051,256.65375,215.33046,148.05528,94.3669,69.32988,60.681522,54.077423,10.074661
89.49204,89.49204,237.24454,278.24542,264.21976,235.54248,241.84262,217.68073,149.35843,93.13476,72.57021,63.170273,54.333694,10.026916
87.80395,87.80395,231.72095,247.52383,240.12242,225.22838,241.83752,209.3021,147.77394,91.759636,67.304375,60.301723,53.537224,9.946321
93.78583,93.78583,230.21829,291.35645,272.17004,238.42757,260.9473,238.33432,140.86426,84.51623,64.26135,57.630703,53.0594,10.020184
83.50301,83.50301,193.49394,275.2391,255.43713,236.276,255.65857,218.83307,153.3676,95.01602,75.06722,65.51147,55.02563,10.068009
92.390434,92.390434,236.5854,303.15744,270.0534,244.84697,250.96234,224.01752,156.72093,96.04977,71.34256,62.57924,55.789825,10.379219
90.03888,90.03888,177.87326,278.59918,254.64552,225.01576,247.40154,215.30757,150.83252,94.23984,74.23434,64.34241,54.03671,9.895027
87.92848,87.92848,269.71643,218.5114,234.45116,226.35402,250.79062,214.92752,150.63731,91.721565,68.16906,61.208797,54.284874,10.015146
95.64066,95.64066,276.94684,227.24843,237.872,229.66747,245.60094,216.5281,152.50648,95.06214,73.484375,64.0926,54.489365,10.047433
97.176575,97.176575,241.67801,277.91458,258.3433,234.02469,253.20601,216.22151,149.80273,94.577225,70.50097,62.85554,54.924576,10.1593075
96.25095,96.25095,236.91022,266.3476,251.5886,225.8903,255.16107,223.92793,152.04416,94.397514,69.621506,62.29025,54.560802,10.088784
99.13232,99.13232,241.30463,299.19965,274.6771,243.28482,260.39255,223.26767,153.05374,95.31137,76.158066,66.63552,55.839863,10.215892
96.33131,96.33131,239.70198,279.992,261.75357,242.33058,258.71582,221.90167,156.74907,95.295845,70.44263,62.08516,55.33502,10.291256
97.43237,97.43237,257.85406,251.73608,245.85426,231.025,251.24414,217.95201,150.94223,93.22655,73.13277,64.63354,54.841946,10.078005
99.95847,99.95847,290.63562,278.81378,258.2921,244.30971,262.8369,225.22623,159.3317,94.96,71.26602,63.888435,56.005783,10.37191
95.10438,95.10438,264.1214,220.87843,234.08568,223.4303,237.85466,226.84915,151.20526,89.71583,70.31237,61.342728,53.28993,9.887104
91.75823,91.75823,254.34886,250.87816,244.18352,223.85481,248.22255,221.14839,152.6649,96.19871,69.70092,60.65415,54.15593,10.113348
83.87497,83.87497,208.48402,277.3949,249.86974,227.23788,242.65068,214.47711,151.01674,93.906136,69.63636,60.908478,54.271217,10.095873
92.48596,92.48596,217.0174,268.5833,248.68683,237.67332,253.08437,213.59221,148.89732,90.99183,72.39053,63.974075,54.58301,10.047431
93.12344,93.12344,196.08435,264.63412,251.94092,227.04979,250.54904,218.73686,152.38087,91.26882,72.71735,64.84246,54.880596,10.011777
91.39346,91.39346,243.11108,232.88893,237.81119,223.48895,242.11371,205.01315,139.88852,88.48606,70.387665,61.127403,52.874138,9.794682
92.73347,92.73347,241.58382,250.22969,251.19638,231.25798,254.2022,226.38654,144.28992,87.90042,69.26371,61.624763,53.594673,9.90442
98.226006,98.226006,235.93117,283.69995,259.14066,231.47049,249.73352,224.42453,156.14148,97.667015,70.23407,62.548626,55.201206,10.206833
85.93559,85.93559,192.94208,268.5129,248.61707,226.18257,249.96843,221.00131,147.09581,89.679886,66.36004,58.948727,53.485004,10.023322
94.717064,94.717064,242.99611,280.5204,260.9829,240.62068,266.69748,238.8483,164.14374,99.140144,73.27777,64.60976,56.18766,10.376359
87.11253,87.11253,176.83662,287.69464,260.27084,226.54482,249.84474,216.03368,148.97734,94.02409,68.345245,61.3284,54.31035,9.991515
86.15985,86.15985,229.70253,269.1632,251.36432,224.44646,246.86485,210.81967,141.15448,87.86596,65.57099,59.678352,53.126026,9.852877
92.356995,92.356995,235.96968,293.35394,254.03308,225.05478,250.49698,230.8739,155.34213,91.68368,67.30167,60.302135,54.37545,10.115342
92.52555,92.52555,243.00136,249.43123,242.67148,224.38628,246.82207,215.03708,145.56537,88.81454,64.78817,59.535183,53.254734,9.878263
91.359985,91.359985,231.29288,259.76028,247.8899,229.87775,253.96559,218.04424,151.80394,93.39767,68.07648,61.463123,54.392666,10.067402
101.668365,101.668365,262.3633,314.12466,279.90625,248.07738,264.3636,224.6052,157.4112,98.48264,73.46591,65.82367,56.983566,10.480128
95.46488,95.46488,214.26227,260.22308,246.81026,219.53136,236.88829,230.36012,161.71341,93.49476,68.68311,62.085186,54.765892,10.092911
91.240364,91.240364,231.31548,259.3638,251.16104,225.73184,248.59576,219.57259,148.26909,90.76677,67.00577,59.03692,53.202427,9.947686
90.62957,90.62957,179.25134,280.9757,260.31494,232.59657,254.246,216.80075,156.81897,97.50543,61.8431,58.455917,55.17506,10.202017
94.471596,94.471596,262.34058,258.53702,256.0739,228.44586,258.4351,230.3149,153.48967,93.245186,67.72848,60.04364,54.20463,10.1249695
89.61569,89.61569,220.23454,262.64816,249.31435,225.3025,250.98363,226.67159,156.31235,93.50499,68.51562,60.335903,54.09405,10.074683
93.244965,93.244965,250.00243,261.1851,248.0142,226.593,235.74222,215.94925,152.95998,94.82324,70.23597,61.886806,54.841896,10.188106
94.78098,94.78098,271.1732,227.08504,228.444,225.05585,243.30347,212.4528,147.3084,88.73432,71.40502,63.321327,53.636745,9.858483
94.59586,94.59586,217.38593,286.90622,260.65958,233.49866,247.99805,221.32121,154.74799,94.81401,70.24745,61.67773,54.8314,10.200548
86.5088,86.5088,184.9481,299.31964,265.4074,223.0272,250.51462,211.90967,146.05197,91.62642,67.630226,59.312553,53.32936,9.9591465
96.4758,96.4758,253.64009,246.67525,236.83603,224.10432,239.5768,219.65317,150.78966,93.149376,67.87344,60.602222,54.104534,10.050578
88.83609,88.83609,280.90634,206.8307,222.89832,217.54793,237.91197,205.73477,143.58492,91.971664,67.46513,58.91826,52.81572,9.889389
94.80912,94.80912,231.62254,257.64047,245.85449,227.24257,246.47253,219.16846,150.5667,92.20749,73.27894,62.796165,54.093502,10.0285425
92.05891,92.05891,276.84073,200.54451,220.75911,223.20094,238.43399,208.43456,142.43115,89.60986,70.040146,60.427837,52.40493,9.754856
94.76829,94.76829,237.4648,285.18124,267.43924,239.78429,249.78554,219.33661,153.69246,96.203156,71.366714,63.556328,55.302006,10.192778
92.90503,92.90503,214.55685,267.7766,253.94566,230.60428,242.66719,214.39113,148.99744,92.9096,68.24189,61.343384,53.96419,9.96631
92.21959,92.21959,227.37082,265.4018,249.26482,222.58496,242.70206,220.86734,149.9164,92.85754,68.524826,61.657413,54.14725,10.020074
97.38732,97.38732,252.7952,268.70187,253.96658,233.75676,264.03555,231.82951,158.07184,95.62255,71.941,67.21447,56.177265,10.219983
91.392456,91.392456,191.67824,282.57486,257.80148,231.33531,251.51924,217.9775,150.72469,92.77169,69.704834,62.075706,54.31773,10.024663
92.30946,92.30946,236.97203,257.42252,246.8046,230.14929,247.37952,213.32053,149.56412,91.23935,72.10581,62.60365,54.037785,9.989599
96.4678,96.4678,257.5226,251.00261,242.30309,227.75424,245.57053,217.01823,152.58403,92.715996,69.96322,62.51942,54.67115,10.105253
90.88649,90.88649,188.66644,275.43295,253.12495,230.79398,245.89569,212.27364,151.11194,99.41859,70.70018,61.446503,54.188866,10.030744
96.79643,96.79643,273.0182,243.91641,241.67186,233.41338,252.25941,218.93498,148.49254,89.38747,71.48589,62.080284,53.818268,9.993612
