8.18885,8.18885,35.32053,47.21292,53.758625,66.16437,104.7049,168.88486,75.11649,59.26492,99.09413,122.043236,150.935,86.39153
5.3094835,5.3094835,26.637604,48.89879,58.014694,76.96253,117.622215,168.09564,81.04114,71.58096,104.307,133.72214,157.32246,106.0008
7.967243,7.967243,28.898586,48.807602,56.503014,68.42608,112.478264,172.97884,73.742744,44.891636,91.655304,123.52533,144.30745,95.620705
8.587346,8.587346,34.95058,48.297054,55.94925,70.07589,114.58252,176.97626,81.31631,66.030304,118.78191,130.9664,155.50853,107.33867
14.319695,14.319695,37.641495,46.21595,52.83903,71.37326,118.00702,168.67154,73.054695,47.795975,86.26749,129.7846,150.02315,94.4741
10.550163,10.550163,32.147205,46.52731,57.920662,72.220345,110.237915,179.26112,75.219925,47.627277,84.99104,121.07539,144.1254,96.76631
10.423692,10.423692,32.34029,53.565327,57.935192,71.31445,115.961205,175.71051,87.63114,65.81717,101.89244,128.9668,153.30017,92.65796
9.388201,9.388201,26.609518,45.048904,56.46067,71.28663,115.88811,168.06026,85.99609,79.59724,111.98493,128.3467,145.93724,103.82849
10.334313,10.334313,37.38541,54.287746,56.74606,69.86019,118.056335,167.5575,76.57143,49.91209,98.71188,122.70683,167.0724,103.89324
11.403667,11.403667,30.408527,51.272514,58.63269,71.24152,116.80144,176.64618,82.53023,68.73121,94.39864,124.31637,155.10666,105.74085
9.242173,9.242173,25.70673,47.577305,61.911827,75.562805,115.2113,167.5309,79.72039,59.514465,94.73044,120.676315,155.48079,94.48798
6.183634,6.183634,33.706696,51.389835,52.67245,66.880905,113.22112,171.47903,93.176056,86.48088,105.4821,122.82959,143.8099,93.97608
