70.86236,70.86236,302.18643,456.35318,398.5686,312.7538,396.0235,456.2515,186.07698,112.01488,84.65205,78.74558,57.924774,8.601694
74.523865,74.523865,354.04782,394.33237,378.6068,307.70837,396.07117,407.07568,223.92621,119.53633,87.51912,80.61412,58.83261,8.72265
71.15573,71.15573,246.06256,502.01773,393.57336,285.64667,397.09628,381.34793,212.92885,117.15873,85.129265,78.632385,57.722286,8.633774
64.94442,64.94442,246.64206,517.8291,394.1482,303.52255,406.56424,367.2447,212.71075,114.31982,85.85379,78.65309,57.62559,8.683034
69.05472,69.05472,389.67926,342.55685,368.21558,318.10925,410.13742,379.00723,217.76259,117.18776,90.38286,82.45566,59.10624,8.698865
72.366295,72.366295,291.8174,466.8876,395.89572,317.94086,396.0731,399.58887,221.69269,117.308525,87.85003,82.04618,59.174377,8.735644
64.00339,64.00339,316.1265,455.7362,386.68738,297.1302,405.88403,410.37708,220.4491,118.598305,86.52478,79.73325,58.042725,8.604643
67.2944,67.2944,382.5482,380.22324,368.28317,300.77505,409.58142,377.95825,214.33424,115.58368,87.31726,80.75173,58.44843,8.677497
69.75279,69.75279,274.55057,447.1264,390.5157,301.387,395.67114,405.2369,221.4838,118.24939,87.79954,80.01735,58.087704,8.664576
73.615265,73.615265,267.6581,476.53534,395.2541,308.95447,411.9533,382.97052,212.97098,113.54063,87.04769,80.445045,58.21237,8.692148
70.06894,70.06894,279.9506,466.06042,395.96213,315.00958,416.90454,371.63287,216.55446,117.04261,86.11677,79.5347,57.98296,8.641559
62.75715,62.75715,344.38306,418.60938,374.9251,291.50482,403.4984,367.99136,211.34402,115.16234,85.00241,78.61208,57.440426,8.63221
69.307274,69.307274,269.94757,448.58673,395.21933,309.4787,394.06982,401.36578,221.48688,114.70042,87.46086,81.19146,58.38514,8.658308
65.36906,65.36906,318.66846,441.02322,388.6939,302.70007,410.49146,389.07428,215.4098,114.81605,87.50233,81.23372,58.434032,8.652166
68.05198,68.05198,332.53973,414.63287,387.62228,303.85938,389.04865,424.03973,227.99849,121.040245,88.34797,81.227486,59.18161,8.720229
73.64359,73.64359,273.70306,461.24854,386.10327,297.60666,416.90573,370.00882,213.65926,115.21835,84.94702,78.07053,57.12844,8.575781
68.16814,68.16814,300.90305,458.27765,385.35608,298.62244,429.74423,384.27487,209.11394,113.60914,87.37034,80.16738,57.508938,8.607006
73.26736,73.26736,321.862,468.9718,383.3552,303.46393,390.69528,397.53937,218.6011,116.34414,86.46207,80.27726,58.533108,8.76282
71.07647,71.07647,298.47592,476.87115,393.77512,308.66742,417.24683,382.19833,216.86028,120.78736,87.44183,80.31196,58.439247,8.664659
67.40574,67.40574,311.31516,461.20905,389.64682,306.12897,399.5251,415.75214,217.41905,115.91831,87.61838,80.39303,58.7131,8.782995
69.46758,69.46758,256.4641,528.00757,402.03558,317.64792,394.47314,405.18478,219.61256,116.51397,89.44506,82.16182,58.77566,8.705058
72.51245,72.51245,278.2409,455.96317,396.89566,307.57443,406.99164,392.78943,214.7363,117.46941,87.84317,81.56219,58.53535,8.65453
71.96462,71.96462,297.8155,424.89163,392.37668,302.95856,399.95276,389.15015,218.95554,118.36739,86.578926,79.44139,58.144875,8.64607
71.223236,71.223236,341.18988,456.7937,385.589,308.0442,390.53696,412.44702,223.37506,118.008766,88.128265,80.92972,58.88673,8.764731
75.01935,75.01935,238.31718,476.83737,395.8732,312.25494,412.7046,368.30594,212.8546,113.022606,86.1056,79.73844,57.525875,8.563256
72.46238,72.46238,300.90417,462.08994,385.1605,284.36523,386.42624,407.19366,221.41739,117.97382,87.13884,79.944374,58.42811,8.767736
73.78959,73.78959,223.31944,485.78186,393.00293,300.03333,418.5446,365.88095,210.48058,113.19722,84.86641,78.24209,57.553623,8.627864
69.412094,69.412094,366.1326,358.24417,371.92584,301.36002,410.50577,394.05554,222.7233,117.45948,88.01996,80.46098,58.760414,8.70787
70.47858,70.47858,286.41858,530.55084,390.5239,282.22177,394.7356,411.86685,224.08029,115.45856,87.29558,80.84538,58.17878,8.617156
74.03721,74.03721,221.29865,497.4382,391.38022,281.8768,401.43927,386.95868,212.1192,111.12186,85.976845,78.85091,57.012997,8.548319
67.49239,67.49239,233.26083,516.5218,395.11902,303.6196,401.9049,390.00336,217.80559,116.379005,85.88015,79.3848,57.87876,8.64539
66.34145,66.34145,337.40875,413.87488,382.01526,310.26035,389.55484,397.57587,218.12843,118.37393,86.47033,79.5514,57.85827,8.604363
68.63056,68.63056,233.1543,493.61453,392.82773,297.62378,402.84375,386.93887,215.3537,115.38039,85.43895,78.78982,57.49301,8.606242
75.469696,75.469696,322.64334,416.48035,389.4565,312.9735,423.56595,382.37064,216.56274,119.23432,86.67762,79.84959,58.364758,8.672334
68.74275,68.74275,344.2765,393.4799,385.04288,309.9423,400.4333,396.37216,222.75967,118.3864,87.25655,80.0793,58.462807,8.674697
74.36147,74.36147,279.0248,459.4444,395.79333,314.59714,408.36508,382.16412,209.45499,112.42924,85.48763,80.41216,58.397488,8.681021
70.84537,70.84537,363.7151,380.96454,376.41516,286.34445,386.26523,406.62665,221.9581,118.9389,86.92639,79.607544,58.25121,8.685151
71.00042,71.00042,217.40675,523.4975,391.18887,287.55026,411.4619,379.81555,212.92018,112.566376,86.5563,79.88657,57.640125,8.637505
72.70765,72.70765,308.54562,453.22745,387.80502,296.95013,391.3286,435.8333,223.8667,117.18234,87.11523,80.6058,59.103657,8.812271
72.35422,72.35422,207.88582,518.65576,401.42795,281.89893,389.1792,404.01495,221.15135,117.54898,86.43167,79.29493,57.97236,8.68628
71.61033,71.61033,323.36902,447.65985,386.63843,310.47266,414.5958,378.4074,216.85187,116.73294,86.97123,79.60769,57.907433,8.628806
70.63765,70.63765,350.0913,421.49612,375.3114,302.53833,407.48337,385.9998,216.76535,118.805046,86.49369,80.016655,58.26073,8.714658
69.55833,69.55833,215.42984,517.2436,398.12247,306.12955,370.24225,404.78583,216.13843,112.71795,84.60525,80.04926,58.1392,8.699538
70.269714,70.269714,201.85616,504.23068,394.77048,305.02832,390.74014,399.0517,218.4734,116.779434,85.45551,78.67641,57.638393,8.589303
69.672806,69.672806,330.13586,437.1298,390.21408,309.45532,419.8373,377.16098,214.4238,111.77613,87.461235,80.61245,58.072327,8.631323
71.83367,71.83367,267.62326,461.0374,393.6712,316.37354,390.7461,393.21567,217.73924,117.34667,88.23888,82.11642,58.99789,8.770671
73.26261,73.26261,293.23215,469.42404,397.8873,307.19684,417.36652,375.16916,208.74608,114.34555,87.42935,80.655426,58.02592,8.629652
73.58879,73.58879,284.5911,458.74475,396.99243,309.918,403.25375,390.83917,220.15416,116.17069,85.81724,80.47251,58.94252,8.782768
71.3966,71.3966,256.2701,484.74753,394.9079,305.66464,407.78653,372.3354,215.47617,116.8075,86.602356,78.97388,57.474888,8.592571
71.85389,71.85389,381.8891,425.4655,372.0494,286.8722,389.337,395.41666,220.76324,119.50777,88.14837,80.709564,58.690437,8.775498
73.26927,73.26927,299.2297,466.42847,394.02637,296.9372,409.57422,376.96045,213.90578,113.76046,86.34804,80.792595,58.220562,8.655977
71.74857,71.74857,225.38669,522.68805,398.53946,301.28522,388.7032,402.14822,219.75327,115.65063,87.02808,80.45795,58.153282,8.609192
73.30094,73.30094,279.36176,461.39005,391.6814,294.29095,403.49594,404.3213,221.95702,117.62301,87.28324,79.66595,57.940308,8.629055
70.89636,70.89636,297.47003,462.44098,387.95764,296.76364,391.29364,388.5836,218.253,117.78693,86.43326,79.17797,57.763935,8.637219
68.29851,68.29851,354.27255,388.70135,381.10132,317.4413,419.4871,382.23135,217.35489,118.233246,88.070656,81.93376,59.252018,8.695099
70.3897,70.3897,380.66592,371.42133,375.56793,302.3711,382.78915,448.39322,234.99677,120.889145,88.327515,80.97056,59.179512,8.7213545
67.92838,67.92838,262.59262,477.0512,395.41568,307.20596,400.5495,376.11542,212.75346,112.23426,87.05239,79.94097,57.488102,8.580419
75.15518,75.15518,232.53568,490.90665,391.3632,295.87192,400.5738,379.85327,215.10951,115.120804,85.408,78.5572,57.805923,8.652348
68.845184,68.845184,190.22939,478.12854,387.9413,277.62347,388.35977,403.5289,215.25333,111.85403,84.831566,78.32144,56.675446,8.467828
69.39386,69.39386,268.78857,445.5967,392.76816,293.77045,386.59204,425.08136,225.58096,120.50883,87.51517,80.21101,58.07137,8.601274
71.01209,71.01209,307.08002,469.52814,391.9174,300.31223,421.90286,377.2017,210.76009,113.726265,87.06936,80.42909,57.697002,8.566947
71.54506,71.54506,229.34299,496.28473,394.76144,293.28,362.32437,438.3346,225.93466,112.0718,86.194275,80.01669,57.753876,8.610685
72.08127,72.08127,394.63974,393.95267,371.00778,290.9821,415.83917,401.66736,217.79483,117.263626,88.03868,81.076164,58.239822,8.6005125
65.93697,65.93697,267.67886,480.11304,397.42084,312.20444,414.32574,372.95935,216.4895,118.40428,86.73345,80.06945,58.207207,8.651503
72.848785,72.848785,275.8964,458.23035,389.85257,291.14157,371.00812,440.48212,227.3289,117.41396,86.85921,79.69288,58.271946,8.725906
75.1772,75.1772,362.95276,391.0608,383.00348,310.2363,429.1082,382.62463,213.99321,115.14455,87.73593,81.5875,58.559574,8.690852
69.241936,69.241936,290.69028,471.21664,388.75507,311.06448,406.11945,370.88205,213.6001,114.419556,88.013336,81.126236,58.292694,8.689756
75.52,75.52,253.28362,502.68784,405.3142,309.51395,416.75192,394.1964,223.09601,117.79039,86.81812,80.58206,59.36066,8.854476
70.43182,70.43182,218.5024,492.79047,397.88022,313.57697,405.69336,371.5915,210.15791,111.42204,85.217476,78.836784,57.280777,8.555202
66.162506,66.162506,299.2953,458.866,394.6665,301.35986,404.85223,400.60657,217.13857,115.16993,86.66499,80.35908,57.917465,8.558615
74.48987,74.48987,221.90134,497.4342,397.82492,303.4334,388.39374,393.36725,220.51172,118.142715,86.99141,79.72929,58.069817,8.676786
71.12347,71.12347,282.15585,461.41785,383.98102,292.04968,390.85986,397.93124,217.38333,117.83934,86.249504,80.03867,58.4361,8.764857
64.57883,64.57883,371.26065,398.00238,371.30984,290.82507,402.8185,385.5188,215.47142,114.81594,87.76347,80.97091,58.56849,8.700338
62.993164,62.993164,280.31186,473.037,394.9734,304.7334,408.6078,381.75854,215.87074,117.20253,87.79642,81.48003,58.38231,8.631998
68.12109,68.12109,266.45874,466.21832,385.9269,275.15442,372.71478,430.77145,220.85484,116.30888,87.784904,80.94199,58.112926,8.673532
68.5312,68.5312,365.11163,361.958,373.98752,303.1923,428.83185,385.69208,210.60011,113.08342,85.826515,80.33782,58.101482,8.613346
71.18915,71.18915,225.90869,511.61047,396.45193,289.65204,403.856,404.50613,219.41353,114.54632,84.42551,78.13455,57.607754,8.574513
