28.145407,28.145407,50.17697,70.9721,85.245155,92.35774,121.1917,115.69803,292.46933,277.65643,157.35915,129.21773,118.94086,52.138535
27.75729,27.75729,51.818043,81.58534,88.00451,96.63712,122.95861,122.08583,308.62802,312.67557,182.42078,115.04503,112.23189,51.54302
28.91229,28.91229,62.475517,75.36935,88.93026,102.30008,127.61255,121.07069,314.5135,292.01657,175.20137,112.69919,110.922775,49.16223
28.54093,28.54093,51.46695,74.53895,88.0057,96.39538,119.31932,116.80617,302.57007,276.86377,162.0851,133.82907,111.3131,51.34672
28.867634,28.867634,62.69288,70.106674,86.85657,96.21794,117.44401,129.6141,313.52628,285.8701,179.86563,115.33567,109.12964,50.16826
31.416298,31.416298,68.59804,66.59238,78.52174,98.734566,121.772285,116.69472,305.41544,275.77298,177.10002,147.4954,122.03795,52.582035
29.782187,29.782187,61.573486,68.76094,86.00875,100.390205,121.19118,118.03244,298.91864,286.00516,157.18053,132.27963,118.74873,51.221035
27.401798,27.401798,50.179764,83.51022,99.24277,102.30017,124.228806,122.26061,308.33466,290.60532,172.81714,136.55038,126.065994,51.180733
30.119059,30.119059,62.707977,67.54725,75.60396,93.105934,122.28091,118.80538,313.0337,295.89935,177.69064,143.0274,114.09546,52.250153
29.912043,29.912043,61.068176,77.92713,86.71195,99.19584,124.912895,123.57099,306.90497,311.66937,184.025,117.500496,114.70681,53.579918
27.704891,27.704891,71.21893,75.12262,89.534805,99.725464,121.734245,124.84963,303.2484,301.53397,177.80954,140.41783,116.75089,54.76584
29.488121,29.488121,61.63223,76.27089,88.81801,99.69137,121.7285,117.74043,298.81543,289.1845,164.69353,130.00464,114.56235,52.194923
30.094938,30.094938,48.874184,78.38308,97.20195,101.67056,123.14286,132.45815,309.49112,283.05505,173.70683,115.202995,114.19808,55.26994
21.266703,21.266703,65.08494,85.16151,89.06629,101.19469,127.62137,129.59927,321.7296,309.63214,175.93665,111.78689,106.49854,48.301098
28.498173,28.498173,50.72036,64.67953,83.98253,95.28919,123.329704,117.24874,296.93323,278.89145,178.17168,127.17546,119.82584,51.608604
31.28513,31.28513,62.88877,75.78792,89.26333,98.7563,123.34417,121.75111,307.4119,268.63257,169.26674,137.33759,120.50517,52.776997
26.870214,26.870214,58.481094,79.45616,86.52565,99.43636,126.17503,119.595665,304.93744,286.83362,172.0067,139.40237,129.12848,55.09128
29.171076,29.171076,64.58088,83.72334,93.33368,98.04095,126.59683,150.55656,330.2013,315.8742,178.79053,113.08337,112.45287,52.92633
27.38681,27.38681,47.03738,80.19037,88.61857,94.33944,121.92683,119.629814,306.61276,279.4731,185.62195,125.89899,117.61854,50.527927
27.746588,27.746588,51.865803,82.76947,88.0755,98.881065,122.345345,119.774284,307.45367,305.51562,183.62047,111.43759,114.612236,51.267056
29.815657,29.815657,59.927116,70.56008,93.44809,104.462776,126.37985,123.48176,304.18805,289.53412,164.94211,135.84372,119.49793,51.221306
30.802263,30.802263,58.532852,80.0979,91.33061,96.91131,121.06998,116.74338,305.28116,287.94116,168.72446,137.99968,113.155785,50.818253
28.00864,28.00864,59.514374,76.96105,87.20358,98.470314,118.89144,130.23553,320.92593,288.78033,169.17754,116.708855,113.25899,53.01929
29.962069,29.962069,62.78393,77.89827,89.70082,99.530655,128.57553,125.593544,316.50717,303.0145,191.24652,124.862236,119.63161,49.611282
29.50046,29.50046,67.02679,64.29248,80.52902,95.18296,121.380165,116.7313,296.6935,288.4758,176.26457,139.18582,116.22776,50.35769
29.925158,29.925158,66.14477,79.17693,90.97398,103.4458,127.583176,123.49404,310.12784,300.14978,177.76224,115.318375,112.98391,51.682133
29.814194,29.814194,62.481636,77.36435,88.1233,98.61764,127.05995,121.86366,313.0099,313.38025,172.58234,134.46811,124.999626,54.500614
30.327242,30.327242,56.92982,81.10004,97.58227,103.021935,125.533485,122.67351,300.86606,282.9169,180.36307,150.22824,121.283966,54.403393
28.252768,28.252768,62.472404,69.64569,91.10025,100.10807,123.41048,121.01668,311.15378,300.32834,176.60376,111.94588,113.12629,54.17629
29.486538,29.486538,52.314877,72.74828,94.53322,101.52112,128.78702,218.8899,312.2213,290.5259,180.81982,153.65411,126.10757,58.637436
26.865488,26.865488,67.17656,74.534546,88.67666,97.084724,122.38877,117.821594,305.90616,309.776,180.52019,143.60857,113.68414,49.848114
27.41815,27.41815,54.480694,83.2587,89.513695,98.59808,123.02341,120.78603,313.45953,302.40594,179.77777,114.06479,116.325226,51.38809
28.138533,28.138533,53.453876,80.367805,81.57506,94.44301,119.47358,114.03094,292.60623,268.11072,171.43176,147.21613,134.47798,54.44758
28.079037,28.079037,60.03237,68.37363,79.0677,96.16335,124.22557,118.66368,298.9617,288.6222,172.21835,110.33004,117.27103,53.161396
29.395548,29.395548,62.78518,64.98789,84.97067,98.12169,123.585434,121.46538,310.1422,304.59857,160.85486,154.31917,126.63913,52.41381
28.097208,28.097208,54.856407,71.15081,86.03671,95.80001,120.36128,116.62239,301.1038,296.77216,169.33342,133.85352,117.13902,50.867756
30.053207,30.053207,63.486244,67.9174,78.04532,87.61732,104.94373,139.89503,304.7325,261.5107,156.82144,125.82683,114.8292,49.510914
26.820362,26.820362,63.35888,70.53227,79.31166,89.25218,117.066315,132.4171,318.4998,289.35184,177.85217,139.4035,119.18349,55.343098
25.416574,25.416574,60.95138,79.05606,96.345375,106.254776,126.973816,122.03607,313.87262,279.40225,183.68933,150.43607,117.645294,55.388607
28.296305,28.296305,50.04312,67.483315,85.71636,98.01295,125.578445,118.29644,307.08075,296.31573,171.13371,142.35155,114.51612,51.88246
21.080706,21.080706,58.94941,79.12458,93.03367,99.187675,125.829124,121.12122,314.61356,297.23398,165.12389,128.79903,118.76889,50.621315
18.958235,18.958235,64.67289,81.78113,84.230446,95.757965,122.87417,118.99931,311.22568,300.0418,172.2352,113.465996,104.05262,47.432755
30.923029,30.923029,61.340084,83.0718,92.64841,103.74075,130.09074,125.77615,319.86377,292.84225,172.10045,120.05547,121.17357,53.8293
29.555376,29.555376,67.245735,69.34537,95.92874,108.08498,129.70688,121.80771,316.18835,300.50668,189.1499,157.71188,119.97561,51.088043
28.187408,28.187408,48.7582,77.452255,93.98985,96.59932,107.552605,153.75488,330.73376,290.80856,170.9634,146.19958,116.8005,52.978455
30.34325,30.34325,63.913345,70.8759,93.13044,105.24726,125.17711,123.48211,310.183,294.5194,178.08575,121.926056,118.761,52.40785
31.500557,31.500557,67.63399,66.26247,85.29024,96.855995,123.64908,131.1356,303.4931,276.28906,166.30495,144.67223,118.63715,52.63203
28.759954,28.759954,55.72227,68.68055,87.73664,101.2741,120.54237,118.31908,304.54187,295.22076,175.9478,144.19615,115.687515,50.774277
22.087101,22.087101,62.55157,76.81991,80.95145,94.16294,120.77616,117.84614,312.09723,284.91647,184.92903,143.50833,116.63187,50.217163
27.673798,27.673798,47.78718,79.46878,99.77682,102.443855,129.38332,124.11761,313.79172,327.53784,176.27977,143.90689,119.43366,60.12779
29.154112,29.154112,52.59963,82.76025,91.37425,101.97101,123.05304,122.40077,311.665,294.57764,173.59123,137.67792,124.25233,54.387753
29.602179,29.602179,56.910595,84.89695,92.98718,100.05048,124.80067,128.47054,324.65332,298.043,173.49876,142.4447,124.00918,55.345356
28.307196,28.307196,41.836376,76.553604,95.306046,98.47125,124.29588,119.98253,310.09488,297.88916,167.34872,144.12222,119.76668,50.39501
31.661652,31.661652,64.98003,72.796936,96.452644,109.79352,127.07828,126.03854,311.20468,306.28647,183.77028,145.71892,123.68653,53.374687
28.75806,28.75806,56.87802,72.604744,84.97645,94.25228,121.621864,120.826164,308.5719,286.96198,179.47495,109.20145,110.29825,54.90127
22.467495,22.467495,67.60055,84.48826,85.95935,97.93173,127.203964,124.493614,317.14218,303.47366,169.07184,107.00681,96.92136,48.386803
30.64745,30.64745,66.64723,72.87245,85.02985,97.71148,122.3664,120.66262,299.1308,282.39682,171.53975,141.96663,116.748985,51.58033
28.674273,28.674273,52.476986,70.99118,89.063805,93.07835,116.25834,128.43597,304.7786,285.25766,168.95462,111.75458,109.186646,49.25267
28.947142,28.947142,59.107475,74.769936,87.87677,96.76855,124.855034,121.806786,314.3542,292.7869,171.06093,138.9698,125.95485,51.73402
26.666517,26.666517,61.040184,73.28344,92.530945,103.84084,122.360466,129.12263,308.6686,297.8041,165.41223,129.48723,115.9031,52.856472
31.77425,31.77425,59.1955,73.585236,91.17283,97.63572,118.60378,114.82539,293.72855,275.95847,170.00905,133.95709,120.468445,50.88632
27.311045,27.311045,47.85262,70.612885,87.48575,99.058914,126.38101,119.84341,308.30707,282.2065,169.25978,146.3294,122.840324,50.319153
29.048653,29.048653,48.564186,81.027534,100.3774,104.0936,123.75106,131.5827,306.74585,305.69897,184.6159,155.01855,130.0575,53.620728
27.84349,27.84349,47.526382,81.449356,88.24901,96.40805,121.34299,121.60345,310.3794,288.55133,178.40576,117.73896,104.67738,51.749172
28.105394,28.105394,56.27468,74.879555,80.975174,92.13535,120.448975,124.60564,317.53186,301.50595,174.28015,115.39511,109.5669,52.274345
29.061657,29.061657,55.17043,75.417244,82.58673,96.25786,123.91415,119.25468,296.02072,283.87704,172.70718,142.38055,113.66933,52.11132
21.064575,21.064575,75.93382,77.76043,95.03314,103.16474,123.096596,117.01054,299.62564,273.08707,154.55338,135.00214,112.314476,48.13284
28.726683,28.726683,45.43621,74.35515,89.675735,95.716034,118.68931,125.23499,303.6623,287.87836,155.28175,131.09969,119.64087,52.802776
28.47945,28.47945,48.027824,70.7543,92.403656,99.46534,119.98623,125.323875,308.3805,277.02374,174.48036,143.92561,120.96845,52.275
30.562904,30.562904,59.800343,72.769035,95.03763,102.89672,125.34466,123.83443,310.8332,282.50433,166.44891,137.38087,120.265656,51.693287
30.102444,30.102444,64.91116,74.17086,84.10581,97.469124,122.39789,118.2291,302.04678,272.27872,170.19524,117.20275,123.366234,54.147118
27.363626,27.363626,60.362442,74.98557,83.75975,94.629105,120.93339,117.5803,304.43076,301.44727,179.58237,134.98521,115.43278,52.38245
28.343182,28.343182,57.121616,72.03748,80.01978,96.76631,122.58119,123.129906,308.66953,286.51303,174.96954,139.2943,114.4074,50.16443
28.780922,28.780922,49.597492,80.19254,95.635414,105.16644,131.1274,225.88087,322.7486,299.4186,186.43564,127.03638,123.35492,56.8815
31.264362,31.264362,65.65338,66.62407,86.63875,99.74343,116.9,128.99606,297.65237,283.721,169.7102,137.41003,112.657616,51.551174
27.720446,27.720446,45.79523,84.96288,92.944626,104.00985,126.58198,126.33128,324.02408,315.87604,176.84044,113.09206,117.094124,51.490692
31.349068,31.349068,63.563652,68.79691,87.21881,99.64446,123.17093,122.71137,299.15717,299.3394,176.15495,146.05472,122.079666,51.025803
30.105232,30.105232,65.90366,65.934135,80.00476,95.98227,123.73036,117.04667,308.6329,302.15332,173.0624,108.75475,111.53408,49.84095
29.76813,29.76813,61.677044,75.52981,89.25959,99.69377,124.57808,121.96921,303.15005,286.4952,184.60883,121.168915,110.60388,50.144135
23.62075,23.62075,55.02892,81.58435,95.437195,99.25367,124.04228,120.120834,302.79147,287.76074,178.444,118.47968,111.52823,52.391872
27.667933,27.667933,61.566143,81.699455,89.318825,101.95418,124.64959,130.60162,312.48492,290.90262,177.28723,114.00445,107.8915,51.9947
27.47343,27.47343,52.827374,75.75943,80.77665,93.178345,121.578964,121.17562,315.43707,295.1127,171.42303,137.17563,108.5697,48.692688
29.844278,29.844278,60.868134,75.944305,86.4919,101.31429,122.73385,125.42915,309.69077,292.36398,167.1338,109.90358,107.4889,50.69462
29.626926,29.626926,63.913597,71.24848,88.41919,104.87792,128.4974,121.0999,309.12494,284.72064,185.40787,112.49287,109.70422,54.904606
