93.66338,93.66338,129.68712,171.3092,184.25365,206.08865,164.06612,107.623184,52.378315,23.556005,7.8864355,2.1258364,0.5297586
96.35706,96.35706,139.62642,177.16664,191.68614,213.02588,168.019,111.53596,52.982536,23.197527,7.7660875,2.1214778,0.53160155
93.8974,93.8974,162.94699,188.31404,202.66118,228.03506,179.62285,119.292816,57.003674,25.028503,8.33373,2.2327907,0.53505003
88.465324,88.465324,203.19377,204.74777,214.80502,242.83516,193.20663,127.12109,64.02335,28.179544,9.30984,2.4239788,0.5420456
84.27187,84.27187,202.45279,204.10646,214.52306,249.01051,194.44258,128.90268,63.8608,28.406467,9.507531,2.4491544,0.5424831
97.550865,97.550865,152.66762,182.16899,191.63211,218.38217,184.81018,119.11748,60.153442,26.569178,8.744631,2.2837,0.5374049
89.925255,89.925255,193.72008,203.9917,215.57355,232.67847,184.57014,121.985275,60.56775,28.016983,9.23181,2.3945003,0.5411556
97.004166,97.004166,138.09004,174.39914,187.54684,221.62918,174.3422,111.18074,53.821407,23.46259,7.9346724,2.137735,0.53160095
95.68007,95.68007,144.61833,175.28381,189.0066,217.8399,179.65894,116.155556,55.271305,24.082672,8.200092,2.180594,0.53271544
95.52355,95.52355,123.87973,168.70932,182.66032,208.71867,168.59679,111.01467,52.39932,22.849487,7.8074245,2.1155765,0.5316868
95.12422,95.12422,180.47069,195.62029,205.4535,228.17314,182.6585,119.35496,56.807407,26.527483,8.775011,2.305733,0.5373838
97.96196,97.96196,159.19682,187.16309,198.6268,221.4681,177.63417,116.687195,55.967365,24.657625,8.198157,2.2047532,0.5341003
92.45053,92.45053,172.12413,193.2713,205.40735,234.346,185.9491,118.31948,57.662083,25.76671,8.703674,2.2974916,0.5374347
94.54068,94.54068,159.451,181.42093,190.79366,222.90619,182.08508,117.39917,55.9663,25.514257,8.498312,2.244047,0.5346621
94.79866,94.79866,148.00562,179.4802,192.69069,223.48497,178.37479,114.15179,55.242203,25.068884,8.355333,2.2107372,0.53519297
90.5348,90.5348,128.01358,167.79195,181.3252,221.49345,183.63313,115.61103,54.74686,24.758877,8.208688,2.1831126,0.53311896
96.97949,96.97949,154.92426,178.33092,184.85814,219.58794,190.00385,119.90312,56.335045,24.8449,8.335403,2.2100687,0.53418636
85.458565,85.458565,208.57533,210.97525,221.29993,245.73705,192.663,126.68392,60.920876,27.37248,9.336061,2.4153044,0.54153824
92.679405,92.679405,178.73311,197.54288,213.28178,248.77827,198.64499,106.92166,56.238674,24.8813,8.509556,2.2586997,0.535267
93.21154,93.21154,180.63387,191.44023,202.17911,235.11617,184.9028,120.059235,57.85889,26.683586,8.802062,2.305924,0.53778124
91.293686,91.293686,141.09926,176.92984,192.48715,218.26033,172.12083,112.391396,55.88043,24.26023,8.222035,2.1977558,0.5336126
94.17878,94.17878,156.2777,182.29332,195.31439,228.81113,177.51666,113.653305,54.725254,24.88672,8.314499,2.2126753,0.53416824
88.78153,88.78153,213.73296,210.20282,217.76271,247.59673,196.3309,127.76749,62.939144,28.01331,9.459396,2.4398375,0.5426053
98.28156,98.28156,150.14708,184.19745,195.14287,218.1885,177.8875,115.484215,55.416687,24.210855,8.231638,2.1959274,0.534261
89.072,89.072,87.65536,151.57213,167.72757,198.69344,161.709,104.77503,49.017303,22.18891,7.4117804,2.0362856,0.5298003
87.78799,87.78799,196.18192,204.2325,213.95322,239.27724,193.31781,126.133255,60.586395,28.205637,9.401748,2.4212728,0.5414529
95.875725,95.875725,147.36433,178.05817,190.69464,215.37306,171.60072,113.61591,54.458134,23.706587,7.92702,2.1500611,0.5314189
91.18931,91.18931,175.96669,191.90916,203.69923,236.63742,184.55821,119.91056,58.055847,26.641817,8.857493,2.3171747,0.5377685
90.66487,90.66487,183.93669,198.72305,208.6504,231.13112,188.11736,122.3963,59.639103,27.619362,8.992901,2.36048,0.5389235
90.94185,90.94185,193.245,199.83257,212.57019,242.72728,188.73834,122.441605,59.849796,26.594854,8.821434,2.3303444,0.53793025
95.27036,95.27036,117.416725,164.92044,180.57611,214.2633,171.33746,110.815994,51.534702,22.460297,7.696295,2.0840008,0.5305512
93.72886,93.72886,175.6203,194.78322,205.56342,227.15594,175.7942,116.091835,57.482635,26.41586,8.738486,2.2999098,0.537357
92.2375,92.2375,166.1462,187.5561,198.60757,230.49782,185.6336,120.89961,58.536148,25.652271,8.67869,2.281428,0.536548
99.55175,99.55175,162.29341,190.30519,198.76602,220.16449,178.50348,117.32185,55.962616,24.571934,8.3592005,2.2234023,0.5352936
92.93925,92.93925,175.25943,193.68266,205.54578,236.50056,189.3179,119.490814,58.473324,26.825624,8.928595,2.3326602,0.53895235
90.43626,90.43626,170.8157,188.91205,203.55698,236.91486,179.8338,118.43884,57.680466,26.48019,8.768271,2.3006463,0.53726053
91.606636,91.606636,106.43433,158.94958,173.48245,207.17497,164.93207,106.00845,50.605824,21.758015,7.299321,2.023053,0.527087
94.64389,94.64389,180.7051,197.50388,202.07991,227.80571,193.437,121.318436,59.723362,27.36537,9.113888,2.3600895,0.53981054
94.90648,94.90648,178.3321,194.59091,204.32451,230.95773,182.16016,118.97569,57.9382,26.538923,8.670057,2.29619,0.5369642
88.98842,88.98842,192.28067,201.96219,213.04396,243.39563,192.62172,125.45997,60.97727,28.04737,9.118808,2.3814082,0.54021347
92.47954,92.47954,155.81812,185.1574,197.66731,221.68884,179.25888,117.310394,57.464928,26.116879,8.515947,2.2660058,0.53628314
86.641884,86.641884,196.16867,206.41992,217.41779,243.62755,191.85995,127.5331,61.22079,27.409283,9.11765,2.390948,0.5403826
96.42157,96.42157,152.65977,184.90724,195.86063,224.54723,182.54553,113.46889,55.829315,24.277065,8.269895,2.2054975,0.5343243
92.1202,92.1202,182.80411,195.68713,205.43057,231.31326,185.93529,121.20103,59.298977,27.160725,9.060891,2.3519359,0.539538
95.998184,95.998184,182.3851,193.61891,203.72423,233.76079,182.07118,118.42221,56.76396,26.089449,8.675107,2.2792563,0.53613234
94.31739,94.31739,199.99152,207.27266,215.43199,235.61426,189.69035,124.94214,59.371998,26.64357,9.068111,2.3595598,0.5400245
84.851875,84.851875,209.68723,211.59222,220.84566,250.6599,197.4964,129.65154,62.244247,28.001379,9.2567835,2.4153416,0.54110324
94.43792,94.43792,121.190475,166.81639,180.44818,214.03738,171.14847,109.404366,52.738117,22.90421,7.7183533,2.0912142,0.5300702
93.83583,93.83583,168.93176,189.28369,199.26405,233.48547,183.71962,119.91943,57.7801,25.363396,8.634214,2.269519,0.5364846
96.576614,96.576614,138.82191,174.78009,188.98422,218.45749,170.26854,108.23968,53.586243,24.154724,8.049212,2.1613102,0.53299224
91.70119,91.70119,96.701866,156.44809,174.00256,200.63861,166.84793,108.072815,50.851963,21.950052,7.342828,2.032579,0.5281719
93.6128,93.6128,185.01773,196.06058,203.65404,235.36266,180.99756,119.043396,58.649128,26.770172,8.713625,2.304758,0.53731394
94.07962,94.07962,164.78773,189.28831,198.49806,228.2457,185.33296,120.129845,58.723293,25.634459,8.640818,2.2734077,0.5370413
94.89111,94.89111,172.89084,191.40785,200.3382,230.93571,182.06744,119.34704,56.698963,25.281904,8.507079,2.252888,0.5354359
89.74217,89.74217,90.962975,157.53172,180.15642,216.26251,181.60362,94.477974,48.297783,21.139086,7.2436066,2.0107675,0.5282754
96.215996,96.215996,142.6475,176.03127,189.41682,215.857,169.14038,112.15897,52.575356,23.107063,7.732498,2.112347,0.5301777
95.831635,95.831635,128.95937,168.29468,180.85641,212.4303,171.42789,110.4639,52.40081,22.626276,7.570135,2.0746765,0.5286546
90.29372,90.29372,186.16557,198.52678,210.15489,241.25276,186.9656,123.61882,60.871525,26.672873,8.847174,2.3312275,0.5382364
91.60615,91.60615,106.85092,158.12564,173.33409,202.45656,164.2615,107.379745,51.44091,22.127851,7.551628,2.0605407,0.52848816
96.25634,96.25634,148.61221,178.43819,189.31401,215.22743,174.08861,111.377655,54.217163,24.587404,8.187078,2.1864974,0.53375673
90.06507,90.06507,202.39742,208.42189,220.87187,242.68776,189.65141,123.95872,61.337704,27.16431,9.219406,2.3963938,0.5411626
93.60806,93.60806,140.71254,175.50494,188.25475,222.22075,177.20682,115.41397,55.460903,24.360455,8.223639,2.1951199,0.53409255
89.17493,89.17493,197.37445,202.93794,212.25919,240.58508,196.2358,126.38807,60.600254,27.038532,8.965354,2.3561342,0.538856
98.74708,98.74708,171.78642,192.37563,202.97345,222.97688,177.03177,116.53482,55.984074,25.673138,8.414505,2.2472453,0.53563
97.36128,97.36128,151.22333,181.2328,191.61465,223.86487,183.47801,116.06861,55.874317,25.414291,8.430685,2.2279313,0.53494847
94.31935,94.31935,164.08281,188.64291,199.97609,224.76898,176.12708,115.0344,55.69369,25.456728,8.536124,2.253275,0.5362381
88.98901,88.98901,177.96983,194.59921,206.1185,236.48811,182.06734,120.380775,58.307343,25.858393,8.761487,2.3052156,0.53665507
97.78469,97.78469,149.34259,178.41594,190.14626,222.05658,175.14383,114.63649,53.97051,23.844852,8.036626,2.1561584,0.53181314
90.83748,90.83748,182.16461,195.4768,204.39784,233.07918,187.41284,122.47993,57.80368,25.972881,8.647691,2.298271,0.53657985
94.50743,94.50743,127.20305,169.12585,179.53278,205.12024,170.9884,109.82522,52.964134,22.901762,7.6902647,2.1048706,0.530532
96.705864,96.705864,178.12471,190.5132,193.72333,229.97443,205.36986,125.92241,60.227966,26.507944,8.891225,2.3134701,0.53750753
97.69694,97.69694,157.54836,186.55045,199.39023,218.35527,172.35147,115.04142,55.646835,24.3154,8.31784,2.2111053,0.53488374
99.09714,99.09714,181.28842,198.62776,208.96313,230.5421,183.54698,119.68149,56.850784,25.320303,8.612301,2.2680466,0.53623486
92.512886,92.512886,182.28021,192.19482,202.30887,232.66132,192.51445,122.10302,58.432846,26.960836,8.995276,2.3345397,0.53848493
86.305984,86.305984,202.99211,210.03894,222.94304,246.91782,193.93811,125.708885,62.492138,28.7894,9.537888,2.451848,0.5429863
95.46869,95.46869,169.28752,195.77971,205.74432,227.38431,182.94998,120.61373,57.56895,25.415781,8.608413,2.272838,0.5369179
94.77386,94.77386,165.13458,190.08966,202.74239,231.58981,178.41748,116.52949,56.972816,25.969648,8.678032,2.278208,0.53707004
93.57819,93.57819,171.76317,190.66805,201.96925,234.68042,188.5637,121.798164,58.73762,26.66904,8.924272,2.3211906,0.5385401
88.46025,88.46025,211.82198,209.34444,219.71072,242.41986,189.50294,124.83451,61.589653,28.503294,9.294523,2.424966,0.54205275
94.28113,94.28113,182.92009,199.16342,207.14845,232.74265,182.59973,119.791275,58.677605,25.760015,8.74332,2.3003066,0.53798676
