17.652227,17.652227,43.037125,88.44205,116.17802,135.39467,167.5358,407.75922,411.25937,231.53181,122.32624,107.89929,67.57112
25.883879,25.883879,35.118767,67.491974,106.65665,134.84004,162.27644,411.02292,428.95914,247.81244,130.52815,114.82064,74.88908
24.550077,24.550077,40.48997,78.32909,115.20373,138.92271,181.33119,404.26468,444.8207,285.4319,114.74528,98.41336,71.37641
23.07821,23.07821,39.367054,75.23184,113.339424,137.9119,178.40645,419.4057,466.89456,290.4203,113.44968,101.55407,69.987724
17.583607,17.583607,45.85318,94.92432,129.15303,146.53836,174.44766,428.64948,449.83618,243.33446,120.19738,108.04488,71.19148
23.28774,23.28774,38.46685,74.75473,108.39491,132.7711,162.41748,404.0632,459.4121,268.9184,112.726944,97.57037,69.62602
26.70015,26.70015,34.333458,70.70665,107.09414,132.41449,159.2289,389.97614,428.80356,250.41846,125.02395,104.64196,65.62866
21.016499,21.016499,41.92819,86.715294,116.75504,141.08943,170.51407,419.07285,455.17636,285.2832,114.54103,105.50307,73.21521
24.573214,24.573214,40.073524,75.10792,116.248055,140.01454,173.86601,430.5946,442.7175,265.83978,132.37505,107.0931,65.320656
16.915668,16.915668,51.44567,78.37445,118.47046,137.15671,163.38089,392.12302,449.47403,255.57144,134.40733,110.72986,66.02782
19.595299,19.595299,44.623257,72.265114,109.077774,134.43219,165.97963,401.67883,425.58267,219.83022,120.60817,102.0476,66.303024
23.785723,23.785723,41.262535,71.826454,111.37975,135.21956,170.56018,410.22586,441.5834,277.67834,111.74699,96.480774,65.10612
25.614326,25.614326,34.97455,74.7721,111.06933,133.72163,166.79718,398.25208,401.8325,226.26039,122.191475,111.36416,62.725536
23.448841,23.448841,37.693314,81.80959,106.65311,117.56125,170.00636,438.47876,455.92435,245.7154,131.02036,105.96489,63.176666
17.226583,17.226583,43.89724,87.28307,118.42535,134.77626,175.93042,412.89047,471.06467,291.6122,126.65472,105.0663,69.36473
15.849947,15.849947,50.247566,83.071,107.87447,135.04208,175.56656,429.20215,460.95367,275.2217,121.55364,107.61634,71.65577
17.36229,17.36229,41.416405,86.647194,115.82385,133.0867,169.38184,407.2773,442.09164,251.44893,134.53517,115.19934,63.23738
17.369759,17.369759,47.599087,98.42867,127.77554,141.57272,171.44647,421.4897,438.9262,282.2396,118.750786,97.76642,68.542404
22.704262,22.704262,41.017803,72.938,111.93736,136.812,167.31992,408.91907,458.54993,265.1941,121.9396,109.18311,68.66398
23.483335,23.483335,37.115788,71.555954,110.798546,135.57123,166.59543,404.54364,429.79785,257.69153,133.58635,109.73473,65.36279
25.185774,25.185774,36.77514,84.676346,122.394585,136.33398,168.78929,406.97412,429.5851,253.41447,120.144684,105.24236,67.35487
24.390625,24.390625,39.588596,78.55675,117.132996,134.91016,173.42215,438.98203,435.8954,275.06042,121.9212,102.192116,69.42364
21.97755,21.97755,39.682564,77.9467,111.886055,132.56915,169.15344,417.62054,431.32355,256.0326,124.845184,106.13083,71.13241
30.319752,30.319752,34.639603,70.73261,105.61058,130.11687,165.49574,408.63513,435.84268,264.3861,129.11674,113.07471,70.16067
20.045778,20.045778,44.94757,83.15847,113.49826,134.12347,171.08931,413.5231,437.29367,270.29095,118.6157,102.06036,72.39533
23.747925,23.747925,34.13951,80.80297,118.51569,132.53764,162.20241,381.17862,418.41916,240.5738,120.297646,107.70188,73.3222
19.554335,19.554335,43.968483,80.16491,114.71216,136.06627,161.83807,383.6957,423.77612,242.72275,122.50495,113.949684,70.159386
16.963413,16.963413,48.811306,86.2694,124.84512,142.95119,172.08023,408.3598,427.16098,237.56624,128.28294,112.23389,66.55536
17.988447,17.988447,45.793636,80.08935,109.72809,134.28633,165.89627,400.47043,420.26074,250.74414,110.47128,104.87666,66.80589
25.519129,25.519129,36.949783,74.98296,113.42708,131.37062,164.57101,402.37222,413.32684,240.24872,121.51299,104.71669,72.62668
29.634007,29.634007,32.701195,70.626884,110.796906,133.33328,155.80428,382.54874,463.09885,280.3344,122.183014,105.143555,67.02967
20.673122,20.673122,45.056747,75.993935,111.10802,135.24261,171.34068,409.6893,415.78494,245.5196,127.660706,108.95779,71.546616
25.399303,25.399303,36.299126,65.00233,109.2821,131.60938,166.85985,412.52414,435.24384,260.0454,132.12878,108.680725,68.644745
18.695438,18.695438,44.825172,75.16482,113.01506,137.50002,169.60133,396.38904,410.12863,239.55821,120.25201,113.44181,72.129135
17.752935,17.752935,46.72797,95.325195,130.1375,140.10118,172.37842,419.59137,437.16388,275.17786,111.331635,98.25109,70.76066
21.054646,21.054646,41.67567,73.83732,108.18053,136.14813,172.00209,414.9021,445.39252,277.49252,116.35505,101.0599,67.830864
23.641277,23.641277,36.9705,68.30561,108.09715,134.55728,169.6604,424.51263,436.55798,247.98274,114.57061,94.84344,65.63829
14.768844,14.768844,47.94837,95.60269,125.850525,145.38678,173.31224,411.44278,448.5158,276.93628,131.78065,114.9636,70.90864
24.146975,24.146975,33.904427,76.16355,107.098724,130.25436,175.02184,415.58603,416.88678,239.51347,126.0669,115.54794,74.41996
16.623726,16.623726,51.584827,84.25606,120.2904,139.53317,175.65778,411.58878,437.45126,268.71384,118.9833,99.215576,64.7793
19.617077,19.617077,44.533592,78.978806,117.289696,139.13985,178.13956,430.04938,467.0378,276.56345,128.33485,108.275055,68.535706
17.189037,17.189037,45.472134,85.117065,115.78259,137.09222,174.32967,414.77853,424.85464,266.39975,129.60818,109.19058,64.1457
16.38936,16.38936,48.24775,83.63855,119.96736,139.91501,173.82283,427.29022,468.98886,294.5424,119.34486,105.993454,65.77659
22.44294,22.44294,35.686237,80.62533,113.85873,138.64421,174.00656,426.7498,437.25266,270.85425,116.47117,98.78576,71.17924
25.531368,25.531368,38.86423,79.7954,116.05733,135.99146,169.74496,428.88718,458.3545,251.61378,132.31839,108.51287,69.25533
23.303171,23.303171,33.891724,74.05113,116.700035,137.43307,163.24573,387.81506,424.97733,262.21655,130.52238,115.705925,69.421326
23.799795,23.799795,37.62382,87.35369,124.01735,140.33261,171.88507,421.02475,427.46204,260.1337,134.17883,116.13941,65.987625
25.843174,25.843174,32.408848,68.88543,101.437065,115.068214,162.14243,424.7158,466.60056,251.24799,124.25312,105.093864,66.102554
23.96501,23.96501,37.78239,86.28055,122.330414,137.1633,164.89069,391.00714,405.55975,268.05722,128.90671,110.86958,67.27565
27.12051,27.12051,33.820396,71.61673,107.88283,128.80182,160.83795,391.06342,425.5713,254.33667,109.75628,102.87285,69.96397
31.766376,31.766376,38.63807,78.407425,120.97061,137.75711,168.33119,407.88013,450.63205,291.78,128.6081,112.13,69.67268
21.50081,21.50081,43.521656,77.79349,116.19103,139.27763,177.29657,423.55197,452.87015,264.9482,132.46317,105.63783,68.709694
26.980576,26.980576,33.656837,74.5029,111.800285,134.53181,168.24239,411.10095,451.15915,260.65518,127.86362,104.32859,70.49783
22.93399,22.93399,40.49174,74.85698,111.315834,136.2973,169.05426,400.79105,440.8498,263.84872,133.10333,112.27471,64.17707
20.207157,20.207157,43.248005,80.86251,120.660194,137.6333,168.61903,405.23672,420.51633,250.75424,123.94269,109.171135,72.29356
25.46269,25.46269,36.260864,86.33543,130.35605,144.49234,180.62418,415.7241,421.80588,257.1075,125.22753,107.69177,71.6185
22.173748,22.173748,44.128212,78.10923,113.936966,135.38849,167.85489,430.51352,448.40048,237.62962,128.24689,112.38366,65.69453
22.98664,22.98664,36.03807,68.449814,102.26136,130.63457,180.65266,415.21735,457.0778,221.5899,129.39828,112.048836,67.23574
19.343561,19.343561,45.015026,93.30247,123.17761,137.29895,169.47424,413.09854,414.52185,238.56566,124.923935,116.75534,65.975006
18.05291,18.05291,51.9545,86.02859,119.95958,138.84387,176.27174,417.67624,440.61725,272.37112,139.33223,105.563774,66.39873
23.525776,23.525776,36.305096,83.94522,118.47405,133.26411,164.96071,398.7733,428.2325,234.7283,128.95297,108.37452,72.54973
20.782692,20.782692,44.594875,69.47863,112.2557,136.6635,171.18987,414.1179,417.78647,239.44606,118.57487,103.948875,70.94266
18.44295,18.44295,45.24686,71.56305,108.644226,133.1762,163.40857,389.36752,415.77438,253.85754,135.21463,108.95785,68.93684
23.627115,23.627115,39.928593,87.191475,122.654335,140.73788,171.54575,429.03888,442.6792,260.83954,125.065544,113.73977,73.915436
23.370697,23.370697,38.893307,83.57206,124.03471,142.28206,178.19655,434.90338,446.63885,251.55743,136.83691,117.96854,71.992004
