5.634734,5.634734,18.409546,46.04706,69.69371,101.8975,141.03206,191.55984,350.0282,296.82385,164.4925,99.32058,80.53936,50.122482
6.472922,6.472922,21.450857,38.228428,68.53401,102.94711,142.79506,193.39473,341.67566,304.3712,177.88852,79.887886,74.229454,53.434574
6.5626006,6.5626006,27.374422,37.649456,80.38702,116.16986,150.7592,200.91852,349.97128,285.35828,149.92505,91.44039,82.23057,51.642956
6.1905847,6.1905847,19.624147,44.973564,72.51204,109.16783,143.78436,193.06058,348.037,292.52994,153.47989,89.99556,88.64276,51.62185
4.0533996,4.0533996,25.277197,58.21593,78.316185,106.17845,147.74814,198.88065,359.8344,309.1317,168.95746,88.325294,81.765465,59.18327
5.7627525,5.7627525,16.194433,51.12897,78.3239,105.33592,143.45508,193.81714,350.40854,302.9494,176.01343,100.03593,84.54208,50.53576
6.0374503,6.0374503,16.161745,42.82757,74.002754,100.817825,130.57233,192.80284,342.64957,295.81628,168.97179,92.60662,77.994644,51.498863
4.6954975,4.6954975,14.353157,48.7938,81.09217,106.688324,142.7732,192.98628,345.55286,299.7352,171.4722,88.075325,82.4485,56.121323
5.867027,5.867027,13.843556,38.53825,76.17673,100.86303,134.43465,193.6925,332.8935,298.49933,174.63774,86.554115,87.50051,58.990192
3.9787765,3.9787765,42.928566,52.010918,73.63572,102.837585,141.62814,192.93495,346.63214,302.1844,178.70586,79.11636,83.1728,55.681175
6.0644374,6.0644374,20.279554,41.225624,64.27642,96.60258,139.52367,186.83586,324.77216,296.40378,168.70607,73.16817,77.034164,58.36617
5.802537,5.802537,20.991371,46.800167,69.78478,103.684586,140.67783,188.91187,333.7973,299.19293,168.78468,84.69314,73.01487,57.664547
6.6460085,6.6460085,24.7604,31.977982,60.71936,93.20368,136.86484,191.87494,338.8712,289.01324,159.44826,92.71094,88.86179,56.262394
6.132279,6.132279,20.510632,34.139057,77.53025,106.99074,142.37537,189.91089,345.22482,303.89948,177.98477,83.168144,76.80577,54.296707
5.63217,5.63217,12.63191,37.016556,72.514244,86.20708,113.81146,178.92632,334.53757,287.0728,158.64868,91.08163,80.1601,55.607338
6.884712,6.884712,25.604496,33.385395,69.342995,102.00991,136.68497,185.62997,336.17752,301.06976,173.8114,72.52062,72.83217,55.427254
4.3105297,4.3105297,21.955578,55.898438,76.001465,101.19449,143.18318,194.59987,344.5776,305.5471,171.76862,76.327095,80.28066,54.098545
5.631541,5.631541,13.237608,45.027428,80.56441,110.89706,144.04936,194.6867,352.31943,293.4132,156.26547,88.962425,81.103874,60.617416
6.88016,6.88016,26.11296,34.51587,68.603714,106.089714,144.99008,194.89745,330.3727,294.43884,159.19711,82.87767,84.30847,56.46672
5.3572435,5.3572435,14.041651,47.968388,76.75948,97.676125,136.39528,204.1266,340.74063,304.4481,182.63388,79.63253,70.53364,56.419643
7.0205116,7.0205116,30.05993,39.362263,73.300545,107.38245,145.21288,188.80559,339.22803,303.03827,182.37985,95.3501,84.40742,53.065292
7.38708,7.38708,26.709824,36.2979,63.952576,94.61242,139.68378,185.07884,324.46252,290.88034,166.74876,87.924545,73.537315,53.653008
6.4455996,6.4455996,21.343296,35.78834,73.26084,106.984924,141.52283,185.8427,331.5169,305.69257,181.58177,94.64164,82.263824,53.83009
6.417454,6.417454,19.96156,43.106525,76.73417,105.54177,144.78041,192.47202,345.12796,289.1239,149.72748,87.24856,80.17466,53.2429
4.002187,4.002187,29.403208,41.709064,77.72098,110.64567,149.63435,205.23625,363.08853,306.5934,171.77141,97.43735,92.06286,56.358727
5.493705,5.493705,13.128275,46.633675,70.82718,102.62124,145.70319,198.82794,349.55902,303.21982,166.86641,87.12001,78.53175,56.94747
5.1922717,5.1922717,12.422449,49.52667,81.98146,106.37755,139.22615,175.01906,315.57788,333.49713,185.66084,91.97786,81.85305,58.26514
6.733563,6.733563,27.358738,34.03596,65.06767,97.893234,143.61305,193.66827,345.5973,295.3637,162.65558,93.47426,83.389336,58.099625
6.634183,6.634183,22.301657,32.36253,70.16602,109.81217,145.20297,190.40182,335.9503,293.216,159.19345,95.97792,83.95393,49.926476
6.9979615,6.9979615,21.576365,35.161648,68.22387,95.29246,133.78067,184.3618,324.8913,289.57526,168.17235,71.158615,67.746826,52.781197
5.600801,5.600801,16.074049,38.00742,73.32628,106.72817,147.60039,192.31929,343.66196,307.87433,179.42847,75.63461,75.15969,55.289177
6.917465,6.917465,24.944155,34.19089,77.67117,107.66726,145.50584,197.72086,349.58154,297.9925,159.8311,84.59901,80.643585,55.68407
6.082367,6.082367,24.966099,42.975494,74.761734,105.95795,142.29066,183.88873,335.50342,301.23834,174.3259,80.67961,83.90967,54.0899
5.8938646,5.8938646,19.175186,46.51523,74.828995,98.33295,138.6875,189.51555,346.42664,303.35303,174.51277,74.302414,75.32714,57.33316
5.607569,5.607569,13.388228,44.565685,76.649475,108.50535,147.0831,197.99129,349.75565,296.6752,165.28897,86.64281,79.82511,53.269
6.8841043,6.8841043,27.868917,35.434246,72.64037,104.121025,140.44655,191.1536,349.05035,298.373,174.2713,76.53541,72.02275,54.613365
5.9239483,5.9239483,22.26346,42.37215,71.10761,101.73125,144.67589,195.39642,343.8456,314.54465,193.55396,103.05428,78.487885,52.957634
5.7771873,5.7771873,15.807034,54.509884,81.679085,112.73199,150.16573,203.20964,356.90094,302.61075,163.5007,96.74193,83.22375,53.179905
7.2762165,7.2762165,25.715355,35.285366,67.0483,107.21961,143.94089,190.04756,343.46774,293.2194,156.85773,89.16362,82.97191,55.5276
5.1857476,5.1857476,23.791805,45.588028,75.63052,108.42006,138.70961,189.1967,346.14813,304.6378,181.12265,94.130226,83.43534,59.505314
6.823078,6.823078,22.846699,32.49751,76.187294,109.007195,141.91048,191.58142,343.851,300.29974,169.76224,83.72435,78.05674,57.07078
5.898136,5.898136,17.10714,46.57861,75.97844,102.83788,144.72578,192.58452,357.70837,307.9403,171.17738,97.50229,87.15326,54.283077
5.5781665,5.5781665,29.71559,39.209087,68.35061,104.655815,146.68623,200.62997,354.78912,309.1356,186.8354,101.304924,88.34281,52.11044
6.532545,6.532545,21.430716,32.81896,79.38848,108.74999,145.90681,195.29634,358.57596,309.35095,184.29048,102.78952,86.12358,54.971878
3.8183298,3.8183298,38.082943,49.671062,78.69013,107.685616,148.90498,196.35538,347.26242,307.897,188.9981,80.1177,73.38169,51.340607
4.567063,4.567063,32.875565,46.760593,72.43492,102.10894,143.56975,193.04504,338.83063,301.31158,161.34807,76.258766,80.59296,55.93923
6.786287,6.786287,22.600603,35.655674,67.01829,89.80485,126.92153,184.4511,335.59006,284.73807,153.30635,92.31819,74.93943,51.60789
5.7796516,5.7796516,12.609257,38.52001,78.14006,104.22764,140.77454,186.17673,346.1395,302.91678,171.45207,90.75554,79.35414,59.561836
6.265035,6.265035,22.308498,42.30055,74.7811,106.554794,138.86766,188.0217,335.3409,295.09546,171.48636,94.2501,81.90683,50.58919
6.940108,6.940108,23.524712,34.36947,67.568535,106.448685,145.44138,192.38329,338.639,301.4461,174.84618,91.67797,73.930984,56.238865
5.487411,5.487411,14.071546,53.16939,78.49713,109.33811,147.17267,192.94633,342.6789,302.94476,180.82443,80.9077,82.1707,62.746235
6.6211114,6.6211114,20.586842,32.35266,73.181,104.81104,140.51294,194.14812,354.72787,293.9996,168.57124,98.40384,81.88671,52.47452
2.8096514,2.8096514,39.210255,80.81362,87.036476,118.320045,164.49944,215.11848,370.81448,322.02817,180.34619,81.10513,78.82012,58.313507
5.5844946,5.5844946,14.918703,52.762756,80.12347,107.15436,144.64847,192.12563,337.57742,301.9,173.38281,89.17695,89.66614,59.723015
5.5565815,5.5565815,13.599734,52.353428,77.99099,101.58523,142.43622,188.39305,340.35303,300.51575,172.42636,90.37494,77.90466,58.170086
6.4777446,6.4777446,20.83989,31.502865,71.695274,104.28375,143.34134,189.51158,331.44064,301.81714,179.40352,98.67471,72.193146,53.36984
4.081917,4.081917,44.27699,47.829666,73.14185,111.75823,153.25119,205.96092,362.7956,304.73718,182.3078,98.81378,88.17324,60.10377
6.095963,6.095963,19.40865,37.600418,71.44091,100.388664,139.04745,204.55177,355.34515,299.96402,160.52788,97.10226,78.12738,56.248886
6.027802,6.027802,15.254684,38.004414,77.73583,104.77902,134.90866,194.50381,334.37775,298.02798,170.0305,79.18722,84.7269,53.14892
5.854252,5.854252,28.4127,38.903805,74.08292,104.35672,142.50003,187.21161,336.44855,305.02582,175.1283,96.598625,79.41536,53.684002
5.313269,5.313269,14.271359,55.569313,80.307686,107.003204,149.24269,202.47354,355.7712,305.48935,158.9656,86.306145,72.49819,56.34628
6.0418334,6.0418334,18.593718,49.245155,75.06137,104.06074,143.20924,188.96703,343.93472,298.00845,175.81409,96.719795,85.88483,53.095505
5.875362,5.875362,15.492878,53.37484,80.34581,105.414635,144.3441,199.041,360.1787,311.54102,173.40569,88.42331,85.629326,59.4147
6.5410748,6.5410748,24.476233,37.598686,77.8575,107.45704,144.04016,200.94739,361.18256,304.43234,175.72737,92.78161,88.36876,58.405586
4.831071,4.831071,14.440085,57.409645,80.30211,107.75793,145.48581,195.34492,350.8512,301.73483,173.87218,93.36813,79.86659,54.81578
5.6693306,5.6693306,13.532047,52.447105,78.2433,106.59465,147.62215,198.61177,348.177,303.06973,169.48569,94.66687,86.1781,60.481613
5.798577,5.798577,14.330325,51.674877,77.62884,101.74996,138.9058,188.24417,334.628,287.0157,165.65262,89.76481,80.59016,58.90941
6.1116624,6.1116624,22.250906,40.913643,68.31413,103.22759,143.29909,187.97348,341.3756,297.33185,167.96089,72.652695,68.53826,58.101963
5.5204554,5.5204554,13.517328,44.066776,82.485664,106.432144,140.2325,196.47531,349.46875,306.65753,178.97186,82.83093,83.11093,54.713192
