0.83525014,0.83525014,6.0773344,21.966944,38.82976,50.087547,86.34617,78.237144,161.37355,84.4253,33.927906,7.3974733,1.4492998,0.3856207
0.6541946,0.6541946,6.2452674,22.945993,38.759693,49.88538,84.78005,85.61582,178.6435,85.60654,26.452908,6.361584,1.0047245,0.18580234
1.6181016,1.6181016,7.9744425,25.772018,41.734947,53.7343,89.000565,80.65803,166.74438,85.081055,33.88159,6.5758734,0.57132006,0.17368364
0.9365928,0.9365928,6.7388916,22.631367,37.06077,47.505066,79.63672,91.21583,172.46747,90.62358,39.289337,9.036776,0.79437184,0.20111406
2.6893845,2.6893845,11.616344,21.659678,36.359753,44.022583,74.758446,85.79472,169.7829,85.9627,29.869474,9.999164,2.0241435,0.4573301
0.51082635,0.51082635,7.7266083,18.502588,34.85594,47.6834,81.48935,75.20855,157.79591,82.370384,27.590086,10.218352,4.533268,1.7514544
2.3741431,2.3741431,9.59747,23.367056,38.737766,50.18579,84.8678,88.090965,180.67838,88.32867,27.142454,6.220401,0.99138534,0.18236554
3.426653,3.426653,10.571207,21.029732,36.301857,48.825123,84.68521,78.68363,173.03516,90.94671,32.050926,10.3986025,1.7429969,0.23712194
0.58733666,0.58733666,8.878867,23.989096,40.386364,54.69492,90.55266,83.527794,172.40463,88.106384,29.74075,6.3423567,1.0090289,0.1891762
0.17222798,0.17222798,2.2024856,18.803335,38.00485,47.02657,84.68807,80.84464,170.37344,87.764534,34.19135,5.496537,0.49546468,0.1632154
1.4671221,1.4671221,10.432331,21.148026,35.071793,46.027782,78.728966,72.82076,151.8436,88.816475,32.668633,11.796424,5.110078,2.527661
2.9691942,2.9691942,12.087529,19.604595,35.53324,47.582935,83.4099,75.980835,154.04538,82.52704,32.6142,12.041308,5.184055,2.5614834
2.649879,2.649879,11.353142,19.138792,37.547832,50.100082,87.57554,81.26255,166.56459,87.65941,32.848663,7.358238,1.4671366,0.3858142
3.4495287,3.4495287,10.551044,20.363726,34.29361,46.16,80.732834,76.63959,161.35196,85.51916,36.37424,12.537298,4.055613,1.6859186
0.59360325,0.59360325,4.5109854,21.13221,39.20959,49.796215,86.237114,78.70422,162.28827,91.00197,32.863415,9.75592,0.89079034,0.2062105
2.2722652,2.2722652,10.818164,19.610216,35.99138,50.688572,88.722,91.49485,162.29536,78.64017,32.682945,10.111906,3.6442766,1.5205808
0.42383265,0.42383265,6.4863567,20.330265,38.21024,54.192944,93.225555,88.07711,175.21902,93.32985,30.762548,6.876441,1.0868254,0.18721437
4.0468993,4.0468993,10.713173,19.243143,36.557796,50.587948,88.33092,79.63337,164.58444,85.94139,33.10337,7.9771233,2.1598535,0.43221545
0.94492257,0.94492257,6.95414,18.83681,32.467957,42.76482,79.38089,75.67771,161.6813,89.029236,37.107666,11.129555,3.8433924,1.6044574
1.5064685,1.5064685,5.627606,19.640615,38.69949,52.397865,94.76294,89.21239,173.48314,87.1985,25.707712,5.4589853,0.46937668,0.15784335
0.1745261,0.1745261,2.1757376,19.24199,36.212727,47.619972,80.542046,77.86728,166.27121,86.990395,31.31548,9.69529,1.5515735,0.22599554
0.9421623,0.9421623,13.934809,24.30277,40.631416,54.497784,85.81463,82.6283,175.37009,92.60742,32.70604,7.4186172,1.4330864,0.36089313
0.41815925,0.41815925,6.4272037,21.88709,38.141945,46.341114,82.9937,77.73006,163.24432,84.904526,35.054115,7.195901,1.1647353,0.20119607
0.7390686,0.7390686,10.771405,23.620834,37.40053,48.15065,81.54459,78.02106,168.02568,84.34762,32.957996,9.368613,3.0563183,0.27338922
2.8588026,2.8588026,7.913166,19.186432,35.874687,48.549515,83.02963,76.56248,160.16258,81.80301,31.75296,11.440654,3.900384,1.6480699
2.2503183,2.2503183,11.546474,19.529022,37.565315,53.535175,91.628586,86.678795,170.41986,90.28122,36.605247,8.938793,0.8019713,0.19905746
0.4478141,0.4478141,6.790656,17.925402,35.901936,47.853012,83.733765,75.77411,157.1652,78.3782,32.08648,12.019062,5.1558723,2.5324233
3.7107186,3.7107186,12.864662,21.41457,35.374676,46.0333,85.659,83.21708,176.48718,82.10374,23.698854,5.980317,1.1271865,0.32235968
1.1180003,1.1180003,7.8553,22.533558,36.46596,46.819237,77.90997,71.72952,151.67963,80.35129,34.492672,12.478142,4.973645,1.9125044
0.592394,0.592394,5.9383254,20.21586,36.59044,46.69615,81.1256,74.68623,153.79836,81.509254,35.205196,12.165848,4.7956104,1.808717
1.8481898,1.8481898,8.539039,21.064907,36.11845,44.853542,80.580826,78.169014,166.1124,88.188,34.656456,11.532737,2.4290686,0.5102203
0.25836098,0.25836098,3.8239489,19.876354,37.35032,47.88965,81.87774,75.98574,161.04327,79.4244,27.490562,10.371021,4.2582397,0.7082466
2.9016013,2.9016013,8.521062,20.07569,36.70179,48.223083,83.6551,77.81633,162.13768,81.09056,33.876064,12.210506,4.664244,0.77737784
1.8692467,1.8692467,6.972703,19.49386,34.132275,45.59277,75.727196,80.85385,161.53932,80.15244,31.39835,11.144399,4.6170487,1.7661796
2.1239586,2.1239586,8.185852,23.47652,40.24875,49.31181,91.845665,91.89296,189.01639,83.19933,19.172882,3.9243045,0.3614409,0.13608646
1.2699928,1.2699928,9.700018,21.580214,34.898067,45.803955,82.80392,76.42586,159.97481,83.91311,29.710625,11.336557,5.001955,2.4979618
0.61912,0.61912,9.362091,19.890987,37.50664,47.096226,87.13086,87.41295,174.17456,82.25466,34.201935,5.781495,0.5300231,0.16481853
0.78441787,0.78441787,7.6718826,24.194769,40.0221,47.895695,85.51449,81.8845,168.85358,92.55655,32.6082,5.4198313,0.493675,0.16262734
2.0063832,2.0063832,9.399193,20.590147,39.148823,54.740032,94.07101,89.55574,177.78517,94.33125,25.67101,4.4481153,0.39625883,0.14729118
1.6668558,1.6668558,13.934387,22.319284,38.902084,53.91421,90.19556,85.74722,178.43546,88.6602,30.618729,6.323805,0.5467571,0.16610861
3.5047016,3.5047016,6.994438,16.63766,35.002567,47.35501,87.75117,84.07133,178.07909,94.22699,28.096691,5.540322,0.47144198,0.15937841
0.7784393,0.7784393,11.508364,18.84893,34.33601,50.55696,78.73741,89.876274,164.61453,87.46048,34.344543,11.715602,4.191373,0.3618188
