2.4677272,2.4677272,10.494582,16.867504,28.68927,40.241497,77.4196,131.16501,42.427658,27.963257,42.461018,60.17389,98.19205,90.45715
2.1109324,2.1109324,13.062613,19.979708,33.80012,45.751312,81.1132,137.97954,46.445328,31.903465,37.99059,54.298634,98.79066,95.66329
2.8221655,2.8221655,11.272262,16.634514,26.41399,36.122,68.65425,133.68495,39.4475,23.38612,38.068157,55.31992,89.40432,91.029655
2.2435124,2.2435124,8.876843,22.256298,35.329224,45.270454,77.8728,136.14198,42.48122,25.147493,33.849457,52.56872,89.86203,93.45674
2.0463967,2.0463967,11.502787,19.884857,32.909008,43.478336,79.02911,140.67166,44.272606,26.2137,39.108963,58.160328,103.56684,92.28677
1.9814527,1.9814527,10.759087,20.875523,35.74936,48.52091,84.390564,147.14526,45.261593,28.27325,45.469326,62.54181,111.77679,93.91251
1.4254389,1.4254389,12.98578,26.52931,40.241547,53.81869,97.96174,161.48538,54.824104,34.143314,52.7195,69.3838,116.56867,99.67581
2.0471277,2.0471277,11.906157,20.625357,35.5448,46.979736,84.30461,144.80391,46.402504,28.586365,41.676025,60.72946,107.919586,93.38835
2.4591193,2.4591193,13.021506,18.460062,26.799782,40.04905,78.47924,133.38998,43.487263,30.724527,37.660053,52.691162,106.17993,90.47429
1.7268686,1.7268686,10.360805,26.411985,34.63717,47.440052,86.9105,146.69518,48.026955,27.2702,43.959297,63.87755,107.142395,94.01834
2.0565326,2.0565326,10.856025,19.859722,29.879936,40.932117,76.80845,135.6064,44.544075,29.64198,44.85422,61.0474,100.870895,93.61663
2.1207926,2.1207926,10.917267,22.889488,31.721489,41.674366,77.86062,149.67436,45.53064,27.472168,41.868027,59.22088,103.39819,92.94238
2.0722225,2.0722225,9.737155,23.062822,34.012394,43.20072,79.1634,139.86125,45.812626,27.671118,38.507378,60.713036,101.839714,91.38064
2.0916169,2.0916169,10.844538,23.218628,31.08208,42.830975,78.93442,137.18246,44.84185,30.355122,41.93263,58.28727,96.77624,89.1487
2.3022847,2.3022847,11.271916,19.085663,27.581976,39.754803,78.92569,131.74907,42.94948,28.985964,39.775814,56.784092,101.42437,89.9482
1.9306102,1.9306102,9.690748,23.588306,33.079403,42.095783,78.30102,142.7603,48.379654,32.153942,48.702675,61.646534,104.09972,91.99405
2.6234581,2.6234581,10.4112835,16.54949,27.725157,38.279003,70.65453,126.54981,41.696228,27.065279,40.81913,54.009422,91.08527,89.44398
2.5422711,2.5422711,8.990971,17.621794,28.393078,39.042835,75.26988,133.11809,41.472397,24.723467,39.468502,60.298626,97.548615,89.55756
1.8156056,1.8156056,7.8350887,24.233435,41.362843,54.49223,92.77356,151.60742,49.417778,29.877756,48.490753,65.42665,112.84507,97.01702
2.0710986,2.0710986,11.443652,21.69631,33.016273,45.770267,82.79664,142.49759,45.3675,27.754354,41.881817,64.31023,106.12516,94.628746
2.1026096,2.1026096,10.615258,20.242498,31.58181,41.918777,78.43491,132.02971,44.131912,26.73132,46.092587,59.392387,94.536995,93.18952
1.9681239,1.9681239,10.408434,23.641657,36.01576,47.489285,86.10759,143.51495,46.778324,30.86112,41.183773,64.247696,107.34834,93.93352
2.1494174,2.1494174,10.354926,20.299452,30.281706,40.951305,76.97205,133.95702,41.40974,24.384192,35.74537,56.566833,98.32983,89.19226
2.070743,2.070743,10.9088545,20.34097,33.15897,42.780373,78.08053,132.41837,43.07581,28.162207,39.038948,54.111862,91.58222,92.42566
1.9785581,1.9785581,9.188326,24.695274,35.77405,45.20616,81.76392,142.14221,47.335957,31.232014,43.03624,59.360916,101.748985,93.741455
2.3946302,2.3946302,12.32145,18.72913,27.931902,41.104256,80.00221,134.3098,44.748116,31.132576,40.9893,59.46672,106.140236,90.70965
1.9634011,1.9634011,9.833562,25.106627,33.2781,45.103184,86.15283,142.25925,47.515083,31.667557,41.478455,62.607655,107.89612,92.99552
1.9652,1.9652,10.549949,21.04584,34.971104,45.654964,81.28526,152.62242,45.73288,25.772984,43.99066,61.191242,107.22963,93.303406
2.2972913,2.2972913,11.563228,17.347252,30.828106,43.588013,76.778656,131.77995,43.11638,30.77673,41.753853,55.34587,94.68589,89.02984
2.0151494,2.0151494,10.043662,21.3805,32.2796,42.432327,79.00149,136.9789,43.562923,25.829979,38.90776,58.04155,99.06186,91.99041
2.1791382,2.1791382,10.519,21.048925,29.588753,39.446823,78.276665,133.38428,42.77331,27.224268,45.26732,57.535614,97.66225,91.54285
2.1301265,2.1301265,11.232236,19.497526,32.187702,45.17975,80.093185,135.51003,43.170395,25.598986,36.469894,57.5658,99.69012,94.01704
2.342468,2.342468,10.028367,20.630259,30.443,39.59313,75.191734,132.82175,41.723007,25.448305,37.463863,57.777073,103.6736,90.0437
1.8712399,1.8712399,12.275973,22.6396,29.46068,41.344604,78.2464,128.57808,41.87497,27.093243,38.445026,55.522346,91.321815,91.60623
2.1618645,2.1618645,11.979457,20.720627,31.925655,42.425243,79.060875,137.97993,44.431282,30.51852,45.029427,58.32412,100.78351,93.00717
2.1853585,2.1853585,12.092851,17.54262,29.707735,41.772568,80.306404,133.42992,43.434933,28.540464,45.009693,57.62022,99.106445,92.29007
2.2637157,2.2637157,11.850897,16.901594,30.513996,41.39478,75.92791,130.95891,42.672832,28.131302,38.30183,55.27147,90.05417,92.52439
2.2550945,2.2550945,10.252604,22.51528,30.705126,40.039707,77.2602,133.8788,42.242065,26.013767,40.82136,58.07182,97.88564,90.89218
1.9726908,1.9726908,12.362086,20.788506,29.769733,43.710064,83.948746,137.91428,46.11563,32.83179,38.508106,56.23613,101.57911,92.56092
2.0355353,2.0355353,10.679904,20.576546,32.933147,43.46382,80.60214,137.32863,42.92748,26.270132,41.29689,57.775364,95.892,91.85155
2.9256299,2.9256299,9.957127,16.521591,25.878407,37.47666,71.191284,122.7879,39.931667,26.421156,35.191147,55.783733,96.5301,88.52892
2.518525,2.518525,11.39797,15.624445,27.353817,37.77915,73.49698,128.72107,41.603245,24.288555,42.618305,56.520622,91.12775,90.6675
1.9199378,1.9199378,9.389449,25.844116,36.155254,45.704376,85.995766,144.93126,47.523666,29.425356,42.455223,58.521156,102.15256,94.08093
2.04234,2.04234,9.725278,23.118399,31.793213,40.29672,74.06419,129.95612,42.01694,26.619184,44.699738,57.710526,91.80374,90.568726
2.0665712,2.0665712,9.441445,22.893473,37.780647,49.627686,87.65591,150.16495,52.80474,37.91903,42.03353,63.85032,123.84698,95.93086
1.8006277,1.8006277,9.901902,26.375067,38.338512,48.5086,89.92093,146.822,48.548973,28.010227,46.541553,66.34666,111.33127,98.82016
2.0893471,2.0893471,10.113317,19.563774,32.346355,43.991024,80.36963,133.53502,42.561665,25.662281,42.417168,58.873257,101.88287,90.464035
2.3736622,2.3736622,12.807432,17.645414,26.790968,38.928986,76.56777,127.05373,41.324326,26.108036,39.688316,55.152943,97.50648,90.67078
2.7097058,2.7097058,10.704983,17.03938,27.986496,37.866444,73.527824,124.84501,39.79753,25.517101,35.54746,55.03797,97.24837,89.48134
2.3284466,2.3284466,10.372117,18.718676,28.385237,37.30867,74.25489,126.800514,42.284355,26.352903,39.912956,54.511703,92.08513,88.46001
2.688161,2.688161,9.485782,17.79471,28.48778,38.978043,75.73513,129.1973,42.1081,27.52809,42.56896,56.726788,101.629845,90.33228
2.0530531,2.0530531,11.266117,22.927,32.051483,43.567204,82.46278,141.63094,45.97245,29.2214,39.942085,58.15319,112.204636,95.40699
2.2525957,2.2525957,13.152929,19.221354,27.747314,37.991467,76.18983,130.21864,42.597324,27.506298,45.522305,57.798634,94.69433,89.18232
2.3067267,2.3067267,12.557779,19.108646,26.953802,39.318367,75.719185,129.66624,41.247395,26.144339,36.997234,56.37503,98.24328,91.183815
1.9454651,1.9454651,11.50533,19.579346,29.686466,42.670177,80.18472,137.41388,44.472992,30.616869,40.936016,58.620262,100.92878,92.557396
2.0782738,2.0782738,11.296519,20.505919,29.189028,38.53261,77.04856,131.97353,43.33788,29.690685,43.888657,54.743034,99.296036,91.8771
2.0830984,2.0830984,9.119952,24.783077,35.378014,46.86426,86.853935,147.11983,49.580246,34.187107,38.282524,60.343746,108.548325,94.2854
2.5999954,2.5999954,8.098628,20.358292,30.687283,39.219845,73.04784,129.4187,42.671852,30.141575,36.627274,54.660084,93.22452,92.881256
2.165092,2.165092,12.084134,19.608152,32.183002,44.66573,81.92545,142.79198,44.037624,27.492016,40.002335,60.300056,101.97248,90.64971
2.0825796,2.0825796,9.891593,23.974312,31.019054,42.310337,78.81962,135.90004,44.13047,27.651623,37.974648,61.52794,101.77759,91.82946
1.8794119,1.8794119,8.609382,24.481688,39.096317,52.316746,92.28054,158.06221,51.902317,34.210426,47.509914,66.86382,116.60187,96.32726
2.8895488,2.8895488,10.93513,15.885984,26.662579,36.305878,70.448586,121.88755,41.761314,29.74541,35.541985,52.99031,92.400894,90.01418
2.0362976,2.0362976,10.719625,21.260073,35.27047,45.101986,80.998474,141.65256,46.119507,28.95663,42.229374,60.316196,100.310524,91.98682
2.8769689,2.8769689,9.196075,18.841818,28.42362,38.111458,74.13033,123.813644,39.63672,22.10466,36.109226,55.277775,97.09436,88.49682
2.1456964,2.1456964,12.1452,20.80696,30.476717,40.214012,78.647316,138.18094,44.50898,28.764027,41.790165,56.046604,105.11147,93.64181
2.5674045,2.5674045,12.761625,17.41648,27.809772,38.401432,77.02702,133.24652,45.18563,32.48366,42.017445,59.411568,103.88524,91.88073
2.1889367,2.1889367,12.3669195,19.265394,34.47398,44.985764,80.341156,132.49443,41.884995,25.714443,39.19559,57.03385,96.331116,93.38718
2.0733542,2.0733542,11.123408,22.170301,29.718416,39.648582,77.688354,147.07661,43.208855,26.690893,39.631786,56.480206,96.39984,92.26018
2.8897128,2.8897128,11.485024,16.413101,25.819416,35.801666,67.91609,128.23215,37.985542,23.235962,37.739716,49.17898,86.63641,88.394455
2.1263833,2.1263833,12.230569,21.571539,29.081337,42.095608,78.47837,133.47215,42.617535,26.279621,37.78932,56.871346,101.27565,91.633575
1.8816748,1.8816748,12.194067,20.451273,32.21978,46.07459,85.153366,140.92387,45.8393,29.844662,43.758854,61.018417,100.80559,93.45187
2.7070878,2.7070878,8.54326,19.049715,29.101791,38.533676,73.07552,130.45016,42.179356,27.679293,39.09946,56.05474,98.73452,89.40474
1.9270673,1.9270673,9.338671,21.808702,37.403084,47.99302,82.667114,140.62242,45.402115,28.64828,39.30281,59.99234,101.07143,94.24171
2.7184668,2.7184668,9.931639,19.404354,27.870317,39.409565,74.016884,135.03523,43.44534,27.38568,41.156296,57.588226,100.52549,89.34459
2.0473034,2.0473034,10.336972,20.68225,30.880508,43.450027,80.93078,146.89307,49.54568,35.197662,45.83435,63.38636,108.44297,94.31671
2.2651737,2.2651737,11.971596,19.896542,29.303219,39.45531,73.88026,134.12991,45.143375,31.379822,38.093365,57.39603,101.69367,89.81247
2.7515843,2.7515843,11.053534,16.10754,25.124565,36.626762,74.629486,130.99232,40.42741,26.158092,37.56105,53.172813,95.231865,87.8466
