122.414536,122.414536,372.0402,354.0057,294.5032,249.64064,260.7303,193.7144,100.449455,51.21706,34.88603,33.06089,38.52162,8.269628
121.45697,121.45697,349.05203,296.53668,262.88525,240.73222,252.55171,213.06396,97.8443,47.972794,37.119625,32.710186,38.245586,8.265591
116.42099,116.42099,323.09982,325.6329,278.23306,243.07968,266.8686,199.78633,101.10803,54.260784,35.445267,31.788425,38.299965,8.338113
111.40666,111.40666,286.12955,376.70447,289.56058,239.23842,249.11365,186.7967,97.16108,51.561764,34.45739,31.295963,37.79918,8.241189
118.94384,118.94384,299.23245,354.6317,288.4173,260.53656,264.76413,184.94077,96.34137,49.25881,36.573086,33.71139,38.674168,8.315735
121.86236,121.86236,274.79056,347.03864,289.7658,238.44563,259.95496,192.31044,100.31163,48.49421,36.371536,33.80353,38.602127,8.246058
119.36924,119.36924,321.55133,293.95477,263.62894,246.70749,266.09366,183.85057,93.94081,49.120037,37.772655,32.890854,37.987213,8.223597
118.63886,118.63886,317.78513,308.24008,265.44907,242.05867,273.40378,205.12251,93.80825,48.114204,36.664463,33.946747,38.57302,8.273408
122.211914,122.211914,297.47443,356.9093,289.23016,240.28783,259.76425,196.0119,99.71071,55.534958,34.55449,33.03838,39.139835,8.405932
115.799736,115.799736,268.7519,350.4484,287.3416,244.13371,261.70172,198.63681,96.76374,50.53746,34.794113,31.959293,38.351948,8.306223
116.90119,116.90119,312.42453,344.00644,284.74625,247.702,278.04898,209.74269,103.49945,54.712368,36.23368,33.781906,39.534275,8.465351
116.86539,116.86539,248.68896,406.97375,299.98856,237.69315,259.4033,189.57135,98.66716,51.893784,34.14435,33.25566,39.11342,8.37315
112.35257,112.35257,295.9604,343.15005,268.3266,234.58366,267.69846,186.20387,91.72439,48.368896,32.26494,31.229664,37.374992,8.167249
118.68268,118.68268,317.22424,368.33603,284.59943,235.54733,264.1354,208.32803,99.31224,52.480938,34.174263,32.972927,38.903416,8.351023
117.9614,117.9614,314.9323,315.5394,268.41937,246.9728,266.90973,197.99007,97.33189,48.929337,32.960606,32.224445,38.363853,8.319068
114.585175,114.585175,304.79813,350.2579,281.83484,248.17241,273.82178,194.45134,100.683525,53.095684,33.657795,32.209248,38.373043,8.300646
126.25087,126.25087,334.23434,385.68042,303.02625,244.45421,256.71188,189.80322,101.58166,52.82483,36.34349,34.339863,39.298637,8.3045635
120.10997,120.10997,276.67557,347.69812,280.75504,231.03415,248.789,212.91254,104.07341,50.673306,32.847404,31.753399,38.181778,8.285293
117.908554,117.908554,309.6776,327.17023,268.07144,239.48528,268.47125,201.98746,97.244804,52.922195,35.08861,31.667511,37.93394,8.256727
119.970535,119.970535,253.10931,402.07135,301.31088,244.70445,261.49347,189.6987,103.13177,57.813663,29.54935,31.12608,39.372658,8.483235
118.44727,118.44727,336.00552,302.25208,266.1548,236.77649,273.344,214.74297,100.77613,53.306164,35.529266,32.20384,38.479687,8.322759
115.11432,115.11432,298.1726,360.01584,284.82108,243.17688,271.30234,205.10297,101.108765,50.96455,34.559643,31.556885,38.24542,8.316174
116.94696,116.94696,324.65036,347.0936,286.46396,245.78186,253.3906,187.4388,100.28879,51.08145,34.836014,31.867744,38.53327,8.37084
119.84485,119.84485,363.5958,313.7003,275.6471,247.06836,257.68228,191.34299,96.24947,45.74275,36.586254,33.55218,38.230972,8.23287
121.915215,121.915215,289.16223,373.98624,285.73196,244.3461,268.0985,189.90695,100.019356,52.088223,35.204403,32.103645,38.84007,8.415219
114.50368,114.50368,244.74242,403.15927,301.56207,235.91783,268.1324,189.59944,96.140366,53.638935,36.59416,33.35939,39.49595,8.474643
120.75718,120.75718,332.50302,331.11267,281.0139,239.37108,243.45471,203.21265,97.77744,50.21024,33.073055,31.851421,37.76459,8.192497
115.6107,115.6107,386.02173,274.51312,263.04193,248.6122,257.93417,188.612,96.95997,53.664265,35.629257,31.977242,38.18316,8.334892
118.4467,118.4467,304.52615,349.37082,280.6277,246.5607,267.10678,192.04886,96.941284,50.926266,37.966824,32.821014,38.365948,8.312098
119.10356,119.10356,384.6835,258.1894,260.17404,259.21997,257.67697,196.19405,96.81508,50.84701,38.657288,33.361614,38.249233,8.277442
121.89511,121.89511,316.3519,361.7016,283.31723,247.94167,259.62936,192.83261,100.10094,53.505867,34.93883,32.68174,38.545624,8.31359
120.38847,120.38847,291.4521,372.18253,279.82092,249.30922,261.43552,189.35094,97.836,52.423462,33.305542,31.744217,37.87724,8.237587
115.62182,115.62182,298.70477,356.38574,282.76318,239.42621,263.48514,198.81166,99.694,50.765373,34.72646,32.921314,38.635906,8.326183
121.16571,121.16571,316.66467,337.9152,282.6601,243.94,276.3404,205.46698,101.095955,53.00944,34.95999,35.41162,39.55668,8.374723
122.48217,122.48217,272.88327,394.17667,298.10757,241.02844,260.24924,192.08917,96.42649,52.855938,35.714336,33.851692,39.2811,8.369298
114.11807,114.11807,313.1911,339.914,279.0173,246.7559,266.21988,187.73935,98.11938,48.30528,36.89917,32.42383,38.171707,8.284859
119.44658,119.44658,336.26227,331.01797,282.85422,241.3028,258.4138,189.42047,97.8789,49.2744,33.920826,32.308517,38.234337,8.276081
121.990204,121.990204,270.48935,367.08685,292.07205,246.82268,253.9882,185.98146,101.26298,59.521587,35.603004,32.871685,38.47099,8.306591
119.99557,119.99557,347.2543,313.2744,273.84875,252.805,268.6178,194.79031,94.97359,47.551373,36.931423,32.476795,38.154808,8.2978325
