568.3291,568.3291,770.37286,819.99884,780.3585,644.3036,619.977,678.62854,631.7456,558.3314,525.56915,470.31836,494.6862,545.7284,586.8848,575.4009,520.9161,466.49268,476.39124,445.98828,421.9466,380.87018,356.45273,342.62552,355.44336,341.19214,336.6758,319.04825,311.8055,305.61316,332.84906,374.27066,388.11734,399.35193,413.44128,400.44077,397.9858,361.5152,349.67688,313.57712,306.3912,292.49048,326.7908,302.72745,294.41516,280.71793,276.66324,292.58145,355.02432,338.75076,346.61987,304.59552,256.81488,256.17432,241.48009,225.02481,188.14404,187.45473,184.30737,181.80208,176.15167,160.62665,161.68883,157.10744,149.99643,153.31216,167.78342,174.51442,179.9228,183.82887,174.25174,160.43079,167.27078,142.38295,139.45113,142.28726,132.92862,127.08464,119.8274,114.20214,111.29453,108.44412,107.04708,101.28483,100.746376,92.08589,80.88797,77.593,75.31998,75.24181,74.26067,72.70392,73.75532,76.61642,83.80224,93.51017,106.90792,107.033485,140.75418,141.24156,119.95559,103.13683,92.428375,79.83563,67.27184,54.918446,46.879585,40.734165,35.451435,30.83868,27.03814,23.896017,21.147274,18.789177,16.887682,15.393162,14.023147,12.772778,11.688776,10.951382,10.416492,9.976745,9.633916,9.348704,9.116789,8.919789,8.770615,8.655347,8.580258,8.53594,8.516217,8.538359,8.584663,8.6578245,8.766979,8.909282,9.084508,9.310527,9.582389,9.923661,10.330766,10.83542,11.497932,12.367047,13.499338,14.802345,17.223099,20.063242,22.538671,22.915691,23.52169,24.69538,27.544296,23.474289,22.353067,21.287422,20.134153,18.968525,17.842632,16.72982,15.625004,14.476344,13.291707,12.103832,10.817158,9.312993,8.326023,5.125472,1.7229261
639.07635,639.07635,842.6189,909.85913,808.1547,726.2027,729.65936,612.87994,527.2821,503.8663,453.97098,550.0822,499.4783,538.05896,558.23706,520.96936,491.86926,453.22763,459.20166,412.9337,381.94202,374.78552,358.4825,335.40585,316.36703,294.28995,297.30295,304.31543,288.64743,277.91022,266.9832,288.68668,342.7661,358.00027,344.33795,385.26987,348.38367,337.68176,333.0833,287.50528,295.43875,275.60394,270.6469,259.9049,273.72714,274.49762,278.78293,302.5058,293.42838,300.40622,317.18027,293.83847,284.14844,273.75308,280.27982,281.6574,284.63562,275.93878,257.49512,240.12543,236.38713,210.30566,206.52927,195.87723,181.32208,181.48158,187.73682,208.66298,210.55772,198.18893,190.16794,179.96735,170.69571,163.52762,154.23335,150.97992,154.09842,140.49527,132.54884,118.517296,108.085495,100.860504,94.87191,88.66773,81.80336,76.15351,70.25751,64.99321,60.7705,59.027878,59.14816,58.913353,59.642944,69.793655,106.37427,119.23937,123.250946,110.91173,101.67097,107.22498,94.27328,91.3466,81.55377,75.79158,70.53626,65.07536,60.409477,56.177513,52.31686,47.99684,42.83534,40.01824,38.408722,36.330326,34.14804,32.06055,30.050632,28.273623,26.670317,25.08649,23.669617,22.553959,21.669275,20.318583,18.30274,18.605608,18.30464,18.264153,18.152237,17.963064,17.730822,17.520502,17.34097,17.18915,17.095512,17.037964,17.055231,17.135529,17.289564,17.528303,17.872782,18.317177,18.892502,19.585524,20.482735,21.57009,22.84007,26.153534,28.51419,30.450573,32.085827,34.669773,29.478407,27.980562,26.518826,24.911991,23.268806,21.653433,20.06974,18.534473,17.02768,15.508675,14.108229,12.736414,11.04726,9.545075,5.5848236,1.4554882,1.3007534
586.3936,586.3936,801.4471,865.82056,798.7971,767.9575,689.2544,644.3654,577.8542,530.6946,457.89255,479.08017,556.02094,549.68994,602.6207,547.59766,586.5166,534.15936,489.93793,476.24124,418.2572,434.53296,401.55826,376.30234,358.25925,349.76385,347.14172,333.07233,329.52667,368.3341,365.7515,331.04678,312.7562,321.93994,351.5426,375.45053,368.27298,393.96152,357.41684,328.45337,309.97983,329.07983,305.19223,269.4675,312.18518,292.49496,308.01456,343.5407,344.38205,335.981,308.6218,309.1165,291.41934,303.4725,276.4499,285.1332,263.5227,222.6338,215.93497,190.47784,185.47331,168.93127,159.97112,152.38315,153.58798,152.46983,165.11487,169.36249,184.54741,174.47159,175.49779,160.77893,148.50475,148.79608,147.6573,138.43283,132.18193,128.71413,124.605515,116.10468,108.98332,105.28699,96.01756,91.05849,84.52112,80.86049,76.664406,73.9634,71.20422,72.03508,74.266014,75.47038,79.931175,102.34628,116.19416,110.48825,108.527916,117.37951,118.18124,108.31852,94.87735,83.28562,74.24424,66.030464,58.18431,50.88239,44.407337,38.910114,34.55413,31.100815,28.182423,25.651272,23.127716,20.834017,18.879795,17.071709,15.993891,15.442638,14.633451,14.033863,13.428858,12.824168,12.239573,11.678057,11.157701,10.743581,10.360133,10.022993,9.74326,9.529555,9.362867,9.255031,9.199302,9.186688,9.215103,9.291746,9.4036665,9.56378,9.78168,10.061106,10.429682,10.910405,11.54791,12.3525095,13.248754,14.204548,15.488928,17.58089,21.421583,21.420134,22.035505,22.847834,23.633705,24.533583,27.658182,23.935759,23.032282,22.103092,21.06049,19.927723,18.73604,17.467373,16.121172,14.667602,13.173242,11.457194,9.776256,5.82037,1.912478
580.5006,580.5006,778.0237,824.22516,792.2337,690.3764,663.1253,632.60065,635.6856,629.6681,680.94836,620.7882,554.27905,567.73566,626.8173,640.64984,612.46497,601.79803,546.27435,522.32007,516.2013,500.31143,432.62982,463.1462,445.36655,394.39532,380.04294,365.09244,353.57327,363.5445,372.27005,359.56647,379.15024,425.04214,461.92172,457.09894,456.4489,441.5914,453.08102,390.84833,385.42572,344.11816,362.16708,365.0113,327.86227,335.3209,347.63528,369.99768,372.27667,356.66925,350.92502,368.3908,326.44946,297.8162,301.0348,283.1599,273.5946,246.64655,218.18266,213.49309,212.20204,202.66641,181.3932,182.77658,188.06677,184.25638,199.42628,220.49387,216.86151,211.07445,215.4033,212.97058,206.6004,206.2064,203.00719,190.15993,205.51712,198.72287,197.04288,192.39685,190.46773,175.54822,163.3659,154.46352,142.44702,132.78462,121.59814,117.95226,117.928734,115.54772,104.50744,103.66087,103.83624,103.721725,112.415886,118.50048,129.89499,142.72389,157.31091,133.72742,119.76922,107.978775,99.30412,91.65324,84.23605,76.932945,70.621254,63.97937,56.044807,51.30346,48.01078,44.65826,41.295776,38.091526,35.151398,32.594078,29.713263,25.909575,24.995245,23.988352,23.31667,22.493591,21.57425,20.667475,19.801956,19.014202,18.313093,17.70895,17.167007,16.701538,16.29784,15.951063,15.666573,15.436094,15.269844,15.173819,15.149445,15.215696,15.377356,15.641199,16.031761,16.542273,17.184795,17.970663,18.89724,20.210743,23.174168,26.060102,28.321497,28.356773,29.06139,29.812778,30.496616,30.913256,32.93296,28.738626,27.37269,25.923498,24.331919,22.767933,21.206896,19.626497,18.010181,16.349266,13.985678,11.983622,7.081355,1.840049,1.5239797
466.1288,466.1288,662.62885,672.38275,643.726,624.8175,548.55676,550.6903,607.83875,550.0385,539.246,478.13177,561.48267,494.2402,533.8515,571.46564,572.47784,557.97815,519.1886,478.85492,425.22684,414.08185,389.0254,366.9821,354.22238,329.12015,335.16263,332.49188,319.39774,308.17642,293.77435,313.67917,355.33295,375.06046,382.4626,413.94275,430.3683,390.0274,374.08142,325.45325,335.39624,312.54547,292.2805,299.04825,294.34232,294.07462,277.2683,291.83725,323.27576,327.20508,353.02402,320.7946,321.77286,288.7998,300.70688,257.27582,253.3656,233.02826,208.51219,200.44882,204.3335,193.33772,173.20836,165.62679,165.89882,160.85486,173.84967,181.274,175.29156,167.45279,158.26022,158.87904,147.88992,157.60657,150.8588,149.9577,142.98381,150.05356,128.08096,122.13355,118.94566,114.13668,107.078,95.584274,91.21138,85.309326,80.66388,70.78239,68.49477,68.30498,66.1423,64.0881,63.83338,75.26694,88.47668,106.60769,120.12765,126.569275,122.01314,110.3182,113.07461,93.75569,87.77435,81.68428,73.90097,65.01452,59.622505,54.836834,49.879276,44.898968,40.4302,36.790337,33.60533,30.933283,28.633114,26.553318,24.651514,23.010908,20.920132,18.559515,18.592882,17.961845,17.623104,17.151962,16.57932,15.986162,15.457781,14.985985,14.577138,14.232686,13.937006,13.7154,13.529797,13.419126,13.392055,13.408736,13.499483,13.651492,13.882889,14.221947,14.713517,15.358562,16.0556,16.878256,17.867514,19.561964,22.050383,23.238298,24.319017,25.13234,26.66763,28.751486,31.57159,26.927038,25.621243,24.434175,23.160679,21.821207,20.488031,19.138704,17.819271,16.477377,15.093143,13.710691,12.255529,10.557425,9.157698,5.4167776,1.794774
486.09998,486.09998,638.94385,697.955,628.433,510.712,491.90378,472.0288,528.8634,490.98032,528.4699,429.78186,465.9542,417.91528,478.47757,475.89706,445.20847,398.61493,406.41718,372.66095,368.68207,339.63535,302.54907,285.34134,282.60828,264.5465,249.89796,255.18378,249.4521,259.354,283.6887,264.17035,281.2982,286.61108,313.99875,319.50793,320.63934,325.18668,297.328,280.7421,274.92462,259.41644,234.81342,269.7373,266.79938,273.7177,268.33408,269.39,274.6671,259.69476,259.9313,278.7787,242.2465,251.09323,249.40732,242.73903,218.16647,213.38367,193.80301,183.35576,160.34937,146.93799,147.28816,146.81538,140.30336,139.33797,150.39555,160.07983,170.20029,160.79329,163.85287,154.26888,130.58957,130.61925,123.598915,128.78479,115.090454,111.20156,108.82653,101.41489,97.53639,90.71034,85.77129,79.4162,73.586266,67.44786,64.27411,61.04294,58.469467,55.065933,54.768345,55.593758,55.946697,62.72244,84.83505,88.28881,93.321526,86.99556,88.755,83.93627,87.971794,77.87727,76.01439,71.07242,65.95591,61.504684,57.087708,53.104736,49.895924,47.091408,44.596085,42.35286,40.367393,38.53608,36.904366,35.558308,34.278446,32.93519,31.582336,30.283548,28.59845,25.99672,23.891674,23.429699,23.034792,22.763336,22.555407,22.287039,22.025776,21.740278,21.500645,21.28026,21.14607,21.07002,21.10056,21.219864,21.453913,21.344997,19.5159,20.335104,20.950882,21.933365,22.916004,23.922932,24.96443,26.037312,26.052212,27.122534,28.044662,28.62932,29.28171,30.495243,26.859306,25.704956,24.558462,23.247591,21.849081,20.399103,18.977991,17.623953,16.334398,15.0786,13.846605,12.62255,11.285146,9.686622,8.540666,5.119669,1.6857629
511.1468,511.1468,691.9854,746.19824,724.06494,660.8696,620.4198,542.0294,505.0809,495.73535,456.55884,500.97925,487.62466,468.1834,460.86053,434.43723,458.21017,445.25333,413.42212,389.66138,326.70435,319.4494,305.48468,291.242,288.25543,276.3359,272.65677,258.89603,244.99684,241.98112,241.52066,245.00116,286.65674,277.58936,280.072,321.6079,320.24097,302.2736,317.53564,290.0793,276.2851,291.5669,287.37283,289.49768,281.25955,258.37808,254.09048,253.45477,295.25266,279.16666,286.29584,292.2545,295.5195,299.25104,299.79575,273.8282,256.6234,238.09319,222.32368,216.78893,209.85306,195.88521,161.77643,155.33087,146.76633,141.82312,138.60321,142.97433,144.14616,140.86812,149.12474,152.30598,146.55052,146.4534,141.04411,134.28838,130.01,126.33753,123.2529,118.643654,107.605,106.340836,100.716064,96.844376,99.13209,84.696526,75.230835,69.18907,64.581696,63.21514,60.85687,59.27943,59.457127,75.15951,89.89821,96.01747,89.08892,92.27992,96.43658,93.5213,78.66095,83.3403,72.54555,66.96451,62.29131,57.920807,54.100277,50.639557,47.427372,44.52148,41.772305,39.28204,37.074146,35.00563,32.889038,31.090504,29.441612,27.612738,25.845692,24.392937,23.830858,23.18238,22.3835,21.583702,20.242277,18.22365,18.310638,18.033686,17.940859,17.766037,17.526812,17.262033,17.007757,16.80708,16.654682,16.572239,16.580135,16.618145,16.722792,16.935104,17.212309,17.594799,18.063911,18.657452,19.346807,20.140772,21.659954,22.952747,24.005821,24.062485,24.608223,25.146978,25.540445,25.386183,26.919762,23.571486,22.39143,21.150639,19.829292,18.438972,17.018185,15.630201,14.314052,12.911329,11.174602,9.820824,6.01069,1.5742824,1.3587863
558.9759,558.9759,796.5898,822.5596,792.85315,665.99805,616.2849,623.6697,609.9139,579.25146,523.6931,548.622,512.5847,605.6476,605.18207,627.6537,584.412,552.3799,506.03165,479.88776,475.46497,399.6609,378.5478,347.71725,333.03647,294.13046,296.85184,269.52533,273.9417,300.16718,296.20193,327.37103,316.58804,353.90256,413.81158,379.95374,395.65506,396.2867,380.1238,361.84567,331.68835,292.5928,281.7677,267.83163,292.9343,307.90805,320.947,340.91962,347.56796,317.70987,323.61798,335.91815,326.86847,327.0757,381.391,332.89124,342.50787,317.3097,287.65652,273.86633,250.74535,247.81136,216.94112,211.39444,195.87254,190.93959,185.00787,182.1138,174.67,164.48784,170.05962,169.8304,163.79135,155.37076,149.13304,144.47375,141.93213,141.59822,146.20071,131.26135,129.23187,123.5628,114.96459,100.570175,94.404465,88.5562,84.726814,76.64777,76.034546,75.893074,74.37329,73.69354,75.34906,81.367035,96.54773,103.31425,136.69304,146.12843,138.97368,115.94228,106.50322,95.58349,80.1922,69.66964,61.920826,54.664993,47.007484,40.591236,37.68098,34.045177,30.496378,27.47269,25.10081,22.968206,20.899216,18.872252,16.870117,15.186647,13.744248,12.632033,11.754397,11.150334,10.652825,10.2585335,9.934982,9.6560135,9.427148,9.241995,9.1033535,8.997573,8.928013,8.895904,8.901983,8.941902,9.024906,9.137907,9.295156,9.503482,9.75639,10.074744,10.455024,10.924516,11.509625,12.237562,13.193118,14.60914,17.515453,20.728971,23.371435,23.95805,25.516993,28.798672,24.259108,23.043339,21.926495,20.694923,19.492474,18.355354,17.30153,16.316195,15.379633,14.436329,13.446478,12.389008,11.265169,10.054354,8.707656,7.7714176,5.2324815
537.3297,537.3297,757.74493,796.7331,694.9359,681.39233,519.04474,529.27716,491.39944,587.8845,561.36676,533.7775,461.5338,524.44275,552.90814,535.34424,539.6609,510.82205,473.6699,462.4202,424.86743,417.18542,373.38882,365.14624,359.62424,335.41068,337.4638,353.99704,353.19962,346.11633,362.6164,374.89587,376.323,395.9377,381.72662,415.37378,408.54904,403.9792,365.82303,350.60028,313.84454,310.04877,296.2379,285.90073,258.8777,276.01892,285.34378,286.85858,282.97446,300.0655,300.11072,319.12973,311.18802,297.57437,295.34702,266.36774,239.1352,231.46751,213.5069,206.26569,187.6985,174.4792,166.4645,151.81218,150.14294,152.22845,166.55788,170.9525,171.17491,176.14879,167.83574,153.35007,162.15425,148.71446,144.91017,140.0859,134.96426,128.09161,124.43619,117.84493,109.37137,101.845146,93.14257,85.11505,81.263054,77.43606,66.87583,65.163925,65.386116,63.953285,62.122528,60.753654,61.22373,69.94617,73.0034,83.17412,102.60375,119.58467,139.378,112.56719,99.41117,81.00179,68.943,59.323135,51.306465,44.483692,38.698845,34.291553,30.62955,27.233883,24.268667,21.613045,19.24368,17.209732,15.687603,14.451273,13.237608,13.052051,12.778808,12.115927,11.566217,10.941532,10.390452,9.9457445,9.556391,9.238068,8.979776,8.769967,8.611423,8.50156,8.433865,8.409223,8.425371,8.474429,8.572081,8.703141,8.878557,9.108045,9.398937,9.758478,10.193177,10.7543,11.459173,12.361873,13.571364,15.072805,16.5983,19.251348,24.726158,27.08398,31.184818,26.290258,25.254833,24.30712,23.239182,22.113194,20.992344,19.946022,18.967901,18.05366,17.141579,16.204731,15.201279,14.071819,12.788835,11.348737,9.719133,8.523171,5.612527
572.49976,572.49976,760.6866,803.74963,720.1508,586.6326,713.8744,596.0761,578.93274,532.38043,578.18243,603.92017,490.23605,573.97815,547.1927,538.6739,563.1238,543.644,542.4265,511.85254,457.50235,410.6765,385.17667,360.80527,330.24442,323.49478,307.54916,315.9437,318.31656,298.65848,296.7578,305.16406,358.49844,361.24268,338.1472,412.91315,390.5812,372.19244,352.67102,305.05704,282.9975,286.46768,270.5612,287.4379,295.73376,294.248,297.85208,311.5775,300.71002,299.32736,297.62204,326.2417,299.35544,338.02493,304.1399,314.4001,296.3051,310.52774,293.75497,313.40662,271.28354,238.09123,214.21886,214.5435,211.81497,199.598,200.68823,208.12961,202.80583,186.68877,185.37277,176.80144,174.22234,167.98828,165.04938,166.98483,158.09126,152.82796,141.13924,133.82086,127.61426,121.064285,113.71319,104.064255,96.98819,84.70609,78.73791,74.11314,73.36048,71.72318,71.174484,72.58,79.57296,96.713646,114.13256,117.187584,110.03945,105.879585,103.07378,80.98288,88.08242,77.364204,69.38064,63.242523,53.702076,47.907917,43.89887,39.633495,35.79723,32.60954,29.410133,26.107595,24.572836,23.096327,21.49323,19.931774,18.53158,17.34371,16.021418,14.82207,13.786683,12.908428,12.172825,11.543947,11.007369,10.543609,10.189882,9.8687105,9.570205,9.325656,9.114987,8.958731,8.8552885,8.797737,8.796614,8.845385,8.938536,9.101176,9.341543,9.67467,10.120589,10.641644,11.212062,11.831704,12.557895,14.150558,16.129314,16.884968,18.311605,18.6668,19.120686,19.689066,20.265493,20.823603,21.604239,24.178085,21.211061,20.408596,19.449438,18.32089,17.071674,15.720497,14.418907,13.032576,11.460856,10.107189,6.3274164,1.7239556,1.4378514
521.73425,521.73425,730.4018,767.1106,680.14105,533.2769,525.81177,499.09515,512.2833,467.33853,455.17242,481.494,414.83902,392.60373,443.71176,474.60358,453.6723,446.8568,413.54025,362.6461,345.30115,313.67944,316.6197,304.30508,293.94293,291.47565,283.16058,283.29095,285.0864,280.0378,268.87314,262.43677,327.16663,314.4569,353.6267,353.75995,329.82956,326.1732,305.51523,283.9455,262.95984,264.051,293.61682,303.55295,274.807,286.06427,303.35956,300.83768,316.59897,320.09778,303.38147,284.68466,286.6274,302.86783,298.6603,287.15936,272.92322,241.04158,229.45923,212.8141,192.84045,159.72606,161.65718,156.94966,147.12344,143.60463,150.56863,150.60918,153.26155,158.61215,153.33698,154.32637,149.52873,150.6076,136.02817,131.491,127.95035,122.79416,120.36313,108.06017,99.228195,93.78258,90.22056,86.10232,81.06427,77.356804,73.00111,69.657005,68.82281,65.93652,67.60736,68.938995,70.20231,75.43838,85.613846,94.6079,95.829544,100.555016,108.21396,106.28297,84.31422,79.468864,72.8055,65.489204,55.373737,50.799526,45.357067,36.96671,33.84596,30.728052,27.613087,24.839231,22.580624,20.751291,19.301413,17.707382,16.235357,14.9554615,13.783112,12.673302,11.615557,10.673782,10.040996,9.564965,9.185038,8.885394,8.645221,8.453433,8.3107195,8.195281,8.119968,8.080799,8.070863,8.094772,8.146686,8.234693,8.350244,8.506892,8.70721,8.955049,9.268475,9.656042,10.15375,10.817331,11.69405,12.767558,14.615483,16.849953,17.908932,18.47166,20.101198,20.758484,22.097904,24.780306,21.344122,20.375908,19.421812,18.393642,17.331093,16.250296,15.160173,14.043422,12.8817425,11.722209,10.480354,9.014545,8.038671,5.0853033,1.697926
540.3479,540.3479,725.76105,775.1442,696.54224,639.61804,608.6661,625.72565,639.25397,570.15955,595.56604,599.245,508.3062,581.50635,539.6777,576.3042,534.4662,497.75757,494.50995,517.4102,479.69745,441.28787,397.16235,387.3405,375.72308,344.20804,337.61166,346.02213,353.16718,369.0429,372.86395,344.57413,345.08667,366.64432,400.32266,409.5192,421.26572,374.5401,360.7818,341.93216,308.04684,301.9604,274.5918,319.3099,317.97778,363.51965,330.51636,342.2043,340.7196,343.6437,327.60785,318.30557,310.48972,317.57086,303.22333,274.25363,240.99323,216.32312,198.2102,192.53503,181.99786,166.65337,155.52533,150.17886,150.70927,144.65437,139.82237,144.4528,159.65334,164.81271,173.61212,174.83946,147.44304,136.95619,123.44805,120.9281,109.54064,99.686905,93.5423,89.282486,85.0866,80.3099,77.07571,75.3712,71.26337,67.0504,65.295456,64.46856,62.870922,61.370945,63.095924,65.9478,68.49758,83.6796,95.057236,109.71251,110.81173,116.134834,105.619225,105.382164,99.05228,88.294044,80.80367,75.49559,70.62064,65.590866,59.34224,53.467953,49.583782,46.162033,42.35861,38.947784,35.989323,33.36706,31.080692,29.067377,27.265741,24.841413,21.621264,21.340841,20.633898,19.996714,19.212183,18.365402,17.43825,16.627306,15.917585,15.316748,14.811796,14.378655,14.02418,13.724559,13.49207,13.320995,13.210846,13.158187,13.179483,13.284552,13.472092,13.772915,14.190279,14.7292,15.439169,16.259306,17.136713,18.208595,20.2253,23.151585,24.248955,26.035353,26.585407,27.961132,30.91621,26.238886,24.9901,23.808905,22.55015,21.257345,20.028439,18.833832,17.686537,16.543846,15.375076,14.125781,12.779681,11.327637,9.752317,8.644057,5.643842
486.7108,486.7108,647.115,683.8067,619.1786,542.30865,496.86554,432.4057,438.59552,469.64957,549.4243,535.64124,505.0517,504.52252,556.48035,517.92114,529.5374,509.59497,469.1462,469.42432,445.45425,439.6755,383.03574,380.5542,376.85757,336.656,335.84232,342.17877,341.1698,344.6638,366.39984,365.34915,353.48346,359.01706,349.61703,377.33862,362.0487,357.13412,334.96823,296.57883,286.96692,265.96198,274.52597,265.09586,271.72366,273.90576,261.9856,310.97253,291.43997,294.41406,291.07468,293.5796,286.27106,274.4067,280.88013,270.45477,273.77985,276.95163,252.92862,249.04305,234.89886,203.23291,184.9428,163.15076,153.59189,153.657,165.19315,159.03503,166.36534,170.75026,163.77838,155.96117,145.60983,158.737,157.25974,150.17043,147.25162,152.45285,148.08429,139.44315,132.07178,122.17043,113.95565,99.57429,93.37606,87.66813,75.84399,73.032585,70.138145,68.84738,66.88289,65.22007,66.960846,70.63003,84.27269,94.78526,94.91567,99.54982,121.68404,116.10098,92.63533,91.9225,82.31053,76.88161,71.39732,65.75736,60.394337,55.609303,50.435043,43.241558,40.10743,37.821785,35.46836,33.204964,31.050934,29.046753,27.228817,25.584093,24.229158,22.9955,21.508167,19.257278,18.729647,18.254583,17.936207,17.533426,17.067823,16.531715,16.025743,15.600418,15.212246,14.907679,14.648175,14.45055,14.315331,14.2326975,14.222676,14.274454,14.413523,14.657733,14.999455,15.436144,15.963112,16.615025,17.428009,18.406904,20.081093,22.93686,22.673273,23.109364,23.785162,24.385014,24.765652,27.352144,23.617075,22.61894,21.655352,20.604197,19.526628,18.436798,17.300272,16.140656,14.906148,13.615138,12.235113,10.516239,9.160416,5.531073,1.8226352
461.61435,461.61435,635.80646,704.65967,585.8735,492.0267,450.65662,460.09674,471.3466,472.65265,412.35028,402.14282,342.75104,454.48865,482.92737,472.47427,448.5173,444.02768,432.2051,409.86288,358.58246,350.44305,345.04907,338.45685,335.37714,321.40097,333.27472,332.85352,339.65582,324.6327,312.36432,326.83423,319.63663,330.29224,377.63712,394.15314,389.69266,349.8376,338.30103,322.86874,300.365,291.60428,280.6325,249.8115,265.13885,263.74368,281.4153,293.67725,290.90262,306.59622,285.3117,266.7229,262.17465,243.34027,227.52223,217.75938,213.86488,216.86142,225.33421,200.54317,190.35236,182.78807,157.50641,152.6343,140.47232,138.2501,151.19392,148.83989,150.58649,130.97716,136.86293,138.34119,121.05107,123.05428,116.51745,110.50073,111.3408,109.04188,93.535545,93.00095,91.38712,90.53516,84.00089,78.70898,73.734085,69.92661,62.812473,57.03516,54.484184,53.597797,51.481285,49.849636,49.8176,59.55245,75.46932,78.4722,80.99222,82.06872,86.81482,82.3542,77.482376,71.15074,62.846413,58.126175,53.51267,49.037746,44.989746,41.783096,38.838036,36.21431,33.80863,31.673626,29.30715,27.673864,25.666407,24.679047,23.33028,21.78682,20.44232,19.179394,18.033611,16.99182,16.09885,15.3218,14.671802,14.137889,13.6999,13.381746,13.166829,13.003634,12.87516,12.803821,12.776239,12.775944,12.846216,12.949564,13.121495,13.348477,13.649382,14.018562,14.498221,15.069256,15.724131,16.514536,17.223282,18.783436,20.826836,25.239595,26.652323,31.879482,33.80696,28.627144,27.588818,26.457163,25.136095,23.633558,22.091274,20.56737,19.104677,17.707752,16.367538,15.0367985,13.737417,12.475583,10.963503,9.459766,8.391752,4.9601994,1.540101
461.0002,461.0002,644.11774,652.0024,598.5453,568.5417,507.9168,510.80328,573.6574,531.1519,528.16095,488.72397,492.57245,497.79013,494.1417,471.69937,442.90884,424.4159,421.72177,395.95175,364.65768,349.6344,357.68155,353.90125,336.30923,307.213,310.88345,304.45438,294.49887,286.10837,311.49854,318.21622,314.26865,330.5796,343.57373,368.88345,351.5305,330.04227,342.9491,320.17084,291.8153,270.37183,276.38745,260.32538,262.82373,276.86127,341.30756,316.4733,335.85437,314.34335,275.0265,290.63272,278.79214,271.69464,263.68018,283.82327,260.38474,248.47986,236.98952,210.57155,211.65114,196.40121,177.16806,174.57143,166.82782,164.60672,163.72441,163.19014,169.33528,187.76968,175.89667,167.15071,154.26483,147.78212,144.5909,112.38821,108.412384,100.59106,89.222755,87.27482,78.71727,74.22942,71.04599,67.31369,62.44877,58.933006,53.883396,52.508385,49.994553,49.639275,48.460743,47.819237,48.6318,63.97705,87.608574,106.50911,104.713165,111.51069,108.32692,105.081985,86.00895,89.680275,78.41656,72.7268,67.492035,62.557323,58.59932,55.532616,52.793335,50.266792,47.952263,45.9238,44.078648,42.32484,40.58499,38.828186,37.24558,35.675934,33.555065,31.086819,27.910206,27.2458,26.6153,26.323837,26.103031,25.837519,25.540808,25.23851,24.900164,24.526106,24.177822,23.831911,23.567165,23.387466,23.295746,23.329866,23.445446,23.715187,24.043276,24.515835,25.078848,25.757294,26.005384,24.645004,26.182138,27.394062,28.050846,29.288788,29.234875,29.712296,30.39607,30.998774,31.511879,30.775995,31.512955,28.685986,27.657818,26.551973,25.300194,23.981041,22.632082,21.277529,19.86952,18.348982,16.705496,14.810405,12.647574,10.540849,6.466099
469.50708,469.50708,608.0042,672.9433,634.0634,473.31262,451.47037,460.2973,462.05377,528.1428,463.5452,453.14032,506.24414,454.37158,464.70496,469.32355,439.67993,435.7496,411.1379,387.50757,354.52353,329.77893,286.01688,293.49182,280.45972,279.31284,286.9345,291.63608,279.17023,271.23785,265.1527,287.58618,273.2136,285.03076,346.63214,359.91272,349.82254,348.361,288.79166,286.6333,271.85452,257.51373,252.0262,256.05072,259.14264,257.88144,277.60995,286.37488,293.0313,284.82404,294.1914,269.08115,244.2884,227.75064,231.96999,212.96782,204.3952,194.8189,183.5044,177.24208,171.31018,162.55876,151.0384,139.03697,135.26128,133.38869,143.11658,146.85994,151.15103,152.5896,153.90187,151.93582,130.69069,126.65184,125.99161,113.99699,104.81503,98.4929,97.27133,89.66108,85.509285,79.33602,75.12963,72.0796,69.58259,65.35542,61.716957,57.925972,55.82463,56.120045,53.05007,54.985497,56.840332,62.36345,68.1964,73.24081,84.47855,99.08749,95.77836,92.07847,77.91389,76.5664,64.89331,60.92421,56.693214,52.283348,48.1624,44.47221,41.1159,38.087315,35.16184,32.282524,29.670263,27.366129,25.117483,24.502499,22.86754,21.911085,20.957493,19.945229,18.959763,18.08079,17.294313,16.614433,16.04016,15.55983,15.173651,14.845243,14.600412,14.412137,14.287574,14.226222,14.223635,14.289949,14.424407,14.626504,14.922452,15.301905,15.484863,15.723328,16.313068,16.967928,17.83954,18.736952,19.69595,20.773708,21.970646,24.187473,26.082796,26.562834,27.856024,30.047815,25.971815,24.878958,23.774065,22.53127,21.232233,19.956429,18.777262,17.664549,16.611572,15.566345,14.49623,13.35684,12.132511,10.800746,9.248345,8.164535,5.3947744
