10.263576,10.263576,31.1068,47.337692,58.91869,63.237526,99.71259,167.95026,85.105484,45.820385,61.197735,95.39504,120.41441,82.80654
13.383334,13.383334,38.46462,46.52578,53.35996,64.0463,108.79537,164.32756,88.69663,55.654343,77.35737,102.72727,118.069176,90.6089
10.126603,10.126603,33.47193,57.05035,62.26678,67.739525,106.54274,170.4198,94.65401,51.10326,63.764664,98.92765,115.08703,89.86813
8.4967165,8.4967165,27.497532,51.587093,68.516174,74.09612,112.798546,165.71547,86.97068,51.980297,78.84669,105.66285,117.06259,91.37654
10.775612,10.775612,37.09371,49.86278,53.66088,57.00265,91.141975,165.00702,94.12165,57.216755,63.08053,85.03874,107.59956,80.17768
9.485799,9.485799,29.513306,45.703796,64.509995,67.98047,101.605774,160.28235,88.792534,55.82325,69.604675,88.4049,103.99037,87.700096
10.544354,10.544354,33.90582,57.871525,59.51738,63.433838,109.63155,160.18417,82.26696,45.165497,60.68359,93.665276,107.2595,88.20229
10.534125,10.534125,33.338757,56.724033,58.111095,59.90667,100.492615,161.68153,84.829025,49.883793,72.09103,98.182816,110.76791,85.104294
9.853698,9.853698,29.346373,57.13872,60.558735,64.803635,107.90204,161.41017,87.798065,58.19857,72.73637,98.65413,121.64176,91.377426
10.052194,10.052194,35.08713,50.903282,62.187756,66.36432,103.72657,168.22253,85.824905,44.35668,63.920036,96.75759,110.43324,88.64969
11.70762,11.70762,43.54824,51.49899,53.49182,63.73725,107.93055,162.13892,82.40394,51.69463,77.40281,105.92267,122.71043,83.26131
9.559982,9.559982,30.699955,58.505974,65.02358,69.65586,111.107376,159.928,82.79411,43.43934,67.10131,92.22648,115.01785,90.048
10.272243,10.272243,36.028564,58.22008,63.95394,66.136795,99.9712,162.8036,86.98427,45.67037,61.230434,89.60689,112.17861,83.4169
9.138018,9.138018,44.39103,57.862507,57.681835,66.28723,109.47652,180.97118,99.11341,59.142624,75.61317,103.01162,115.853,91.28439
9.382114,9.382114,29.6112,49.92226,62.810368,70.05267,108.426796,160.34337,82.54098,47.871937,75.44881,103.84149,129.47809,83.57674
9.798559,9.798559,31.598213,56.71644,66.2246,70.27692,107.32773,160.99384,84.778786,55.5417,65.75695,89.3088,124.79335,88.79099
9.562727,9.562727,31.233376,51.10423,53.640812,63.134148,108.85999,163.15843,87.48199,49.802513,63.66237,98.74879,113.75263,81.85928
10.100655,10.100655,29.328611,55.656857,62.93171,65.76936,104.94333,161.05432,79.069534,39.09138,60.343575,94.84229,112.19572,88.64413
11.007856,11.007856,36.297455,55.029587,57.552753,63.317802,110.53674,162.88579,81.67355,48.474243,73.64537,103.858986,110.93997,84.6467
9.591946,9.591946,32.069187,52.543606,54.845196,62.507465,103.93262,166.77127,83.67907,46.287354,56.07865,92.26507,110.9017,87.8888
13.711164,13.711164,39.347862,49.78728,55.811275,64.38729,104.68811,156.5932,76.22716,42.89334,60.99686,92.2071,106.15811,84.56178
10.225326,10.225326,36.36076,53.119316,55.396084,64.216995,102.13092,160.09752,85.16175,61.14393,77.744064,94.19579,102.76412,79.830505
10.476869,10.476869,36.25572,56.9446,63.088196,66.28483,108.15907,170.02773,88.83994,42.31708,59.977684,100.88183,107.666435,88.903114
10.109135,10.109135,28.684202,55.897945,69.20343,72.398346,107.65136,158.58932,78.38114,43.047718,71.57803,99.67091,108.31325,80.86388
10.747312,10.747312,32.15148,49.0065,57.6001,63.11882,99.87524,156.56886,77.32789,44.881287,57.543793,93.139915,120.51514,84.66613
7.486027,7.486027,27.498802,47.520615,66.74016,67.94274,102.58991,165.00519,89.72059,59.23168,74.29904,95.71023,125.75288,88.03342
10.454788,10.454788,37.11132,61.812157,64.56513,67.63883,106.04621,163.4527,87.24127,49.640713,67.382355,102.2749,118.016655,89.492645
11.427103,11.427103,35.424942,56.93573,61.144436,63.00122,104.00555,171.47113,91.45728,53.96894,64.11697,96.36519,110.61334,91.23271
9.702485,9.702485,32.68461,49.775208,61.420036,68.81119,106.119286,155.66295,77.77629,42.85103,74.44143,103.28859,117.02229,83.61837
8.779244,8.779244,23.610868,58.12657,67.35041,72.29632,110.343216,163.49193,83.33776,51.81234,72.45355,98.639015,115.90483,91.07724
13.385355,13.385355,35.047657,50.91409,62.92982,68.75117,108.68857,163.54668,82.89795,47.25678,59.282444,94.50133,118.80858,90.34352
10.101102,10.101102,28.920258,48.148655,68.10764,72.21817,108.211296,161.22852,84.417114,49.494213,75.8867,96.253685,106.62427,85.99912
12.724794,12.724794,37.282425,49.171455,54.610584,63.325928,105.58313,160.619,86.84861,55.172623,61.913597,83.47118,101.56317,79.686134
10.290658,10.290658,35.988415,49.818054,62.587124,71.2137,106.72967,156.0226,79.70799,46.854065,57.18423,82.49399,104.83986,90.9226
8.204958,8.204958,31.476784,50.502075,64.27364,70.616776,105.366035,165.36243,93.22493,57.890022,79.443924,102.321556,111.10695,87.08288
7.9334526,7.9334526,34.94651,55.479717,58.240078,63.59919,106.091705,158.00723,84.38474,56.148075,66.70831,86.55575,116.62996,80.62498
11.213757,11.213757,33.064945,50.163097,64.96071,71.037506,110.47464,167.08018,87.13716,48.22379,61.927788,94.06235,112.43908,85.494934
9.532711,9.532711,31.225857,50.999226,64.879555,71.58662,108.41939,160.03284,84.46437,52.252995,67.25612,96.69422,115.95306,83.98885
12.770401,12.770401,35.94558,43.371338,52.688026,60.563023,102.362404,164.1454,86.06312,50.344334,70.55708,99.157776,115.47394,92.34346
11.290752,11.290752,37.44125,55.723087,56.071903,61.745255,101.78009,177.75336,102.47775,63.846954,77.33267,100.91128,103.73596,91.09533
10.136449,10.136449,36.851707,55.110622,54.415123,59.682552,105.0205,160.02821,90.770546,62.685436,58.980267,83.94725,111.67186,91.00065
12.154437,12.154437,32.599094,52.34408,57.078617,65.311264,103.14462,154.12215,76.85681,44.77308,57.2563,89.54487,107.157394,84.61439
13.132448,13.132448,39.429443,51.439075,55.8416,62.660545,103.9062,159.5231,84.52431,49.42961,68.34184,96.69213,114.53447,82.84024
9.647944,9.647944,31.599636,59.496456,58.189194,65.13149,104.44558,158.7361,87.73918,55.525715,66.76419,87.81171,105.041016,84.60973
9.296717,9.296717,28.026094,48.32974,64.98103,73.04752,108.91984,159.77321,80.87872,44.804443,65.6538,104.09972,125.91012,89.84843
10.21628,10.21628,39.10596,52.838306,62.97886,71.62009,113.98965,176.45772,89.92032,51.110466,68.38249,101.61091,122.027626,90.559166
11.830643,11.830643,39.50485,57.3279,54.256886,62.55075,102.246445,162.9304,91.99662,55.129864,67.91872,93.896454,111.40016,86.06062
10.610296,10.610296,34.733612,52.008617,60.794014,67.24037,105.23405,160.82468,88.36441,48.24311,64.28741,97.180374,118.03005,89.23738
9.728025,9.728025,29.50689,50.856323,62.72365,72.45058,110.751816,164.83951,81.12114,42.14626,60.949165,98.19483,132.91168,86.12815
10.011507,10.011507,34.354343,52.720913,60.555653,68.28357,108.26094,160.64699,87.6584,53.02251,71.72325,97.59331,106.55362,87.77791
10.2755995,10.2755995,36.560974,59.70981,59.10538,62.5726,104.263725,165.2694,86.04863,50.36396,67.99217,110.58515,127.716965,90.828545
9.046737,9.046737,26.366066,49.27308,64.86231,66.49402,104.3737,158.37904,83.88328,43.785915,67.62718,101.70391,117.204155,83.52985
9.506211,9.506211,30.629354,48.39639,60.22644,66.70383,106.30808,161.46725,87.7937,51.596275,71.29173,94.87511,103.702095,87.30392
8.232626,8.232626,33.57777,52.881405,62.932774,67.28903,107.16157,161.16928,80.70466,51.11735,69.00928,98.10745,110.451355,91.824455
9.842588,9.842588,27.668528,54.587807,58.997116,67.98945,109.82031,165.47842,86.617516,48.349457,72.87654,103.07101,118.51308,91.03892
11.238582,11.238582,33.76841,53.88376,56.29662,65.58489,111.33067,163.81288,81.903114,43.790466,62.903427,97.66475,113.44067,83.5369
9.910184,9.910184,34.87727,54.748665,54.256203,63.52897,107.432274,160.53372,86.23516,46.0095,57.16886,94.72829,108.65024,82.19612
9.862687,9.862687,33.789837,53.976173,61.908314,64.99651,102.61848,170.39256,88.2693,44.803047,55.70494,93.23162,112.0595,90.52582
10.962046,10.962046,36.92842,55.55327,55.23799,64.31941,110.71569,159.99698,82.74347,41.630486,53.635105,83.4409,103.3737,85.27102
15.097673,15.097673,43.709347,46.05236,49.140438,62.060192,107.88891,164.31534,83.67972,48.414055,68.52586,100.615326,102.1206,89.71868
10.784568,10.784568,31.509125,49.15792,54.465374,65.07394,106.094826,162.43619,85.036125,51.3119,65.97826,93.28017,118.277725,89.849075
9.6326475,9.6326475,32.987686,56.368572,57.116215,62.05213,101.83098,154.07385,76.0351,43.75335,64.72104,86.75583,100.318924,84.69428
8.290082,8.290082,33.55472,49.964905,62.893097,69.327835,108.68177,161.61855,91.594765,62.844917,69.01478,96.24052,116.81082,90.40832
8.435672,8.435672,35.060116,54.189945,58.544067,60.906147,92.71934,162.7298,83.21547,51.481205,65.76014,91.01812,116.09864,83.01569
5.1508675,5.1508675,27.979084,49.225628,63.522514,73.40472,107.726715,158.41011,85.22566,56.221264,67.56484,96.2224,106.204056,88.0992
7.98938,7.98938,28.638294,53.182823,62.836575,64.63939,102.61679,165.23943,84.246056,43.158092,63.881783,96.10679,118.054184,87.28354
8.639979,8.639979,36.183834,52.825844,60.604607,63.479324,101.613594,166.66898,88.03312,54.60464,81.15507,101.306145,117.26915,93.31843
13.477035,13.477035,42.34415,50.304924,55.96337,64.08732,105.22711,158.60057,82.24676,45.049915,61.162632,103.2252,113.135544,84.32019
10.122736,10.122736,35.15846,51.54986,62.62143,68.03525,103.162704,175.04047,89.33067,46.14624,62.781044,101.70122,122.74269,91.964836
9.864726,9.864726,34.04581,55.28787,62.36064,67.18362,106.75284,165.1498,93.7678,54.218536,67.904625,99.2443,117.14735,84.14835
9.002097,9.002097,26.127104,46.715683,61.830585,69.064835,108.916595,161.10449,89.40992,60.94763,74.30586,95.357445,103.444756,86.91897
10.538557,10.538557,38.803436,58.528683,60.618965,65.19371,108.477425,161.39725,87.96263,46.695297,67.02721,93.97354,112.99048,89.29592
10.1664295,10.1664295,30.759123,50.74588,61.004726,62.21805,99.88182,166.97026,88.88571,55.303272,62.07147,91.3706,105.39257,89.33464
9.30369,9.30369,26.496696,53.628777,69.60925,73.4237,106.63155,162.9985,87.64361,52.34502,67.31876,97.8452,125.563354,90.10806
6.4600706,6.4600706,34.64304,59.32886,60.09926,62.741734,102.46576,163.23212,95.55762,68.6307,75.20314,98.54092,113.16238,87.797806
