10.644194,10.644194,26.504232,38.56619,32.321056,35.829433,74.296455,133.95168,63.207733,35.49207,49.28629,73.94838,100.481,90.90489
9.755789,9.755789,28.68154,38.649273,32.722904,33.97621,68.05797,141.1719,71.563255,49.850674,59.715168,78.61238,98.62505,84.03187
9.677551,9.677551,23.90738,28.546959,33.78933,36.305344,72.41514,147.17853,64.82221,36.743675,53.333008,76.74529,95.477715,76.34546
12.476211,12.476211,28.558275,26.233753,29.00166,36.110092,76.57261,138.65167,71.43345,45.178745,64.239105,77.17822,93.49593,87.53268
9.4857435,9.4857435,26.20594,40.67811,36.024845,38.680744,75.03211,146.46977,80.05885,44.317646,56.656525,81.03512,92.35254,92.424995
7.6182585,7.6182585,21.033901,36.97928,39.411423,41.845905,79.904274,139.95424,68.69784,41.399128,66.054825,83.875496,94.38632,91.53848
9.994722,9.994722,29.186985,29.95981,29.462912,32.585915,63.28064,136.44254,73.85902,48.54592,54.22293,67.0643,93.72362,80.37285
8.4895935,8.4895935,23.04862,33.874443,36.73656,38.94485,72.02202,134.26183,73.89926,48.007576,59.38484,70.81502,86.37712,92.18691
9.708111,9.708111,26.250706,33.041748,32.327938,35.26901,75.55284,131.81157,61.04226,35.61964,51.52418,74.5744,86.79128,91.873024
9.527115,9.527115,25.565475,38.4437,32.855885,33.465553,67.1867,127.695724,62.513817,39.15219,60.036213,73.24459,87.87287,80.39275
9.513094,9.513094,23.78005,33.278805,34.11052,36.571075,74.79975,140.10211,69.240395,48.367966,59.330875,75.45584,99.65455,92.79065
8.9985485,8.9985485,26.351305,38.680836,36.34772,38.892433,75.71396,145.52946,65.66438,34.817165,53.598644,77.10996,91.79427,89.50891
10.4687605,10.4687605,32.373676,32.48643,28.713999,35.53631,75.9244,131.72766,59.598576,39.651646,64.58939,84.856125,99.65565,78.460556
8.653526,8.653526,23.968,39.040203,36.64059,38.541996,76.576164,131.25473,61.479473,34.169525,56.797905,73.62394,96.40666,92.587074
8.945646,8.945646,27.19812,42.684624,36.310745,36.628567,66.917496,133.01671,69.04139,37.33657,50.80726,71.439865,95.91357,84.91972
7.500679,7.500679,32.72594,37.453415,31.722374,36.62043,74.481415,153.76714,77.87333,47.52925,61.81518,78.97559,88.66584,87.42606
8.87817,8.87817,23.11937,31.199158,35.505157,40.8973,78.9653,135.67624,61.576344,37.057037,64.64681,87.70229,107.60096,81.37905
8.806246,8.806246,24.646698,38.21796,37.748817,39.866795,74.51313,131.72673,65.30276,46.566223,57.7497,70.806015,104.60388,92.23546
8.914666,8.914666,25.468729,32.952675,29.904,37.29562,79.58625,139.70558,71.31514,40.646755,54.904316,81.848656,91.88564,77.85216
9.213298,9.213298,22.24112,37.35575,35.796368,37.583332,72.860725,131.71799,57.355244,29.345505,52.299637,75.095406,88.68932,88.26445
10.204528,10.204528,28.639952,34.455658,31.748154,35.71629,77.09528,135.0166,59.936005,36.85239,61.77997,83.01753,87.33832,80.71327
8.925026,8.925026,25.551735,30.71437,30.288292,35.91225,73.82672,142.14268,66.7009,37.44075,48.213436,73.10022,90.81825,88.638275
12.326463,12.326463,29.069592,33.70579,30.133945,35.48986,72.27217,126.3458,54.75917,32.872566,51.372498,75.87734,86.48276,84.24057
9.441767,9.441767,27.864714,30.414925,30.425745,36.34879,71.04596,129.67049,61.201683,49.249355,66.13388,78.25482,87.71147,81.87193
9.205293,9.205293,27.113626,41.092873,35.690823,37.37282,74.73584,143.72003,70.52552,33.8906,52.825886,78.96168,87.31895,88.429756
9.368164,9.368164,22.862352,40.452496,39.120968,41.160458,76.14398,129.69878,55.344746,32.010414,62.283314,83.36446,91.33828,79.389435
10.1888685,10.1888685,25.256895,29.469975,32.33378,36.08426,70.48642,128.8605,58.988815,35.360428,47.889084,73.33932,94.947876,78.884
6.962889,6.962889,22.42592,30.9735,38.96422,40.724754,77.44671,147.40884,70.94986,49.036423,63.354866,74.72666,106.61363,89.32883
9.040449,9.040449,28.129206,44.162098,36.17505,37.945103,74.1059,136.32147,67.57138,40.69214,59.426285,83.0574,94.92152,89.443855
10.367277,10.367277,26.783072,38.725697,34.05951,35.757145,73.28655,148.6475,70.169014,41.85607,54.27164,78.46208,91.84124,95.47785
8.990282,8.990282,26.053354,30.324379,34.87213,39.6339,74.809616,127.106384,55.124992,31.521133,65.35153,84.04963,94.59641,78.84996
8.510232,8.510232,20.088263,38.433723,38.624638,41.646774,76.4895,134.58073,63.882927,42.175083,62.19743,78.75171,96.14486,95.17604
11.943382,11.943382,25.671473,36.179497,34.89456,38.8009,74.458664,133.36224,64.086205,38.14509,49.16201,72.94273,93.2598,87.674385
9.293116,9.293116,21.89229,34.157444,38.25318,40.40742,75.03244,133.06554,63.430153,39.429268,65.368744,80.1199,88.41411,88.30899
11.675514,11.675514,28.140068,30.014523,29.068415,34.581936,72.19092,128.01192,65.80742,44.524723,52.24258,67.15299,85.268105,81.45757
9.388292,9.388292,27.625648,32.728508,34.96678,41.45691,77.935974,131.15729,60.539722,38.327503,49.67345,64.65347,83.638626,92.86394
6.7713385,6.7713385,24.106335,36.662403,36.225433,39.640152,72.10047,134.29651,69.27272,46.68691,67.194984,81.10987,92.61813,89.99995
6.954679,6.954679,28.217026,35.951664,32.43171,35.401733,75.20906,132.15462,67.23965,47.930206,54.751595,67.69234,96.064026,77.93094
10.172842,10.172842,25.048717,35.644176,36.991547,39.491535,77.73171,142.02328,69.32512,40.314304,53.20254,71.86508,89.60529,81.735825
8.7822275,8.7822275,24.298407,30.15253,36.160736,39.75864,76.56825,131.91026,65.19826,43.1832,56.969887,75.850845,95.00329,81.79574
11.643816,11.643816,27.226269,28.58966,29.58991,35.403645,72.66102,136.6175,64.52377,38.15317,59.54494,76.08746,91.06051,91.697945
10.31973,10.31973,28.698126,37.102913,32.117836,36.82318,75.119316,156.06776,81.34547,53.68937,66.50313,80.70177,84.16785,95.90234
9.089395,9.089395,29.163216,34.611538,29.944849,33.22435,72.43019,132.53134,70.574585,53.348793,51.292576,64.86507,90.97407,95.93636
11.212907,11.212907,24.43642,32.971996,31.822418,36.709133,71.25058,125.12164,59.59254,36.95372,49.371845,72.008194,87.18731,85.9538
12.007613,12.007613,29.278996,29.650776,29.632002,34.184822,71.096954,128.7484,63.452217,38.32419,57.75421,75.91163,92.873245,79.30239
8.580281,8.580281,24.028429,41.00449,32.671623,36.32803,71.61704,128.27869,66.030655,46.987526,59.61921,71.306526,87.75154,92.63014
8.756282,8.756282,21.60914,30.755547,36.52775,41.979095,77.35165,132.2903,61.557102,34.77695,56.228382,82.751335,104.539246,88.17371
8.740916,8.740916,28.159374,37.63583,34.672817,38.59328,74.19822,141.30096,65.93995,38.776688,54.704212,75.97598,104.206726,89.947334
11.017924,11.017924,30.353888,33.335396,29.967348,35.538708,71.20137,138.16608,76.09636,46.588867,55.20394,70.4675,88.69689,82.98533
10.003991,10.003991,27.095781,30.116432,34.27485,38.756645,75.90092,137.02145,70.07447,39.504494,56.365757,79.58898,99.40523,91.69353
8.867021,8.867021,22.678331,35.827938,35.448395,40.70528,77.73633,136.98796,60.533936,31.424538,50.44892,76.39578,108.666756,79.89517
9.258869,9.258869,26.617424,30.863268,34.12499,39.081974,78.37593,136.87997,67.35839,41.981724,61.002274,78.03491,87.663216,91.10323
9.190811,9.190811,28.787045,38.411144,33.25084,35.335308,73.10425,140.89592,68.20954,40.183807,59.61343,89.953354,101.43652,88.753365
8.3023815,8.3023815,21.398771,35.834366,37.55821,37.11724,70.00749,133.40306,64.75041,35.268642,58.851757,84.53495,93.80713,77.16372
8.778245,8.778245,23.906887,31.279,34.07501,37.781883,74.30152,133.23428,68.672844,42.31733,59.214104,78.39231,86.45282,92.09641
6.8749123,6.8749123,25.463852,34.580284,35.959194,38.403584,75.63436,132.12027,57.83237,40.921703,58.390522,73.83593,87.52626,92.82961
9.254393,9.254393,23.140285,39.409992,34.14333,38.104595,76.322815,138.25722,64.17651,37.113914,61.356228,81.96591,93.339035,90.77833
10.443193,10.443193,25.549673,30.830526,31.376411,37.208347,78.02859,135.49655,61.551224,34.29648,54.24071,80.67252,92.22625,79.77911
8.792645,8.792645,26.494816,34.6755,30.052565,36.50313,76.86516,133.84761,69.59121,38.206024,48.59544,73.26286,87.99076,78.59151
9.122358,9.122358,26.889431,31.75674,34.734993,37.869465,74.61175,149.55191,71.16309,36.364376,47.494675,73.23322,91.60818,91.53746
9.901649,9.901649,29.004435,35.47388,30.150942,35.01821,72.69665,134.19205,62.754894,33.18435,46.25388,66.56074,81.35054,84.734505
13.311916,13.311916,30.963812,29.886711,27.243723,35.000027,73.70362,132.16623,61.94015,37.389614,55.39724,76.29432,78.17131,86.035965
10.357937,10.357937,24.71926,32.597446,30.454254,36.66418,72.541626,133.75536,64.43246,42.80176,55.79248,70.94718,97.036415,89.52324
8.38095,8.38095,25.25097,35.711052,31.908249,35.015713,71.58353,126.374954,55.127644,35.023464,57.060234,70.704185,82.5147,88.02416
7.474146,7.474146,25.422123,31.51492,35.993793,39.345295,79.068245,138.67178,75.73302,54.00158,58.562157,75.05663,93.13977,90.382034
7.017462,7.017462,27.663954,37.883865,33.78625,35.660656,66.2849,137.84314,65.67239,43.481976,57.111,75.01134,97.6132,85.77332
4.66291,4.66291,22.241446,33.39286,36.62898,42.457664,76.6953,130.75049,68.60706,48.438377,59.184135,75.44082,86.51467,91.09296
7.3045177,7.3045177,22.263857,38.124077,36.89448,38.411392,74.81507,144.75636,67.35357,34.626472,55.965004,80.24362,95.82253,87.47992
7.2428894,7.2428894,28.148636,38.022293,33.726456,35.306454,68.89882,137.39415,64.408585,40.530666,65.81054,74.91278,94.5083,93.564575
11.910616,11.910616,30.43453,31.988785,30.062084,35.532104,73.30136,129.62898,63.162163,34.65444,51.691555,82.66253,89.7693,80.0065
8.907902,8.907902,26.069422,29.219675,34.419586,36.490036,68.37888,146.05142,65.44677,34.14132,51.889183,80.34915,95.41012,86.9836
9.0202675,9.0202675,26.601454,34.738007,35.19975,37.268417,72.41514,138.64607,75.57131,44.875862,58.242085,78.5588,96.377266,82.86227
8.392581,8.392581,19.974808,32.96998,35.666348,39.331196,75.2785,132.62938,71.159966,50.354416,63.840683,76.47679,84.487366,90.66812
9.125769,9.125769,28.197924,39.92113,33.573067,35.709812,74.162544,133.98393,71.184265,38.315098,57.847492,75.24803,91.3171,91.33973
9.804768,9.804768,25.462748,33.116352,35.261234,37.77894,74.08872,146.08542,69.39,46.829086,54.56661,71.02408,84.53637,91.94826
8.635287,8.635287,20.899006,39.233665,40.816597,43.72692,76.42627,136.34937,68.054016,43.210766,58.143833,77.89819,107.69027,93.36044
5.4178686,5.4178686,26.943521,43.711437,34.742977,36.0029,72.2881,137.81792,73.41135,56.02294,66.47996,80.50507,94.290535,93.32688
