71.97204,71.97204,183.17776,295.86002,194.89977,141.91524,136.07535,135.22821,125.68109,75.10186,51.34537,38.270294,46.07025,9.727651
78.90001,78.90001,250.1134,259.94885,191.66774,141.96716,134.96303,132.42525,120.8249,66.293045,48.745995,37.243835,45.415867,9.627119
76.20426,76.20426,285.24646,218.71036,187.23979,133.77547,133.90761,135.65508,119.45653,63.63755,47.575382,36.96848,45.129967,9.574959
71.568924,71.568924,139.41489,321.7075,199.259,139.9779,135.44337,137.91513,125.7235,61.597412,47.53629,36.89386,44.989174,9.546957
76.90371,76.90371,203.35898,293.61697,196.44527,142.13872,135.83456,130.72719,119.15683,63.713387,47.669727,37.050613,45.147182,9.59916
80.09369,80.09369,264.60858,239.67743,191.64204,145.95874,135.5095,137.23163,124.773735,66.92413,48.70905,37.483593,45.59928,9.664821
76.3777,76.3777,217.37802,258.56934,188.58215,134.65602,140.06047,135.50931,127.51097,66.395195,49.12887,37.705975,45.73162,9.666862
68.9201,68.9201,174.01418,312.7698,197.44548,139.20227,141.13104,132.14719,120.21658,63.16736,47.419914,36.867004,44.99833,9.572773
74.41884,74.41884,225.05727,261.88025,190.24234,135.06241,133.3805,131.73212,122.731964,62.55114,47.868706,37.187252,45.292965,9.598234
75.52448,75.52448,194.51556,278.52652,192.25523,135.32178,139.57513,131.81947,122.91666,62.5646,47.866947,37.166985,45.232178,9.589367
70.260056,70.260056,248.30875,250.0332,191.60344,140.72592,134.86835,134.2664,126.14278,62.43026,47.773144,37.077923,45.196976,9.575952
77.17927,77.17927,279.47287,221.49654,190.06763,138.01604,139.97226,134.32465,123.047356,60.325817,46.828407,36.84884,45.061413,9.562526
74.3623,74.3623,172.05191,305.59167,197.56361,141.99437,137.99629,132.20433,125.11401,64.45895,48.4113,37.29939,45.413013,9.626217
73.78088,73.78088,158.1639,320.7418,198.78745,139.66158,137.81845,132.30327,122.21368,67.178894,48.94091,37.27154,45.28647,9.614371
78.4844,78.4844,241.57492,262.74396,190.3261,136.77554,129.17389,135.28552,124.17292,62.65438,47.396873,37.021576,45.187435,9.58916
72.23843,72.23843,147.85136,319.11432,200.38647,147.33556,135.70967,134.71042,125.66473,68.88673,49.656456,37.625027,45.620216,9.655128
76.60991,76.60991,217.14685,261.11874,190.34459,140.28154,135.95044,131.52582,124.395874,65.105896,48.624397,37.44335,45.548115,9.638283
75.173164,75.173164,196.45074,303.89642,197.20348,136.84152,134.59213,132.32114,119.32867,64.008194,48.169495,37.085438,45.21142,9.593469
77.17983,77.17983,187.41277,286.9885,195.95358,135.83334,133.05174,132.76395,123.11138,66.26703,48.229095,37.17241,45.260315,9.618815
76.84303,76.84303,230.47057,248.59634,189.75092,144.69354,133.41196,149.79834,114.69931,64.51272,48.67611,37.477074,45.585854,9.651873
75.47965,75.47965,198.91666,277.10834,191.80478,137.2969,133.56927,131.59445,126.62318,61.18846,47.44736,37.048,45.19575,9.58113
78.22531,78.22531,236.29216,233.40778,188.12006,138.43156,135.87622,131.13377,122.02979,60.823986,46.969566,36.905045,45.068993,9.568428
78.26768,78.26768,240.21246,241.00636,189.40086,141.20195,136.17711,146.70694,114.40387,60.773064,47.55032,37.131493,45.29918,9.594708
77.8051,77.8051,239.25272,236.57521,187.63974,135.454,136.22047,133.91313,122.621864,62.807022,47.96924,37.225723,45.30882,9.599607
75.820076,75.820076,182.82706,301.01605,196.44997,140.529,134.846,133.5859,125.817924,66.54283,48.83529,37.559917,45.636078,9.670425
76.61135,76.61135,237.78386,240.15405,191.0512,142.16945,131.156,135.73901,125.84829,63.2622,47.502224,37.036682,45.169163,9.5845785
71.86616,71.86616,221.23485,308.1966,201.41643,144.07135,138.22893,145.14093,115.248825,65.6434,48.89975,37.42305,45.545826,9.64647
71.79128,71.79128,136.27766,324.98642,199.9823,143.02568,132.55637,134.42917,123.885796,66.1562,48.073215,36.961323,44.985382,9.565477
76.39913,76.39913,255.25073,257.1896,192.08511,140.0042,137.30818,132.59897,127.276,65.50563,48.742413,37.47666,45.561504,9.637815
77.975624,77.975624,230.38084,268.81546,191.06145,138.41408,137.12476,132.97333,121.695274,68.04108,49.380802,37.58425,45.65508,9.664012
78.72787,78.72787,259.71164,232.61139,188.30484,140.79813,135.5254,130.81723,125.18192,63.665924,48.104557,37.143032,45.296143,9.600474
77.71654,77.71654,239.66766,244.44098,189.27197,138.27774,136.81076,133.34264,123.16719,67.741554,49.278343,37.50322,45.587906,9.651555
72.86946,72.86946,155.40283,321.06644,201.20467,147.78261,140.99995,133.551,127.52777,65.73976,48.79725,37.45207,45.489563,9.637765
79.33035,79.33035,262.61258,237.36258,191.34273,141.10698,136.43768,131.69167,122.914825,63.928665,47.768665,37.090553,45.241516,9.604853
78.16667,78.16667,275.86313,180.73106,187.95572,147.48465,141.41237,165.4239,104.71266,60.465115,47.316174,36.683685,44.92117,9.522994
79.60446,79.60446,255.98972,226.05176,191.01842,145.68074,134.51701,132.52103,122.89437,64.48885,48.322845,37.450348,45.58844,9.65309
71.555016,71.555016,179.06267,319.28717,197.56476,137.64587,137.7896,132.37677,121.616554,67.86254,49.18828,37.407864,45.403587,9.630273
80.07122,80.07122,229.81091,286.13217,196.72366,135.15813,135.6724,133.0876,123.731895,62.70339,47.446472,37.064716,45.24502,9.599555
76.31456,76.31456,221.44687,252.14314,189.04929,139.08424,130.77663,133.45927,123.71613,64.45199,48.431988,37.443466,45.450462,9.620864
78.45541,78.45541,206.97136,320.7714,201.93007,142.997,133.31207,136.45242,123.830666,63.94719,48.305744,37.29765,45.402782,9.625823
79.02675,79.02675,248.01822,262.8174,189.51094,136.44797,135.10016,132.69897,125.642075,63.814003,48.185486,37.215687,45.410587,9.618286
79.16776,79.16776,231.89256,256.4818,191.53064,135.56642,135.13522,135.59383,117.27215,65.083275,48.379715,37.06956,45.196465,9.593673
79.8907,79.8907,277.07996,227.89423,188.33408,136.73296,138.61653,133.08095,123.33594,65.675415,48.627438,37.26922,45.369568,9.606539
80.45169,80.45169,251.08264,258.87982,192.10593,140.55898,142.88518,133.33308,127.130615,59.08163,46.800213,37.14683,45.37097,9.602245
78.82103,78.82103,264.32245,228.22581,189.58553,144.59187,134.80928,133.12091,123.51476,63.04509,47.9392,37.09907,45.26098,9.599762
76.076584,76.076584,214.71346,264.62515,189.59851,136.33405,137.50325,133.67076,124.82275,69.49369,50.09475,37.867462,45.910824,9.70255
65.207886,65.207886,146.61815,316.03683,199.2504,142.99156,131.32912,132.59535,123.409004,61.66171,46.995964,36.79321,44.87885,9.529585
69.216286,69.216286,245.51677,258.86557,190.52744,139.71791,137.24501,130.36668,117.728714,62.462383,47.23699,36.816174,45.020134,9.564156
81.22784,81.22784,271.1757,244.67305,189.75092,136.63469,138.34921,132.48647,125.935295,59.862682,47.33253,37.196552,45.390213,9.598713
71.13392,71.13392,243.47011,254.43715,191.45079,134.24278,138.68259,131.13313,119.22246,66.17257,48.6157,37.12724,45.217667,9.589463
75.88075,75.88075,280.45407,210.67053,188.69746,144.57729,133.68367,133.16978,121.601166,65.09109,47.896023,36.981186,45.095676,9.5834255
69.00102,69.00102,168.7103,306.34094,197.09096,133.73622,137.48523,132.27556,125.06207,60.38852,46.67912,36.705196,44.87012,9.536012
81.682396,81.682396,290.08765,227.3278,189.93912,137.96495,132.42697,135.9445,120.79654,65.89234,48.53802,37.129147,45.279194,9.605859
74.36313,74.36313,157.0669,331.92734,202.93716,148.54944,137.04482,136.9735,118.89168,65.52663,48.73697,37.343536,45.388256,9.617039
79.92622,79.92622,278.44894,192.9985,186.49841,140.89742,138.19528,131.95793,126.72552,62.1726,47.8631,37.22349,45.303616,9.5929575
73.037994,73.037994,179.65868,319.07358,199.1875,135.3321,132.74731,137.94164,124.195015,69.04002,49.591366,37.623245,45.60266,9.653842
77.914635,77.914635,211.9379,268.82422,193.1874,139.39668,135.57428,130.73535,119.11897,64.935684,48.552807,37.353703,45.43999,9.651978
76.63477,76.63477,259.15195,249.9895,189.48676,132.99869,137.5413,136.01666,122.63783,67.71576,49.23309,37.469845,45.54515,9.640261
77.19448,77.19448,256.70883,256.06952,191.6097,141.2307,140.53467,135.00648,123.71293,66.50185,49.134914,37.725376,45.802715,9.672423
81.42228,81.42228,277.14215,216.64783,192.3772,141.73672,137.96548,132.67175,122.687195,66.289444,48.85,37.39016,45.43253,9.621931
70.16973,70.16973,122.69556,328.98413,201.6743,146.23776,135.84404,135.87294,129.10242,60.41715,47.380653,37.068417,45.170376,9.560793
72.1003,72.1003,175.1714,310.3285,197.80302,137.25305,133.9872,132.60852,125.05449,62.390766,47.25514,36.880344,45.048836,9.56939
73.35134,73.35134,287.81702,232.9745,191.06355,144.5312,135.03302,133.2382,125.4897,64.02168,47.824463,37.18417,45.315163,9.602906
82.77339,82.77339,318.1424,199.31021,195.79314,149.54646,135.785,137.47957,124.3315,65.82176,48.918175,37.602222,45.698475,9.657126
