10.952584,10.952584,29.406696,47.404285,54.47051,63.802605,95.659645,169.50308,102.97587,60.828316,75.72814,98.992,121.490326,96.36919
9.712998,9.712998,31.93082,57.317524,56.526024,63.640823,92.87173,166.15344,94.40652,52.135754,67.7172,94.16017,111.58207,97.99406
11.325867,11.325867,30.140657,55.110355,57.353912,63.351585,93.19704,174.1606,107.64188,69.78259,83.119354,100.21178,117.91778,97.73515
9.686934,9.686934,41.304905,56.26988,56.357224,63.890724,95.55172,173.69615,96.43894,56.557716,72.74913,100.127014,127.26688,96.02371
7.375145,7.375145,33.84213,55.984562,55.603874,63.780823,98.35943,171.4857,102.93666,64.947716,75.659904,101.46242,130.67047,97.03417
10.756095,10.756095,34.81491,57.60684,53.042686,61.30674,96.00831,167.0228,94.27245,55.453766,67.24121,97.66738,129.83421,100.68608
9.4045725,9.4045725,35.77575,58.925495,53.266426,58.743717,91.50861,177.90993,110.7483,70.09237,80.59591,103.55099,119.07224,91.86603
9.223933,9.223933,31.576668,46.50927,56.086792,62.989014,94.68489,178.61719,99.45168,60.468803,73.53677,99.12659,127.73956,90.1462
12.386355,12.386355,38.954273,45.908676,51.189747,62.65696,98.90421,172.06891,103.13693,68.765366,86.06839,105.1059,115.8953,96.86505
8.910454,8.910454,32.710545,57.467854,57.168728,63.76513,95.837166,175.83745,104.60711,65.29027,75.30393,103.67685,124.21381,97.16477
7.3235207,7.3235207,25.808634,53.98587,61.63829,68.75389,100.24716,170.72954,96.405075,62.795765,85.07059,106.2172,119.60164,98.23173
9.535088,9.535088,36.33192,49.152252,50.979595,57.594906,87.53571,174.65485,112.533516,68.51591,74.56672,93.82291,127.52818,89.32499
8.220817,8.220817,28.163984,50.061085,59.14675,65.978806,92.661095,167.76941,101.04422,69.40558,82.53361,97.867874,109.48858,97.18791
9.032715,9.032715,31.874805,53.578026,54.369083,60.500732,98.71983,168.90964,96.81714,55.251453,69.60096,97.8599,120.4165,97.17456
9.037196,9.037196,31.252678,55.73461,52.19967,56.005653,88.46444,164.49257,95.833015,59.077324,78.463066,98.63626,119.506905,92.994896
8.809211,8.809211,28.224932,52.225933,56.275173,62.174923,93.912476,168.67316,98.66501,66.0189,78.63513,103.92591,120.93269,97.08299
8.585716,8.585716,33.05575,55.17584,58.577065,66.20906,99.47918,177.88759,99.882645,58.376644,75.51059,101.93189,124.86949,97.87089
9.710733,9.710733,42.017784,53.802773,50.967224,61.384804,97.66273,170.69514,95.3664,61.84374,83.39698,106.758705,124.34561,87.84093
8.173292,8.173292,28.081242,55.08951,57.49934,63.596268,98.67771,167.47151,96.72981,54.278233,75.97143,96.911354,122.19593,99.06421
8.5690365,8.5690365,32.72852,59.471596,57.34704,62.38403,90.737465,170.4955,100.30449,56.713905,70.161995,93.67819,118.6015,92.46818
7.393981,7.393981,41.589558,58.65479,54.298294,63.375923,97.18485,182.37698,104.43171,70.27987,82.38529,107.10579,122.70335,94.18949
8.108697,8.108697,28.135992,50.23106,59.187065,66.50106,98.02333,169.92664,96.72893,58.6745,83.39267,108.25135,126.75171,90.9052
8.353852,8.353852,29.148216,52.935604,58.697983,65.14717,95.3568,168.49808,99.43343,65.96431,76.713036,94.95781,129.85536,95.962166
8.144932,8.144932,28.679056,53.5239,51.727528,61.474113,97.94423,170.7972,100.02271,61.791767,74.990685,102.05315,118.9194,89.926254
8.837609,8.837609,27.856098,56.064945,57.16176,62.06299,94.68151,170.26334,94.58474,49.270214,68.73493,96.74491,125.246086,97.86353
9.368613,9.368613,33.599415,57.681915,54.512157,61.735855,99.013695,169.57945,93.75262,58.681843,80.47854,107.73615,109.01008,90.93956
8.260634,8.260634,30.893871,49.97808,51.84175,60.967487,95.97177,172.41356,96.03834,58.075195,65.809784,95.43407,118.10199,96.42329
12.279798,12.279798,38.11914,53.891823,52.098244,61.728024,94.99625,165.31308,90.280045,53.531128,69.88672,98.400566,127.96762,94.70159
8.80607,8.80607,35.975994,51.095097,53.054287,62.159832,93.008705,169.88458,101.80397,71.351395,86.42558,102.26738,126.5478,89.21347
8.975889,8.975889,35.206154,58.286167,57.436333,63.729927,99.42094,179.03091,104.47892,56.407322,71.1246,102.919266,114.93612,96.939
9.030645,9.030645,27.488306,57.727207,63.3556,69.193726,97.5786,167.67714,91.843666,53.451134,80.1348,103.53758,117.17716,88.902084
9.810119,9.810119,31.916756,47.371082,53.917007,60.770123,90.56109,163.38402,89.97739,57.066963,66.00638,95.8199,129.31357,94.20274
6.539502,6.539502,25.73241,48.118324,62.19749,67.805046,97.7297,175.57835,105.01675,69.1893,84.781815,103.48834,130.1764,95.56682
8.727916,8.727916,34.225044,63.34716,58.011707,63.75766,95.580315,170.02486,99.499016,61.910595,77.393616,105.75393,123.62839,97.32729
10.0374565,10.0374565,33.3016,56.706173,55.732235,60.893124,95.57558,175.77481,103.78996,62.269188,72.957436,98.813934,122.141365,98.57889
8.281573,8.281573,30.46593,48.491093,56.780846,64.71208,95.24568,163.98837,91.101295,52.864464,82.0368,103.69352,127.40427,92.34541
7.941042,7.941042,21.855495,51.53969,58.991222,64.65792,94.96302,166.4388,92.504234,61.104504,78.6005,99.99807,123.303215,97.70028
12.230491,12.230491,34.36156,54.316254,58.708683,66.64155,98.28015,171.10637,98.16727,58.682392,68.95934,96.2991,123.487564,98.12859
8.831986,8.831986,27.57602,49.056,60.43915,66.78455,95.270874,167.01695,97.80463,59.176872,83.428085,100.86201,123.530075,94.31021
11.355334,11.355334,35.708515,51.294502,51.49645,60.33169,93.54492,166.44885,99.98207,65.39685,72.88736,93.926735,117.4727,89.56239
8.733896,8.733896,33.677837,52.535305,59.29205,69.04102,97.48271,167.9849,98.59509,57.63278,68.58088,87.41152,112.59362,100.236145
6.931416,6.931416,29.135159,53.083714,57.95048,65.66807,93.94904,170.68138,102.778275,63.611916,82.42363,103.4706,123.50746,93.58424
6.739156,6.739156,34.058624,52.49184,52.16403,60.56408,96.02362,168.78685,100.76802,66.98966,75.963,92.35543,121.579025,90.601395
9.903865,9.903865,32.15904,54.642704,59.541306,67.40303,100.208115,176.49878,101.009926,62.78427,74.4862,96.605,117.404526,94.02705
8.221424,8.221424,29.135807,48.358444,58.674248,66.397255,96.65123,166.97322,97.659195,63.993446,75.43134,98.67885,121.410095,91.91918
11.5025835,11.5025835,34.533047,47.0,51.13779,61.277752,94.74322,173.44171,100.86862,65.18068,80.150085,105.4919,114.48865,98.52249
9.609772,9.609772,35.514458,57.996124,55.613865,62.665,96.234116,184.16808,113.382996,74.54057,86.28667,105.77807,117.74185,96.54233
8.421742,8.421742,33.8681,57.036762,51.68429,58.446533,94.95084,169.39061,107.10537,71.205154,69.88885,92.60184,119.108665,99.13934
11.096061,11.096061,31.97631,48.63179,51.368515,60.19133,91.76976,161.8151,92.389946,57.32262,68.99378,95.64347,112.29994,95.54201
11.917688,11.917688,39.330704,49.55672,52.49708,61.13241,94.43914,167.22707,98.32774,58.774635,78.029526,101.54835,127.150116,90.22378
8.266932,8.266932,29.667881,59.91274,53.124153,59.949432,93.50526,167.48999,104.193825,64.536865,77.16715,93.429085,124.17711,92.976616
7.9716673,7.9716673,26.063902,48.040325,59.53689,68.01178,96.54726,165.68646,92.34253,53.93521,72.63085,101.577446,125.462326,95.5252
8.155086,8.155086,34.976353,52.62771,54.193974,63.127357,96.08235,175.50966,99.135185,59.021755,73.78966,100.94082,133.59218,95.1753
10.325569,10.325569,38.824875,56.18226,53.55776,62.576664,94.86487,174.72823,107.69147,67.61449,78.56142,101.01799,116.61768,95.14008
9.210939,9.210939,33.982716,50.524807,58.224094,65.284775,95.41342,167.3419,97.29561,59.345062,73.42054,99.48651,125.67868,97.181114
8.434524,8.434524,27.843884,53.025784,56.853184,65.1053,97.03895,170.91626,95.98236,52.81584,68.553215,95.61002,134.2097,90.99364
8.669328,8.669328,32.58737,50.99428,57.356163,66.00072,98.65385,171.19453,102.395775,61.642296,80.41158,104.65399,120.50181,96.329124
8.716976,8.716976,35.4084,55.635574,52.9471,59.12533,94.835434,173.82892,100.43016,64.27252,78.12911,111.80512,126.9989,96.88382
7.8620377,7.8620377,24.785908,50.99321,57.574875,61.702007,89.78962,161.73553,90.40156,53.514187,74.41233,100.385666,123.39086,92.03686
8.088365,8.088365,28.549091,50.97695,55.796566,62.94424,93.53158,165.47534,96.262825,60.183044,77.002914,102.0851,114.87135,95.716034
6.772384,6.772384,29.688017,54.66768,57.972107,63.297318,94.77235,168.21849,95.82373,59.525196,75.717575,101.016685,113.49733,97.842514
8.879103,8.879103,26.645752,58.55366,54.983948,63.290573,98.34304,174.25743,99.6773,59.65625,81.232506,107.813286,117.785286,96.8686
9.841247,9.841247,33.32703,51.35737,53.764107,62.733864,100.45884,173.5462,97.88059,56.758427,73.60906,101.05985,125.73173,92.15049
8.20197,8.20197,31.707859,56.017097,52.950512,61.451656,96.45689,168.47609,99.524605,55.22566,65.22282,95.77803,120.773895,90.60458
8.378336,8.378336,32.15135,51.27055,58.389923,64.18749,96.09527,176.35638,101.6435,57.434967,66.516136,95.686935,112.736984,97.11414
9.372589,9.372589,36.167446,53.474094,50.04113,59.092285,94.23907,166.85585,94.53763,52.153038,64.69622,90.91309,114.78491,96.08207
13.479841,13.479841,42.447693,50.699688,48.18584,61.076973,97.89913,172.41737,97.39806,58.09461,74.1871,102.5752,112.30561,98.311356
10.002577,10.002577,31.614716,46.969513,50.75535,61.491367,94.55335,172.66916,102.25088,64.203,77.830284,97.8516,123.641045,98.07774
8.454749,8.454749,31.246964,52.16017,51.31966,58.203114,91.43626,163.95502,91.92672,56.196056,75.53331,95.572945,114.50169,96.75885
7.1416063,7.1416063,32.047733,51.617058,58.63277,66.68668,99.32239,170.13942,103.324,73.7821,78.91887,99.9324,115.49855,97.19647
7.0918283,7.0918283,33.07157,53.128956,53.6076,59.717136,88.10604,171.38974,97.31206,63.552795,75.45245,99.648026,126.86793,91.73704
4.323588,4.323588,25.647678,50.103363,57.968563,67.121635,95.72203,166.28915,98.505844,66.23165,76.13614,101.41621,117.762344,95.92632
6.9506764,6.9506764,26.955997,53.453735,57.489277,62.915188,95.93557,172.64143,97.44688,56.428158,74.588135,100.953606,120.482056,96.74156
6.942535,6.942535,32.346737,54.53797,53.909782,59.02519,89.19724,170.2087,100.43543,62.70187,87.09455,102.748146,123.913315,100.36895
11.76632,11.76632,40.045216,53.248825,54.535458,64.13358,96.39626,166.49773,95.073135,58.1425,72.55074,105.86272,124.616104,93.43116
8.364566,8.364566,31.93156,48.91447,56.74732,63.49209,91.46848,179.39801,101.19956,59.08549,73.55053,103.24921,123.06381,98.55349
8.435046,8.435046,32.453754,57.521408,58.378567,64.38134,97.29025,174.46104,107.20005,66.703926,79.773865,102.15648,122.5661,91.879486
7.9397764,7.9397764,24.827543,48.307247,56.564774,63.546326,95.17127,166.45668,100.33956,70.04048,85.3281,101.92104,116.51789,96.368675
8.780298,8.780298,36.841465,58.576984,54.61127,60.607456,95.60265,165.7398,97.96758,57.466465,75.71754,97.72762,133.16371,98.34324
8.970808,8.970808,29.174463,52.486164,58.13579,63.22657,95.5061,176.90634,105.18385,65.6977,73.56607,97.24677,120.03695,98.00123
8.255172,8.255172,24.599426,53.531246,63.32428,68.74251,95.80148,169.8009,99.103195,62.36336,74.75036,99.04627,129.39885,96.148476
5.347654,5.347654,29.852839,60.01576,53.62341,58.880417,92.44589,170.17206,108.76209,75.75805,84.68738,103.858185,124.84297,94.51831
