47.59581,47.59581,87.32914,86.57329,72.43005,70.30622,98.38838,81.00035,258.58392,260.08276,164.59717,133.12462,101.89853,59.696323
45.261715,45.261715,69.01288,72.65793,78.2501,67.11319,97.62918,86.20825,268.27103,276.34937,177.79156,100.953995,98.6233,59.179226
45.287952,45.287952,76.54953,77.41429,79.098976,70.887794,102.09551,75.01029,273.1162,278.23862,167.10806,131.14738,105.74258,58.770874
41.116966,41.116966,80.89012,80.422646,81.91193,79.366745,106.991554,86.04576,268.79578,281.3826,163.46431,123.86967,102.18153,61.807632
48.59692,48.59692,76.29708,86.103065,79.10754,72.999306,99.28738,78.35375,267.18018,261.41574,166.98843,119.747856,103.1265,57.961388
43.857075,43.857075,61.51541,73.69226,80.78397,74.247604,105.24808,75.72361,268.38828,268.70883,167.49088,133.45082,104.16664,59.506496
45.326042,45.326042,61.75369,83.0564,88.89629,75.30706,99.11337,87.26481,272.11304,295.2114,181.79466,140.67937,105.17332,59.821774
44.33841,44.33841,62.35813,85.55042,81.12846,68.15567,99.30799,83.41432,270.43845,271.09198,190.19228,111.85214,99.591644,62.506763
43.51827,43.51827,70.46964,81.64478,72.30296,68.05579,100.76889,79.14235,273.36325,266.24496,182.56357,102.8817,96.63801,62.942932
46.408184,46.408184,71.39519,78.073105,75.368614,70.62924,100.05713,78.74582,259.69424,271.92413,162.59517,133.11522,97.4705,59.908115
29.656008,29.656008,116.0546,103.45889,78.732506,74.950294,100.413414,72.46501,262.64188,258.6467,150.95862,128.02422,99.34229,57.412956
46.275173,46.275173,60.535145,79.96329,80.51316,72.03044,103.957535,83.43916,272.61002,277.45667,155.37747,127.37053,107.42519,63.487625
45.778835,45.778835,61.79811,73.201515,84.452156,74.41536,100.60282,85.37602,269.61972,259.9533,165.4924,128.57332,104.16067,60.7038
46.637604,46.637604,75.86313,75.92417,80.136154,75.51638,97.61146,80.3919,272.15274,270.03754,150.7356,128.50592,106.01397,62.4018
45.904552,45.904552,83.49668,90.36535,76.004326,75.59713,101.84221,75.7822,267.15063,256.22363,182.15623,113.010765,107.67602,64.313065
41.71426,41.71426,78.15973,85.9749,74.22931,67.78973,102.029564,73.12001,265.85138,288.53064,179.47563,127.96327,101.550545,61.7087
44.483692,44.483692,72.87369,76.14969,71.238625,69.46509,97.88696,88.27603,276.98013,268.2556,174.84247,133.3197,103.695724,61.398907
44.826996,44.826996,62.421814,80.0354,80.91808,76.229004,101.360794,171.19963,281.57736,288.68405,202.65709,115.38583,100.571724,64.70547
48.202446,48.202446,85.39679,80.35124,71.53212,73.510086,92.00172,90.70864,269.02884,274.24655,167.09596,124.606346,100.40254,59.382275
43.51744,43.51744,59.02622,94.94687,87.77266,77.25088,104.57277,81.59105,285.25137,282.62656,187.39738,102.34151,101.0667,62.73772
48.76055,48.76055,81.36629,76.509605,74.09351,71.97809,99.710526,80.33673,263.01273,288.68845,166.62157,133.10864,105.30899,60.47481
45.798355,45.798355,87.50516,83.03071,68.508255,68.53822,97.57704,73.883255,272.1289,272.65125,199.7709,112.897415,100.73934,59.834103
45.122017,45.122017,76.741425,82.04433,76.94837,76.374306,102.675354,78.06556,266.2269,264.23987,192.63297,105.54797,98.36018,60.857666
35.75727,35.75727,73.23213,94.054955,87.45887,70.73466,102.74924,76.186005,261.0264,274.39005,188.30023,103.112656,95.70561,62.629433
43.0431,43.0431,80.39485,92.771416,80.74401,76.19569,101.99252,90.1254,275.36823,276.00626,192.9774,108.54843,98.59267,64.80137
43.318188,43.318188,67.25651,79.37583,73.3747,69.10879,100.98185,80.19095,274.37033,269.58813,159.20628,127.40805,100.96567,58.52485
47.835476,47.835476,79.708954,82.472374,79.37131,74.402054,100.22051,90.507095,272.68143,284.6031,171.90262,102.28904,97.16768,61.58231
44.74927,44.74927,80.99113,79.098366,76.51493,75.96035,103.046394,74.82317,275.62717,266.27048,197.03882,100.177284,97.676926,66.33548
