11.433184,11.433184,29.028406,55.62377,53.74607,68.28496,85.40532,114.71327,280.17563,272.7896,189.54863,138.8628,122.28219,64.16157
13.106169,13.106169,37.74553,41.43681,51.5721,67.21545,83.15719,112.83795,282.06665,280.0248,203.62311,149.69463,117.90542,61.442516
11.93355,11.93355,24.776287,56.16097,55.558228,70.014275,84.86166,116.94168,288.09094,280.77988,194.39421,146.4984,121.55261,56.38663
12.768792,12.768792,33.747395,48.92667,50.698322,67.64892,83.04867,111.11989,287.65073,286.94797,202.73383,131.15367,119.23301,58.9877
12.160906,12.160906,27.932186,46.516293,51.94872,65.0415,80.509,108.7356,277.25266,282.74936,199.03502,134.94073,117.68643,63.483604
12.548353,12.548353,45.428112,41.622402,52.589302,71.50736,85.691315,115.87735,280.91452,277.07175,199.9805,140.08482,116.39658,61.94474
13.003141,13.003141,38.575848,36.396076,55.664448,70.68744,84.742386,107.72308,284.16162,281.9015,200.37668,128.24287,117.357285,61.491783
13.512231,13.512231,38.28031,38.89206,48.84956,66.0051,80.343094,110.09194,280.9956,278.05295,196.12617,129.96805,124.192856,62.309086
12.161124,12.161124,32.967686,54.161926,54.58431,67.84478,81.805374,122.6997,282.70038,268.9121,186.83505,140.27994,115.77462,61.57626
12.763906,12.763906,37.640694,36.668922,50.011574,68.23431,82.92768,109.58477,281.80222,272.54703,187.20685,140.88983,121.9644,61.09272
10.84794,10.84794,26.797026,52.7754,58.25293,73.370094,88.30537,113.7621,279.22156,285.54294,201.9204,150.43932,121.6507,62.321224
12.119161,12.119161,31.587505,49.01543,51.278973,66.004875,81.61792,107.203,284.51883,261.0144,194.63503,145.10875,118.8675,61.747375
11.655059,11.655059,26.330574,51.01277,53.20497,67.37779,81.62969,111.59854,286.7008,261.94983,187.19304,143.24611,125.2881,60.26766
13.042356,13.042356,41.86498,37.727318,51.200035,68.9062,87.25508,122.03361,279.22623,301.42014,208.7616,143.70982,130.52672,62.51803
13.2389965,13.2389965,38.366585,41.84601,50.876152,69.735954,81.781006,126.498055,283.72006,286.6278,200.304,137.1328,125.644745,62.61241
11.585806,11.585806,24.637196,55.120766,55.37271,71.824615,85.92109,113.62204,285.6896,284.47375,206.82425,141.6918,133.52873,60.93682
12.389345,12.389345,33.95552,39.738102,48.978405,68.35903,82.52752,114.88422,289.91742,274.23105,198.28233,150.80263,130.60638,59.001892
13.164525,13.164525,35.363274,39.353996,49.877197,67.37434,82.34614,110.89429,278.28616,282.75125,197.92517,138.52441,118.870186,60.998814
12.797201,12.797201,37.8631,39.22065,48.963882,64.7658,82.43612,113.35885,287.28265,283.06952,199.49318,144.49707,135.49759,64.89746
13.11225,13.11225,31.487843,44.78804,51.186954,68.50322,82.51888,108.104324,280.76938,281.3021,200.14664,130.09106,117.32974,60.10436
13.524537,13.524537,36.607357,36.352398,52.124054,67.713104,79.632065,108.39684,279.30267,273.7354,192.56569,135.31091,120.56717,61.26388
12.086296,12.086296,28.221197,47.546577,51.765923,69.43641,85.59869,111.46219,279.74622,272.12213,195.8977,143.09357,123.99703,65.95898
12.801418,12.801418,35.06346,36.596363,47.560368,64.3829,82.71353,112.44904,274.49377,272.9159,185.51813,134.02698,122.72689,62.68644
12.875006,12.875006,36.394127,37.544586,57.858017,72.69963,83.56802,112.24917,293.17142,283.6292,194.99799,121.74747,111.2342,60.74497
11.078627,11.078627,24.951544,42.497044,55.02325,68.79694,81.97374,109.63635,277.15903,263.1913,185.72939,139.47731,114.34094,61.843464
10.254932,10.254932,44.81783,44.977104,56.28889,74.141685,90.34157,129.23076,286.27322,282.65305,201.0411,145.88231,122.31694,61.892506
12.705639,12.705639,36.200787,41.1745,56.6678,70.43084,85.49981,121.5467,286.60452,274.19955,194.62689,134.91202,128.33615,56.74691
10.30962,10.30962,36.604424,51.18239,61.159016,76.36029,90.5386,115.76515,284.91565,284.4336,207.95567,160.29759,127.02669,63.02308
12.161345,12.161345,25.600052,42.82093,57.292618,70.37582,83.68933,110.723145,271.72287,265.35443,192.82077,143.758,128.28658,62.778305
13.594247,13.594247,41.374153,38.99524,54.161766,73.11439,87.186005,115.65981,286.65826,280.9312,193.81464,139.09782,119.30016,62.42463
13.053653,13.053653,37.268482,36.999386,50.753216,69.28582,82.31228,115.02637,273.46844,312.79898,210.9957,129.7701,114.36843,60.9271
12.177837,12.177837,38.254185,38.553295,50.2071,68.97212,82.166374,112.29076,276.82443,276.23077,190.25537,138.8422,118.02392,62.794857
12.663301,12.663301,34.47219,34.743587,54.593822,70.77897,84.521774,110.18309,272.40826,270.7388,187.3348,135.9861,122.86361,63.906914
11.309724,11.309724,38.499615,41.377632,56.87007,72.43969,84.84462,111.668365,292.2169,280.87717,201.54674,145.01772,116.83156,62.41912
10.991246,10.991246,41.644066,39.008766,56.00277,71.22127,86.31993,114.983345,280.8402,282.16302,194.92125,128.79085,119.84958,61.166866
11.08228,11.08228,47.08618,45.868122,52.72182,68.34313,83.203705,109.355736,274.9987,278.90424,194.46756,119.75545,115.578285,62.57096
10.416379,10.416379,24.20621,47.83969,58.582153,74.28583,89.18861,126.265366,288.73047,289.67917,202.55739,145.15976,119.57144,61.670406
9.02524,9.02524,35.5444,53.492462,60.789154,76.85551,90.39825,116.67535,280.03568,281.38675,201.15114,140.80798,120.122116,65.57375
10.868484,10.868484,28.318289,52.06948,57.158768,70.48212,84.73956,119.091934,277.0733,276.25177,194.78827,136.59795,120.9684,62.788986
12.651539,12.651539,40.233868,40.55539,54.503025,69.697105,87.24633,119.69024,272.48132,264.42282,188.43758,134.77904,121.467255,64.19775
12.45072,12.45072,33.57659,37.05293,55.922913,70.07494,83.71353,119.38147,284.1842,267.54834,178.87294,134.91513,132.65881,59.966137
10.85967,10.85967,20.929716,44.73722,59.534492,74.366714,87.477936,119.75752,280.83243,274.15494,194.34744,144.92291,118.45086,62.944603
10.44759,10.44759,33.34805,54.60936,55.637817,68.86544,78.13474,140.3525,282.65683,280.4051,195.51024,124.689865,117.218475,63.340103
13.348036,13.348036,40.985294,38.969265,51.276043,68.37448,83.09958,114.34676,287.80728,281.83875,204.19324,147.70607,118.27608,60.240223
12.032537,12.032537,29.502455,50.70022,51.62283,67.37128,82.2037,111.90554,275.5119,270.25912,190.31258,139.96922,115.552826,60.875748
11.420787,11.420787,24.043167,55.18486,56.703064,72.195244,86.10174,114.712006,287.28372,274.75125,189.18799,138.38597,121.65357,62.20755
12.529603,12.529603,34.491867,42.04185,51.558453,69.32891,84.00316,111.10047,285.35376,283.65964,203.77235,135.95552,128.74141,57.6956
9.714845,9.714845,42.477642,47.046875,60.091682,76.910576,86.89064,116.419304,299.60733,292.7991,204.45819,125.95093,118.68907,61.424534
13.075405,13.075405,38.62387,42.806396,53.106457,70.492615,85.4535,112.65523,273.37866,273.595,197.88751,144.385,121.28087,59.96463
12.1184,12.1184,25.950365,50.88988,55.237156,71.68979,85.49118,122.04012,292.20135,274.67633,188.78375,142.49983,130.70508,59.94533
13.549971,13.549971,34.916927,43.02332,49.888428,66.933304,83.0596,112.248245,284.58444,280.0744,195.3509,144.24974,123.27412,61.543297
11.47331,11.47331,23.150387,46.705513,59.177998,73.554726,88.913445,115.06141,285.6613,284.06726,211.5823,158.20782,125.391846,61.14435
11.644539,11.644539,27.05982,45.89383,54.022903,72.940575,105.894775,161.00224,279.2683,277.62668,193.28632,143.12016,118.566025,59.701008
12.274537,12.274537,32.922882,49.52131,51.671078,66.59676,82.10826,111.55452,279.15717,266.43607,193.98059,139.07224,123.639496,62.898735
13.3216305,13.3216305,35.792168,45.171616,56.03964,73.17284,86.295746,114.85886,270.26868,273.97748,197.1059,151.28503,123.08877,58.87245
13.6607,13.6607,41.681053,37.0893,48.48313,66.87631,84.19611,113.17664,282.44183,273.1464,193.59264,129.80714,127.35768,60.989178
11.232358,11.232358,26.182281,48.623497,54.26529,69.48996,84.617004,110.88613,286.58038,276.9307,199.43088,147.26349,126.91294,61.391087
