111.517876,111.517876,155.95209,174.8335,159.62462,223.75961,220.052,149.8579,85.592735,55.813473,30.356577,9.987776,0.8567134
108.73681,108.73681,164.75421,176.19069,160.47273,218.08267,222.71349,152.42389,85.882416,56.07275,31.105518,10.186406,0.87161577
120.308685,120.308685,154.13583,175.50064,160.22945,214.24892,229.70837,150.21513,85.77953,60.55087,31.55843,10.3639345,0.8814689
112.0455,112.0455,149.2722,176.39943,158.83354,222.79744,215.9715,147.63263,83.424034,59.3777,31.550812,10.294583,0.87408626
116.87786,116.87786,159.30518,178.17938,163.70093,221.53992,220.9903,146.86783,85.36968,55.626446,30.246851,9.936573,0.8508327
119.97843,119.97843,153.55252,176.17227,158.81578,223.51967,217.71045,149.92288,85.32591,55.60774,30.79,10.066073,0.8620441
123.99602,123.99602,124.95716,176.99025,160.40953,222.85634,223.45714,147.0348,84.78403,59.59803,30.950165,10.095243,0.8556111
109.58014,109.58014,169.29614,176.0212,158.94218,220.6645,220.35135,150.4321,85.81487,56.05191,30.883566,10.119663,0.86723757
107.96303,107.96303,156.67995,176.25044,161.68773,220.21416,223.523,152.15535,86.14033,56.51994,31.123688,10.191312,0.87068224
110.27463,110.27463,163.53128,176.77524,163.82678,217.44612,223.44452,150.42459,85.367424,55.768192,30.90154,10.103379,0.86469877
113.28486,113.28486,161.03563,176.94138,163.55907,221.72615,221.43553,149.56656,86.02771,56.003315,30.475697,10.033079,0.85999453
111.62449,111.62449,162.51797,177.30466,161.85406,212.98651,223.34117,149.01703,86.6543,56.095833,31.051605,10.149502,0.86845565
113.18274,113.18274,161.989,176.85918,157.32246,217.31764,228.23555,151.96208,87.137245,56.626865,30.720346,10.098909,0.8639772
120.29596,120.29596,127.45436,179.23027,160.58142,220.30882,214.94058,146.77986,84.580635,59.65087,31.393013,10.159755,0.85690546
105.91757,105.91757,170.3768,178.96835,164.8728,225.66397,215.00443,149.47784,84.77404,60.25883,31.783253,10.394162,0.88303304
104.13645,104.13645,175.7985,180.60936,161.48586,233.04356,212.27791,149.10376,86.86126,56.264084,30.558758,10.045081,0.85974073
108.57394,108.57394,164.7611,176.30489,159.60126,220.9161,226.80505,148.99693,84.23203,59.858234,31.488441,10.276102,0.8742014
106.46124,106.46124,172.73386,179.42847,161.38138,230.88795,211.62073,149.27657,84.5722,60.088768,31.674747,10.356868,0.8808347
106.64155,106.64155,159.50679,176.76167,161.44844,226.07408,216.73795,148.52232,83.94729,59.504166,30.998863,10.191238,0.8689208
113.09897,113.09897,160.00574,177.2142,161.59523,223.83229,217.91026,148.98521,85.32917,60.315586,31.828968,10.398971,0.88372993
105.31858,105.31858,171.61694,177.93501,165.1159,218.66907,218.34064,149.89035,86.25209,56.39364,31.23727,10.222167,0.8724028
111.57427,111.57427,154.41638,174.60376,160.01848,218.03001,221.1308,149.58588,84.46792,60.302574,31.836185,10.418216,0.88544226
119.502365,119.502365,153.17398,177.29079,161.24513,221.81088,212.26488,150.28696,86.81821,56.258705,30.966297,10.139569,0.8684428
116.6353,116.6353,142.15291,174.39438,158.8998,217.86037,217.90274,149.2573,86.046135,59.63118,31.216518,10.274139,0.87710834
117.103294,117.103294,136.50723,176.89575,161.60095,232.38661,211.41531,147.83867,86.04592,55.90153,30.956482,10.098421,0.86146736
122.74022,122.74022,132.66258,175.21474,163.94095,211.74323,217.37802,147.66687,84.94268,60.19793,31.713745,10.327125,0.8742789
104.53446,104.53446,174.0937,177.57999,161.38385,225.93584,218.3172,147.68517,84.95014,59.978672,31.93177,10.413406,0.88388693
110.246895,110.246895,153.20926,176.5278,163.35675,220.7456,214.76604,149.66423,86.76566,56.329792,30.686497,10.116443,0.86639977
121.25325,121.25325,130.21382,175.87735,161.5936,217.20961,226.7679,141.04362,84.2757,59.53917,31.256477,10.117298,0.85454345
110.52057,110.52057,162.06007,174.73485,158.44655,214.3673,224.08704,150.54971,85.29333,60.203007,31.968647,10.462134,0.8902315
119.50426,119.50426,142.75043,179.01332,159.61107,220.94669,217.2252,147.95468,86.62926,56.26215,30.944567,10.065181,0.8560066
118.80236,118.80236,156.23637,179.05667,161.76215,232.63078,216.59221,149.81087,85.33505,55.671856,30.606714,9.986655,0.85450137
114.5753,114.5753,160.01993,176.48964,159.18552,224.96779,215.50621,148.9428,85.208885,60.087517,31.308006,10.291733,0.87681186
119.12636,119.12636,156.45674,179.68393,161.44232,227.22353,219.05939,151.20634,86.45415,56.083366,31.150654,10.165716,0.8684907
104.54438,104.54438,163.49347,177.79062,162.62834,219.48952,221.3065,150.26192,86.29525,56.37301,31.208424,10.212988,0.87245035
110.44232,110.44232,164.27988,175.83063,159.5705,212.99821,227.95676,150.10239,85.650276,55.808052,31.002136,10.121418,0.8649956
116.72406,116.72406,155.07265,176.70981,161.20732,222.86798,218.96951,150.37953,87.178986,56.57504,31.160896,10.204678,0.87353754
115.688354,115.688354,157.94325,177.5461,160.76103,228.61275,216.33672,149.45416,86.96112,56.266354,30.556826,10.055462,0.86273956
108.44552,108.44552,152.6855,176.46416,161.2966,217.8922,218.82857,149.86488,85.432724,55.66113,30.256308,9.957693,0.85458624
106.04724,106.04724,171.17581,179.50299,161.5288,231.22256,216.11969,146.49074,84.93481,59.968666,31.593994,10.294595,0.8738431
104.237785,104.237785,174.98363,177.46126,160.68616,215.42126,223.5959,148.81616,84.085526,59.643032,31.672115,10.334635,0.87755835
108.84649,108.84649,157.97047,177.44968,163.0384,228.56601,213.35936,150.2887,86.60039,56.417973,30.6599,10.107821,0.8656461
113.259094,113.259094,131.08325,174.17589,158.98117,220.85855,215.0755,148.97697,84.26947,59.692966,31.724663,10.339943,0.87583387
120.214195,120.214195,133.08083,176.88208,159.4937,225.83371,227.92554,149.68355,87.0309,56.23761,30.480415,9.963463,0.8501204
120.72959,120.72959,143.77304,179.62534,161.8498,231.98686,213.60922,149.45848,87.13346,60.353283,31.411499,10.318501,0.8773805
107.58744,107.58744,163.62445,176.72803,161.38377,218.83789,222.60681,151.76234,86.79636,56.363815,31.249733,10.234071,0.8752463
115.03689,115.03689,154.0006,175.87616,158.06866,211.49878,227.74126,153.11186,85.901855,56.24984,31.12915,10.185084,0.8711126
120.85277,120.85277,141.04845,180.05624,162.24498,224.76068,221.24185,151.9173,83.87449,59.673954,31.700996,10.34155,0.8779328
100.90301,100.90301,170.60176,179.47864,162.7996,234.60335,212.11981,148.33202,84.63477,59.967823,31.890404,10.403484,0.88170063
115.91787,115.91787,156.78247,175.9872,160.03944,219.87099,227.50534,146.93857,84.86702,60.165108,31.88443,10.389809,0.8806176
121.964,121.964,137.84116,179.01555,161.55289,222.6674,216.72847,146.78352,86.50366,55.922348,30.34715,9.936827,0.8483813
122.35176,122.35176,150.0808,177.7971,164.4674,225.18512,210.28825,148.98264,84.19635,60.024715,31.31617,10.315448,0.87848485
119.37573,119.37573,159.3161,177.36273,164.03613,225.71251,214.20439,148.4983,85.324974,55.82252,30.753935,10.062871,0.86205375
120.80026,120.80026,134.05197,182.16985,164.3155,236.2441,212.47693,148.01024,86.611885,56.1223,30.477787,9.9756975,0.85024285
111.06351,111.06351,160.44131,178.65317,162.34505,224.97847,210.86159,150.49797,84.53573,59.177246,30.99624,10.205952,0.87148356
116.03613,116.03613,151.10564,176.77414,162.52357,226.57054,219.43675,151.0087,86.22526,56.23384,31.212685,10.200353,0.87154806
119.52632,119.52632,126.86732,177.8904,159.30945,224.98503,226.93695,148.42831,85.10207,55.376476,29.986229,9.748914,0.82985115
117.03074,117.03074,153.81924,177.13222,164.35634,217.67384,218.23282,148.95152,85.10704,60.24347,31.812557,10.409366,0.88555455
99.602585,99.602585,174.50189,179.91254,162.769,230.28667,214.21413,149.64606,85.44187,55.744728,30.315287,9.967926,0.8530133
105.09089,105.09089,171.55414,177.58179,158.43643,224.83563,216.83647,147.84329,85.14934,60.238068,31.775833,10.377914,0.88160336
103.91741,103.91741,178.35907,178.26851,160.7196,224.84079,219.34953,148.59865,85.3069,60.28746,31.801228,10.380204,0.8808209
115.18405,115.18405,156.61847,177.69762,164.63869,224.24701,213.6788,149.0501,83.91153,59.68408,31.748825,10.3851,0.8832432
115.75614,115.75614,129.0733,173.54678,157.82605,217.77211,226.51726,152.41373,86.1451,56.013668,30.436987,9.993276,0.8549565
120.496475,120.496475,139.89854,177.72311,162.51952,225.55418,217.67989,144.76387,83.7012,59.398605,31.46008,10.236881,0.8677844
115.22362,115.22362,127.13588,176.63976,161.63129,234.40018,213.94812,147.88985,85.962006,55.777233,30.953053,10.075163,0.858153
104.9409,104.9409,174.64362,179.71193,162.18684,230.10036,215.75949,149.58609,86.79493,56.46922,30.64056,10.074127,0.86215866
122.12692,122.12692,130.71437,176.00423,164.04141,221.06375,211.47559,150.71332,84.86223,55.39046,30.787241,10.031686,0.8554969
114.04137,114.04137,161.92343,175.80861,160.9071,221.6262,222.94304,149.24297,85.70814,55.89407,30.399147,9.999764,0.85764384
113.86191,113.86191,140.03203,175.1776,160.40076,222.55501,219.29143,146.15579,84.95046,60.028065,31.232746,10.25672,0.87232625
120.99474,120.99474,126.415955,178.04579,161.03276,220.41225,213.42416,148.28937,88.80251,56.40417,30.573269,9.994343,0.85115933
110.99566,110.99566,159.35693,180.14502,163.37273,236.52696,211.93037,149.73724,83.60275,59.717598,31.107956,10.222183,0.86986005
103.91781,103.91781,178.5325,179.5575,159.47702,232.09698,217.6234,147.72366,83.97123,59.526783,30.963715,10.155325,0.8646954
121.746826,121.746826,150.01674,176.20573,163.77704,212.64404,223.73616,149.52837,85.936134,60.598843,31.981396,10.455629,0.8883163
122.03214,122.03214,142.79471,177.00485,161.89064,224.45924,211.92297,148.03667,84.668915,60.007,31.694332,10.348717,0.87850904
