3.1748514,3.1748514,11.6337185,36.694942,64.57891,87.35175,140.04514,245.94478,159.45683,107.56446,127.86879,177.33817,208.50928,116.979256
5.0859323,5.0859323,15.581989,25.729713,43.358707,62.45896,114.08821,220.01384,138.19473,99.12988,115.79251,160.73589,191.89618,116.03679
4.0167966,4.0167966,13.428156,34.341225,53.91667,76.434395,136.2666,235.31915,156.73659,118.43543,133.0247,178.59004,201.23851,116.00615
2.977678,2.977678,14.8024645,38.544254,54.732323,76.48954,137.26479,234.09105,162.30064,125.10697,131.46825,178.10728,197.77695,113.37122
3.327993,3.327993,17.474663,31.865536,50.124653,71.08795,128.75299,231.91066,130.45262,89.58891,101.80211,154.58736,180.59248,115.64257
4.775649,4.775649,14.324475,28.815947,46.6115,66.316505,123.87253,225.60841,137.48859,104.0933,113.8124,157.83167,189.61598,113.55227
4.8351774,4.8351774,13.972739,28.006622,44.947243,68.680885,130.5722,219.5319,125.11485,85.70764,108.29892,161.98715,179.8797,117.075264
3.6898966,3.6898966,15.118635,31.930641,58.281986,82.355675,134.08372,241.7992,136.02118,91.08312,108.709496,156.11113,185.9147,115.919876
3.6995564,3.6995564,13.383437,26.707779,48.707394,69.728134,122.05174,233.95634,147.8073,107.904015,116.99095,168.23578,191.40482,116.47295
3.7458677,3.7458677,16.400908,34.28197,50.766006,73.24686,137.79747,236.48505,136.68077,94.75929,109.83934,164.84633,198.44089,113.43608
3.5156074,3.5156074,13.863234,32.91157,57.51887,81.38639,140.74506,239.27667,144.39088,107.0747,121.88855,162.13947,195.80196,115.43612
4.0627356,4.0627356,17.819756,28.491278,46.01512,68.01405,127.44853,225.24359,131.46504,98.348816,107.90172,152.05247,183.12611,114.67631
3.1905742,3.1905742,14.718108,33.01752,62.01976,84.667725,142.9389,239.98038,142.29729,99.14908,120.358734,178.51341,197.58728,116.74624
4.0574117,4.0574117,15.35367,29.74512,48.227425,67.94143,127.690094,224.73593,140.96158,103.2869,114.59884,159.88087,181.49472,112.591034
4.4251566,4.4251566,12.759928,32.867794,48.599834,66.33342,121.0151,232.05385,132.09874,94.09512,107.64415,157.92712,196.91837,110.59803
3.645156,3.645156,15.00778,31.235634,53.839054,74.291794,131.36388,227.77101,136.4494,99.46644,116.342125,176.24072,202.61972,111.04806
3.7970624,3.7970624,15.02,27.785818,54.046627,78.72525,137.90889,232.96948,142.76337,109.27657,120.594376,166.80638,188.97038,112.7283
3.9107242,3.9107242,15.92482,31.312809,52.199707,73.23691,134.27544,227.58392,138.69217,102.930916,123.42448,175.95454,202.69896,110.81902
4.4434795,4.4434795,19.009659,28.29744,45.73442,67.09156,123.63867,230.4464,149.7785,102.5865,115.86091,159.80746,180.95201,114.29584
3.6266046,3.6266046,17.974209,32.943584,48.03375,69.07012,126.12513,228.56404,142.56459,108.96099,119.84277,169.8528,186.78098,114.00999
4.7311134,4.7311134,14.281273,26.426878,41.9042,62.754078,125.35708,223.7581,133.22308,91.873215,110.90918,167.45119,185.61678,112.319336
3.9913068,3.9913068,15.046768,25.926672,53.443813,77.33443,134.98332,227.49944,138.85347,92.14632,106.93622,161.83456,198.71974,119.67164
3.3803616,3.3803616,12.866401,32.380432,58.345306,79.883606,128.84515,227.37428,136.42897,90.97376,104.62921,162.27107,189.23152,117.49592
3.6959705,3.6959705,15.853001,30.706244,54.280334,74.84342,131.04791,226.76422,132.15054,91.99236,102.53377,158.60956,189.26375,114.39671
4.7289968,4.7289968,14.102639,30.507092,51.6118,72.21326,127.799484,224.42325,140.86926,103.66906,121.375084,169.39557,203.54205,111.375565
3.8637538,3.8637538,14.5514555,28.472986,54.024403,78.08173,135.48119,229.70518,132.49365,94.33421,113.59515,166.50276,177.74518,115.38655
3.424137,3.424137,12.282653,34.50329,52.461063,70.77866,123.27536,228.9352,130.67131,88.25573,99.11484,146.80981,184.46834,119.32529
3.4062023,3.4062023,13.34257,33.457527,58.420372,80.47446,139.92441,237.74615,160.94164,123.922195,129.94899,167.67593,206.0003,119.505646
3.8976264,3.8976264,17.22713,28.92825,47.84436,68.59061,125.215324,221.54706,132.99915,95.785706,109.78015,160.73643,190.45302,113.781586
3.2216034,3.2216034,14.738291,33.97543,53.001484,73.800575,127.17151,234.30222,144.05968,103.16166,121.36779,172.03319,185.77124,117.909164
3.3450298,3.3450298,12.992963,38.397552,54.24039,73.61981,128.54465,230.25159,135.1689,86.73763,98.84192,150.73053,177.6793,115.621994
3.2399387,3.2399387,16.676365,32.702633,47.76805,70.11776,131.11594,222.83061,127.11841,87.78993,103.584946,164.41335,191.5467,111.90964
3.984983,3.984983,13.738074,29.833307,51.049076,71.686424,131.29883,227.35677,140.1653,99.72008,121.74953,171.1347,195.22774,112.71849
3.1086535,3.1086535,16.21042,36.114853,48.059658,70.11559,130.128,227.12245,145.00511,103.66547,121.09945,163.86522,192.2512,114.46701
3.5079536,3.5079536,14.255031,37.006996,56.221123,77.740265,131.25888,229.94557,142.09041,102.67111,118.889565,176.78185,217.22946,113.525665
5.006112,5.006112,16.333317,27.88581,46.43298,66.90073,127.434204,223.4884,132.66576,95.22062,105.29368,145.4782,182.3156,112.22352
3.592033,3.592033,16.551226,31.853848,50.866802,74.53503,137.67218,232.47678,146.83131,105.39652,116.14305,160.1363,189.34258,117.10212
3.4683857,3.4683857,13.93004,32.931774,53.217236,73.50916,132.06854,229.2223,136.38014,101.87644,112.30658,159.5766,189.43492,113.6754
3.7216625,3.7216625,14.9662895,33.24117,48.601707,67.62846,125.2766,232.2441,131.44325,90.01662,106.24926,162.39615,189.08879,116.42866
3.4737687,3.4737687,13.634636,33.94612,54.3249,72.550385,121.85199,237.05956,136.60234,91.18285,109.33305,164.36493,192.6111,117.68903
3.183762,3.183762,17.568867,32.652122,53.44258,74.779655,132.58719,229.21617,143.08408,110.28694,125.13909,167.95396,191.74815,115.00983
3.3422875,3.3422875,13.331228,38.521103,55.55969,77.15914,134.91812,230.53404,145.10234,110.287315,129.57997,183.3723,197.70609,119.04465
3.6952682,3.6952682,13.17334,34.85888,55.74367,77.48364,131.3286,243.35754,139.9125,104.55232,117.73137,162.38063,176.5754,112.51501
3.0045257,3.0045257,13.40409,31.66932,57.50389,80.809364,135.01387,232.52641,138.88467,97.58348,118.57014,167.56721,192.39859,113.90195
3.1320643,3.1320643,15.80718,34.229733,53.177666,76.561844,134.66495,230.7847,132.21419,91.1371,105.26637,161.00024,189.81694,118.083984
3.6819248,3.6819248,14.313492,33.15496,57.641808,78.82426,124.173935,231.78375,138.54146,93.136055,114.406624,163.39233,195.76828,115.99908
2.9276042,2.9276042,13.039486,37.508068,58.164394,77.996185,132.80476,232.50595,138.5855,98.93374,114.7269,168.79318,191.12465,115.78666
3.4323559,3.4323559,12.013325,37.288258,60.336433,82.04964,138.9149,242.20522,164.89449,119.17471,126.37598,166.79669,192.99942,119.35965
3.4593868,3.4593868,12.91376,38.042355,57.346317,79.77892,135.34818,231.83061,143.61621,102.89082,115.39055,170.09427,208.58562,114.16612
3.5056844,3.5056844,20.797583,33.110764,51.803883,72.12637,127.21214,231.0428,139.99423,104.33798,120.380554,167.11673,197.12686,112.2907
3.4450026,3.4450026,13.90256,33.011326,50.98217,73.42114,134.83765,238.39127,163.28348,114.39408,129.27809,176.45653,193.75053,117.97677
3.500568,3.500568,13.857997,32.222103,52.28615,73.00174,129.84033,232.5721,133.99274,93.56034,115.24651,168.50722,193.73549,116.985435
3.8399158,3.8399158,14.47982,29.421446,49.695885,70.68182,128.24634,220.85388,129.39523,91.433556,107.97352,156.7335,186.8726,116.26007
4.223859,4.223859,17.659393,25.047247,43.76086,65.10306,125.11491,228.5891,133.53188,88.82157,107.24753,155.3349,189.96687,114.68215
3.8436823,3.8436823,21.508625,33.031086,51.40881,72.16607,127.25569,233.96082,153.22272,110.64534,128.19296,178.83093,189.0733,113.60438
4.0639815,4.0639815,15.669605,32.857265,50.111122,70.31567,131.61967,225.06155,135.20035,101.30351,113.3451,153.9997,179.71571,112.90838
4.7359133,4.7359133,15.975977,28.183773,44.480106,64.10691,111.007835,223.10947,132.63504,95.892265,107.01381,148.519,184.8529,115.12108
3.4113908,3.4113908,13.543879,39.099537,55.146435,76.87329,130.27426,233.99678,140.56921,100.88164,120.58011,164.9562,187.4354,118.93068
3.7718205,3.7718205,14.085124,33.656944,51.57283,71.14286,127.09384,234.67874,144.68445,101.75261,111.443115,163.20116,190.35036,113.16139
4.082307,4.082307,13.391145,31.688171,57.08161,78.65335,136.0647,233.24309,137.82198,98.5319,119.133804,163.27995,191.55121,113.557335
4.5733547,4.5733547,17.130634,30.844078,44.66902,64.18964,115.840515,221.83629,126.51106,87.9421,103.862785,154.05914,169.19571,113.285416
3.9170551,3.9170551,16.193445,31.518238,53.255756,74.49448,130.19875,229.76173,133.70306,97.411865,110.218666,159.44533,195.51091,111.12299
3.5449567,3.5449567,14.517635,36.30005,54.310635,74.374405,130.47104,232.85838,141.71597,105.60011,119.14257,168.14194,184.10168,117.55299
2.9342165,2.9342165,12.871437,39.634144,55.923862,77.77756,127.23587,247.82678,153.99358,106.52295,122.49036,176.57251,217.09882,114.18941
4.2324486,4.2324486,17.88874,30.362906,47.41704,70.67321,130.12157,228.62292,139.25,96.88032,110.148,157.89484,190.3949,113.48979
3.606968,3.606968,15.602993,30.568707,51.769875,71.37596,129.96416,229.2254,138.65514,98.00992,114.88428,169.12692,188.60104,112.69176
3.606471,3.606471,12.8736725,35.97415,58.813644,82.290115,139.08553,239.96947,158.07957,114.33202,128.60835,181.66014,195.30717,116.844536
3.6013498,3.6013498,12.519565,33.184086,56.764923,79.92511,141.15408,236.07625,154.66817,111.72081,127.077774,176.7187,201.6365,115.94001
3.5219893,3.5219893,14.553839,35.310703,53.784927,75.163506,133.06938,233.75006,139.76208,91.53353,102.73821,155.59686,185.09277,118.215515
3.4551716,3.4551716,13.860024,37.652775,54.880245,75.661,132.46278,244.12006,139.32834,100.83764,114.69473,168.59598,194.66023,112.3142
3.8457894,3.8457894,13.648628,35.826424,54.483864,75.3662,132.50926,227.6903,136.41972,100.84205,123.36617,171.08522,206.57895,117.117615
5.415791,5.415791,15.542593,24.572926,43.80544,64.639984,125.26504,223.03383,131.44621,89.30936,101.31415,148.17467,178.75102,113.65692
3.8611422,3.8611422,17.412481,32.22213,50.606907,71.28856,124.62383,226.35631,132.46112,89.87047,101.42378,155.16084,194.07333,116.28848
