"R","Type","Area","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
1,"occs","brl","2","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","1","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","1","3","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","1","7","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","2","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","1","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","4","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","1","8","4","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","2","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","3","14","8","5","2","2","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","11","0","0","0","0","1","1","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","2","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","2","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","3","1","7","2","1","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","2","0","0","0","0","0","0","0","0","2"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","1","6","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","5","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","1","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","5","1","0","0","2","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","7","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","2","0","0","0","0","0","0","0","0"
1,"occs","brl","0","5","5","1","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","2","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","1","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","1","6","0","0","0","0","0","0","0"
1,"occs","brl","0","0","10","0","0","0","0","0","0","0"
1,"occs","brl","0","0","1","2","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","2","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","8","2","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
1,"occs","brl","0","0","0","0","0","0","0","0","0","0"
