3.6383939,3.6383939,16.583107,27.70238,38.391617,97.01398,239.01787,74.42111,42.033367,41.804543,53.074894,76.87923,98.5244
3.2269063,3.2269063,14.963783,32.65533,44.3387,102.14537,226.18033,68.05451,33.484943,39.327408,56.15999,72.43181,101.577
4.2306566,4.2306566,12.21901,25.580828,35.569256,90.594574,232.08267,77.90049,42.609966,48.40859,54.0617,77.50804,94.793816
3.773913,3.773913,12.18592,29.820158,42.10586,100.2013,227.18195,72.92003,42.592594,45.62426,53.71264,71.64873,104.51958
3.6118054,3.6118054,15.226824,28.270014,39.632584,102.19034,217.58168,66.03711,34.28183,39.246807,53.539345,75.968124,94.29117
4.4262986,4.4262986,12.645627,26.351774,37.13431,95.38019,210.90555,65.52834,35.844975,43.830334,53.57333,72.703606,89.90931
3.2741632,3.2741632,14.998421,30.528353,42.173714,105.36801,229.58882,70.30649,38.440613,50.132442,59.312897,77.39418,99.10998
4.814106,4.814106,10.219433,21.932974,37.183205,92.438896,205.70587,61.822998,31.236382,40.5184,48.45605,67.95974,93.764145
2.7019448,2.7019448,18.44223,30.375237,45.449104,105.55976,231.24237,74.43428,40.41389,51.109333,59.42672,76.99012,102.7813
3.8250718,3.8250718,13.671904,24.013847,38.87421,94.00725,224.04187,67.8242,33.410027,43.15064,54.64042,72.72585,98.25114
4.3006907,4.3006907,11.586906,27.215902,39.20555,95.973206,208.58893,62.234566,31.645138,35.490383,47.964577,67.20231,99.221985
4.05826,4.05826,13.639742,25.725767,39.32235,98.27604,216.07352,67.49034,35.231453,47.1583,55.328808,72.65179,93.92773
3.4691267,3.4691267,15.578766,26.535494,42.62134,104.763535,222.50896,70.757515,39.87571,46.430206,58.055958,75.855865,100.06937
2.9234855,2.9234855,16.442099,32.85746,46.990444,110.912056,245.30165,81.66138,44.451424,52.117302,60.784466,79.90914,108.08488
4.385652,4.385652,13.049248,25.26171,37.742462,98.13105,208.7204,61.031876,33.032818,38.12486,52.114105,64.874054,95.45347
