34.56413,34.56413,71.57152,64.17161,66.21659,68.602585,99.956604,85.93012,237.59662,257.02063,133.70879,91.462036,81.43658,41.270607
34.57591,34.57591,68.981834,73.99697,61.231144,65.4771,93.76418,81.0287,242.00803,242.14491,140.25534,96.080215,73.37332,42.181847
34.003082,34.003082,73.67898,64.50253,63.191574,68.130356,89.60183,90.795265,247.20819,252.25566,143.3462,79.102875,77.00991,43.173298
36.065872,36.065872,77.36495,62.083286,63.858025,67.089294,95.93173,86.43664,245.79376,260.10355,161.31123,84.575905,83.147995,40.96006
35.208485,35.208485,80.666016,63.63681,59.115555,64.036316,97.54043,81.70952,233.47093,253.35794,145.66158,93.92935,79.91099,40.84392
34.49228,34.49228,77.530846,72.40012,63.131424,66.272606,99.96137,85.59253,240.87395,253.69293,159.66737,77.96696,78.32912,42.8757
35.585964,35.585964,75.77222,64.77553,63.091896,67.59689,99.68392,81.3059,244.86737,273.01935,139.92763,93.72953,80.06303,42.714672
38.48092,38.48092,83.359634,68.99822,67.09488,65.45025,97.5208,83.956604,232.01608,239.00426,144.3303,99.33994,72.59396,42.44199
33.195244,33.195244,76.7666,67.6664,65.83406,69.73128,97.59655,89.00894,256.20572,265.10703,156.12117,75.28574,75.64383,44.308876
36.0013,36.0013,68.75745,61.420067,64.434074,63.76664,97.933426,150.44214,251.70705,245.60025,138.04794,93.54935,74.40651,42.44422
32.37312,32.37312,83.74411,72.41108,64.707695,66.17753,95.981026,80.5427,245.06477,256.2669,141.60577,99.085205,75.22037,41.980732
33.075706,33.075706,70.95182,70.3224,64.483635,66.58681,96.18499,89.34989,242.8213,254.22348,157.65544,75.85316,78.025085,43.170677
34.41856,34.41856,74.06727,70.11529,58.95027,61.056633,94.41894,78.64112,225.13585,227.17912,129.21605,95.40786,84.46645,42.551376
33.890858,33.890858,74.22558,64.912766,58.638065,61.921513,97.06652,84.625946,223.01215,254.98912,143.97621,72.502846,82.0393,44.442863
34.619225,34.619225,73.99768,57.977646,59.22186,63.660057,92.49603,82.83441,235.38339,245.76445,130.84634,109.84445,85.92009,43.2191
34.10954,34.10954,67.945045,63.830048,61.70221,67.110855,90.93118,83.27356,237.07646,257.6537,136.65799,90.319176,76.07758,41.970055
35.663548,35.663548,76.96986,60.587685,56.90242,58.02992,86.4473,95.643196,237.376,238.89545,127.29796,90.70073,79.3889,41.649162
31.096176,31.096176,80.365395,63.810448,56.97102,56.26122,89.77991,91.94062,256.1107,258.7106,140.35526,92.45863,76.46564,43.985134
30.662512,30.662512,73.93234,68.27994,70.485214,71.876656,98.22118,82.41675,244.26106,242.58772,138.8762,99.51492,79.08733,43.35143
35.286957,35.286957,67.32535,63.62963,60.689144,63.30275,98.31358,80.23204,231.4355,257.25055,130.25868,97.29944,73.61486,42.777653
26.777939,26.777939,79.25688,73.169075,66.979996,67.68651,99.52178,84.1646,249.15314,250.2974,133.56767,92.46207,82.77442,41.88559
22.998901,22.998901,85.298294,71.868866,63.10372,69.58679,97.19076,82.20878,240.72116,251.18593,147.72096,78.325264,76.15023,41.624207
36.781254,36.781254,75.86598,69.08018,65.98385,66.84389,101.521996,86.452934,244.83794,259.84845,148.06772,77.92815,80.00793,44.3564
35.441498,35.441498,83.48363,67.08111,70.036285,74.941895,98.49217,83.47714,246.65941,261.6635,147.22383,101.58923,77.27136,41.116238
34.190434,34.190434,63.079735,69.124664,66.937935,65.96367,86.1912,101.18168,251.76514,243.93825,138.00166,104.04766,81.297226,43.136642
36.00865,36.00865,77.70828,69.60319,68.53395,70.843315,98.66939,85.110985,257.09302,258.35345,146.78958,77.5885,75.72189,42.245087
36.9279,36.9279,79.035484,62.182514,61.813354,66.168945,95.514435,101.96876,253.74951,240.03519,132.41684,97.407074,76.98358,42.15701
33.651493,33.651493,72.24897,62.741093,60.31222,67.08439,92.355484,83.8473,237.08722,253.11382,133.12764,95.6256,75.234795,41.930794
27.311361,27.311361,80.23827,69.22606,60.508446,62.61845,92.29509,81.23796,238.5757,253.20361,149.42656,99.33875,79.804924,41.43423
34.82266,34.82266,67.645546,65.893875,67.38519,69.20852,96.34416,84.69824,230.1486,300.37933,147.8694,99.78273,77.54516,44.879116
34.78412,34.78412,66.69712,75.453026,63.545494,68.60873,94.708435,87.1225,244.9314,247.76558,132.72491,93.29482,83.93085,42.97477
34.629017,34.629017,72.33474,75.78792,65.241585,68.1652,97.85444,84.376564,245.59485,249.9487,133.65575,96.57481,81.45199,43.655815
34.73772,34.73772,57.742218,72.45979,66.182816,63.99298,96.43843,83.936066,236.25053,249.01706,134.34033,101.11539,80.060326,41.938843
37.416878,37.416878,78.236,74.44657,69.664055,74.47569,96.36807,89.46801,249.50862,262.88095,146.62169,97.26449,77.13786,42.299435
34.422382,34.422382,68.233475,64.14243,61.73484,60.276478,93.37322,84.46181,236.05038,248.11694,158.54854,77.01742,71.172005,44.06538
27.91596,27.91596,88.71794,78.96713,62.63119,64.23386,98.7359,88.44614,246.7565,261.46432,148.41614,74.71237,75.6844,42.22541
35.47771,35.47771,79.6568,71.28904,61.942425,63.51602,93.048744,86.49194,237.77817,243.87659,135.3557,97.803345,75.49121,41.376045
36.36646,36.36646,72.901695,61.883663,63.429382,60.899204,91.69336,88.84911,245.62482,253.38295,146.99593,74.23293,79.59997,40.929787
34.61817,34.61817,73.090645,63.835175,63.025238,64.83643,99.0476,84.21769,251.34868,250.20276,136.85248,97.86514,81.05394,42.31885
32.690308,32.690308,77.696945,65.00734,67.245834,70.11921,97.17644,88.461105,237.17126,251.78477,135.82205,92.14045,75.67106,42.960094
35.63911,35.63911,71.523544,68.66782,63.279144,63.663826,91.65177,81.0573,231.69952,242.11034,127.075775,86.779564,80.41029,41.179913
33.571777,33.571777,61.979713,62.762165,64.02708,65.78892,97.99416,82.55855,239.99599,242.16391,132.26514,97.00623,78.79743,41.736763
35.389977,35.389977,66.574554,72.252815,71.73778,69.68963,96.41497,87.66179,244.21333,264.51434,144.19954,102.40006,81.434814,43.11412
34.1569,34.1569,63.273438,73.62067,63.594734,59.945995,92.683556,87.44584,238.97414,256.75012,156.55557,82.187,73.60231,42.196396
33.939457,33.939457,68.72104,67.14974,58.399155,62.821964,95.28589,85.04067,243.65622,251.63571,150.85944,79.24498,74.11962,43.487755
35.147785,35.147785,69.927795,66.87826,61.46878,63.185143,94.752716,82.74419,231.36676,241.93121,133.16396,96.77373,75.35594,42.20176
25.586382,25.586382,103.022385,88.10218,71.535164,71.904976,97.14503,81.635994,241.56009,239.10612,122.322586,94.09086,77.59097,40.43046
36.00913,36.00913,67.09472,68.88243,64.2439,63.321915,95.347336,87.010155,240.45554,238.95824,123.70283,91.60205,76.74098,43.29155
34.97711,34.97711,62.820477,61.602455,65.92782,65.55131,91.989876,86.18339,233.3089,242.08754,136.70723,95.13857,78.58673,41.74578
36.840546,36.840546,73.73964,62.141884,67.20787,71.933105,94.13282,85.369934,243.25432,243.06978,127.7686,95.662544,76.27251,42.777046
33.876053,33.876053,75.70159,69.58259,61.281315,69.3849,97.05016,83.41895,237.4259,246.873,143.83221,76.25688,77.29824,42.802807
32.503403,32.503403,72.5303,71.92883,60.555626,60.556923,96.63656,82.376785,244.54645,256.73706,141.61142,90.3419,73.70444,42.227707
33.840534,33.840534,70.857285,64.307144,57.176796,62.585278,93.24668,89.57591,247.7575,238.09523,139.0112,95.88774,74.610306,41.31558
35.550804,35.550804,68.719475,69.89531,64.77358,63.370636,96.12036,159.18115,253.4015,267.68066,165.3042,78.957596,78.271416,43.67918
37.000923,37.000923,78.0765,65.73731,61.98323,70.85687,90.66719,89.531525,239.9391,246.18349,135.95598,92.353485,78.523705,41.084194
32.87316,32.87316,56.376205,79.50091,67.32493,69.4825,98.765526,87.446686,254.60762,260.3841,155.47453,77.50277,76.076256,42.484608
36.6162,36.6162,75.33009,61.851074,61.25578,66.18698,93.9884,85.95943,235.06789,254.46004,132.70515,97.905075,77.90225,42.076508
36.501102,36.501102,81.727974,67.56942,60.187542,65.92032,96.1167,85.3881,251.00404,266.3945,156.94295,74.44363,78.461624,41.002495
34.210022,34.210022,71.36313,66.937325,61.586758,69.08967,96.835236,84.51488,231.64337,248.2071,156.42348,79.85241,74.83207,41.412643
28.520014,28.520014,70.119484,78.55656,69.537636,63.7667,98.367775,84.049995,233.83267,257.68427,152.37737,74.517296,74.41759,43.095695
33.12871,33.12871,73.53955,75.87779,64.104706,68.055466,95.15305,90.5255,240.8307,254.34239,152.5529,73.81802,74.3379,43.20912
33.910355,33.910355,69.332596,66.82746,58.52329,61.53098,93.6845,82.61802,239.46394,243.38329,130.41644,93.31815,76.23608,40.392216
35.89087,35.89087,76.33886,68.24535,64.34636,69.07239,96.16793,94.866844,242.69041,261.32294,143.40005,73.91005,76.27217,42.0629
34.712933,34.712933,74.9324,62.786976,63.466133,70.71264,99.31177,82.47552,246.11655,250.8276,158.18999,73.89797,71.199165,43.815147
