80.61334,80.61334,296.47372,217.72546,194.93451,124.85358,111.482895,108.34965,87.53584,40.90663,34.024887,29.79661,43.039482,9.154063
71.39374,71.39374,230.5356,312.75635,207.14877,114.13108,109.180954,108.19678,85.17687,40.047024,33.671715,29.58509,42.815914,9.115853
78.482735,78.482735,220.16228,321.51764,208.53246,117.825,115.18355,110.97435,83.28469,43.99509,34.106182,29.621164,42.881886,9.128917
76.99388,76.99388,236.47453,353.98502,217.93228,122.54041,116.026695,111.20541,85.43515,41.185734,33.758026,29.854767,43.263878,9.184031
80.908005,80.908005,291.58307,212.73929,189.18626,112.8049,111.8112,106.72957,83.83843,40.634174,33.11511,29.353968,42.705135,9.110525
77.04157,77.04157,289.94543,181.4286,181.27975,114.06209,112.73666,107.64722,81.36428,42.527428,34.237648,29.57156,42.68762,9.10663
77.36077,77.36077,159.46492,351.52374,215.25623,123.38486,113.50284,111.50398,90.12987,42.242466,33.715908,29.681585,42.977005,9.135338
76.62834,76.62834,259.0329,321.55594,212.16098,124.08038,118.4793,109.84325,85.2932,43.627888,34.722507,30.002556,43.402016,9.206982
80.55414,80.55414,250.35156,309.79837,209.73637,115.74072,118.150955,124.272285,83.10901,40.779552,33.64152,29.74605,43.166485,9.172251
79.45079,79.45079,272.6925,190.20726,182.87027,116.569466,113.43608,110.08791,81.37905,43.686626,34.38862,29.560759,42.729916,9.113908
77.522835,77.522835,285.859,278.56424,204.84956,124.185524,115.25882,106.03958,87.24023,42.947224,34.488445,29.910305,43.29699,9.193608
69.885506,69.885506,191.55984,345.8984,216.09723,120.7112,119.91109,106.61717,82.84052,43.52519,34.75496,29.882004,43.093414,9.16098
74.21798,74.21798,184.02534,332.36642,213.67563,126.55005,116.02787,111.283066,86.97646,50.02066,36.430542,30.233675,43.27945,9.179329
80.37816,80.37816,273.8026,301.29904,210.44588,125.22478,117.639404,106.00544,82.716324,44.557255,34.815605,29.888027,43.28001,9.194007
78.19684,78.19684,282.67224,260.29962,201.63757,116.51694,114.161064,107.95346,81.29111,42.019207,33.91147,29.792513,43.136925,9.17614
75.06631,75.06631,142.69182,339.50995,210.20836,117.640144,113.53669,111.977486,84.65355,40.42035,33.794643,29.483885,42.606712,9.081886
80.88516,80.88516,233.85384,323.88788,211.42484,123.62442,114.72325,104.60851,80.93062,41.70604,33.6702,29.52371,42.780422,9.114378
80.1584,80.1584,285.11465,262.0799,202.5141,125.653496,114.060555,110.00023,85.10376,44.113358,34.233612,29.841917,43.32622,9.20357
77.93861,77.93861,243.70244,302.954,205.66805,117.89007,118.63253,111.09717,87.54496,43.62692,34.747543,29.97259,43.265682,9.182262
70.39392,70.39392,175.53297,338.6014,214.12425,122.56145,122.369286,106.48097,81.91177,41.705215,33.70912,29.564936,42.8542,9.125974
75.70104,75.70104,232.05785,309.18143,209.64333,120.99161,114.680504,106.2689,84.63803,41.48364,34.389397,29.963385,43.23556,9.179966
77.8804,77.8804,217.17548,318.8455,206.97433,117.013016,120.66535,107.22147,84.183075,41.14912,34.09604,29.695633,42.863068,9.119186
70.78503,70.78503,262.6401,287.1047,203.49106,120.089935,112.86592,107.848,85.96632,41.02177,34.09286,29.830935,43.159042,9.172692
77.77087,77.77087,293.8784,235.32005,196.37749,115.94637,116.160866,107.72537,83.34022,39.362988,33.110058,29.604303,43.07997,9.167843
77.44293,77.44293,173.62854,329.58844,212.5707,124.599525,119.00184,107.09177,85.74904,42.677383,34.494373,29.786282,42.966446,9.136779
77.437065,77.437065,159.78171,341.97397,211.21405,118.02835,117.852646,106.05597,83.145035,44.64583,34.671703,29.619522,42.747284,9.108335
80.18806,80.18806,265.96515,302.15363,206.90562,117.21807,108.34209,109.72333,85.28678,41.219814,33.583168,29.681404,43.09149,9.163684
76.80715,76.80715,156.63725,334.3939,211.99252,126.760544,114.691475,107.99836,85.0843,45.981663,35.1261,29.856329,42.980137,9.143949
78.47814,78.47814,248.19014,302.74368,205.41187,120.584625,115.934814,106.756996,85.42662,43.23991,34.3809,29.77743,43.04986,9.155315
78.68154,78.68154,221.39023,327.80536,213.09827,117.29026,116.56957,106.41426,81.720795,42.724625,34.37707,29.68838,42.896187,9.131933
78.70666,78.70666,187.83875,329.47104,213.63286,117.92396,115.06074,105.678474,84.39214,44.0524,34.07996,29.584616,42.829132,9.121771
78.88442,78.88442,270.26547,281.88623,205.94977,126.891594,112.420975,123.42857,78.702515,42.644676,34.645756,29.895798,43.183685,9.172466
79.48387,79.48387,232.51228,311.6819,208.411,118.689354,113.80029,105.28846,86.54427,40.0681,33.59162,29.539238,42.821297,9.116118
80.13964,80.13964,265.00195,267.67722,201.44325,118.9995,113.953415,106.22237,82.16439,39.695156,33.142212,29.478245,42.823063,9.122092
79.946754,79.946754,268.74637,284.71616,204.94055,122.35352,115.06097,122.95423,78.798775,40.19043,33.915783,29.711716,42.991467,9.142931
78.394585,78.394585,269.28558,266.45862,199.50963,115.39638,114.9166,108.027725,83.59767,41.212498,34.02471,29.705706,42.964813,9.139874
77.980705,77.980705,179.96837,336.92307,214.49161,124.04204,117.19784,109.15155,87.55755,44.51387,34.387184,29.81276,43.044796,9.145782
78.784615,78.784615,269.20377,282.67035,203.79501,123.64979,110.90779,109.28797,86.459984,41.669243,33.370872,29.469984,42.84209,9.123896
77.22197,77.22197,244.95377,340.9664,216.94577,125.47607,116.63894,120.910484,79.77857,44.333683,34.928326,29.96317,43.300327,9.195986
78.47671,78.47671,142.48164,331.22226,207.8672,117.70489,108.859375,107.04461,83.969696,43.591583,33.844315,29.422438,42.551033,9.082659
77.6,77.6,269.3182,302.32986,208.47151,122.8333,118.01105,107.513115,87.15935,43.359673,34.722218,30.05191,43.445614,9.216194
79.460464,79.460464,259.95605,315.39545,209.79051,121.17445,119.17564,106.3885,83.34452,45.412216,35.14835,30.022985,43.37248,9.20484
79.38315,79.38315,283.96667,260.1556,200.31361,119.848305,114.01657,105.02726,85.00396,41.887604,34.159187,29.737085,43.085423,9.164542
78.78309,78.78309,267.32153,260.4894,201.16426,117.69345,116.39433,105.71699,83.826416,45.1709,34.891075,29.857069,43.10128,9.166662
77.21746,77.21746,155.09393,336.20694,211.93637,127.97446,119.77942,106.79164,86.89324,43.25702,34.55161,29.766178,42.913574,9.127766
79.99696,79.99696,282.436,258.29285,200.43794,118.980606,113.90057,104.73045,83.193115,41.977997,33.755337,29.719048,43.15385,9.179447
79.45602,79.45602,287.96704,178.45427,186.88101,121.38167,118.72526,129.9571,79.17479,39.402435,33.782776,29.56157,42.711014,9.110544
79.64164,79.64164,274.54083,248.57613,199.2041,123.36031,113.93246,104.56048,83.73793,42.436363,33.870216,29.77115,43.148926,9.170027
74.52306,74.52306,176.86496,350.76447,213.56041,118.60332,117.51365,106.40494,83.073524,45.21308,34.978268,29.784485,42.923153,9.132847
82.205605,82.205605,243.72449,326.07477,213.48306,117.96128,118.13431,107.283714,85.340485,41.545288,33.734165,29.718462,43.074726,9.158498
77.92991,77.92991,253.67519,295.07272,205.11484,119.537415,109.43612,107.54924,84.87877,42.386967,34.413265,29.88909,43.131252,9.16163
81.09754,81.09754,232.67178,355.9746,216.84894,125.107346,112.383766,111.25529,85.14244,42.39097,34.427147,29.839483,43.173298,9.171826
80.20846,80.20846,272.6008,304.00882,208.58592,119.609116,117.65423,106.62775,85.82746,42.242664,34.334557,29.851566,43.260853,9.187911
80.4783,80.4783,258.05225,302.22125,206.83963,119.08775,115.47905,111.717636,80.63191,43.94381,34.64021,29.780396,43.09696,9.166145
80.38737,80.38737,289.8037,248.88765,197.55737,115.78911,118.13953,105.50708,83.90302,43.60343,34.61959,29.862999,43.140526,9.172884
82.14627,82.14627,269.755,302.6659,208.83421,124.58568,123.77878,107.27273,86.486595,38.245834,33.11927,29.82434,43.349678,9.196117
79.99051,79.99051,282.10266,259.67834,202.49936,127.36435,114.23835,108.79925,84.689384,41.74883,34.120106,29.705994,43.04633,9.155017
78.54187,78.54187,255.22885,306.7598,208.15352,120.090454,120.16352,107.34812,86.18147,46.931625,35.461067,30.116274,43.397034,9.200745
67.57563,67.57563,151.27734,335.9117,210.69072,121.30152,111.08279,104.276726,84.03531,40.355846,33.25392,29.449083,42.62781,9.088788
72.61958,72.61958,262.1887,305.62106,208.23534,123.675354,117.66012,105.93734,80.52008,41.500496,33.817467,29.817318,43.301834,9.202675
82.41118,82.41118,285.3852,288.36154,207.10916,118.65848,119.6667,107.64105,86.18609,39.252777,33.758507,29.884083,43.270412,9.184254
71.90919,71.90919,270.5038,291.0431,205.75873,116.60254,117.779785,106.43373,81.97197,44.556744,34.889107,29.844286,43.073364,9.161198
77.03629,77.03629,281.46906,226.17642,193.80728,121.28746,110.960625,106.34616,81.92534,42.57767,33.63921,29.451551,42.75639,9.120342
70.90915,70.90915,166.79431,341.44324,213.587,116.744835,118.09909,106.358505,85.341805,39.608486,33.214672,29.507893,42.766136,9.108744
81.3143,81.3143,293.0456,270.25058,204.3429,119.64139,113.02534,109.65071,82.91996,44.353706,34.75919,29.88578,43.26327,9.19523
77.72757,77.72757,161.80974,357.8507,215.14343,129.3728,117.30408,109.81434,81.672104,43.64436,34.762634,29.840513,43.00426,9.14429
79.61115,79.61115,282.39536,190.1138,183.04387,113.04773,111.82487,103.38899,84.65004,39.900288,33.5749,29.50905,42.685966,9.102619
76.32289,76.32289,186.89427,349.64746,215.59822,115.14567,112.38025,111.05998,85.91773,46.39271,35.383896,30.040854,43.22333,9.178126
78.08208,78.08208,208.01915,311.1158,212.4926,125.78038,117.48971,107.061516,81.431076,43.196842,34.641106,29.786531,42.96286,9.137817
78.30219,78.30219,275.0936,288.0969,205.3484,115.22722,116.357574,111.45372,83.93845,45.741764,35.26481,30.104595,43.44752,9.219795
78.49998,78.49998,275.0233,299.27985,209.8244,125.928825,122.86962,110.83572,85.53742,44.317814,34.96577,30.130657,43.484463,9.217777
81.862526,81.862526,273.25217,233.58301,194.72563,116.09474,115.26795,104.40099,82.490005,43.464115,34.5398,29.756481,42.913174,9.138827
76.533966,76.533966,131.08488,337.1852,208.57951,121.33453,112.51517,108.22811,87.33381,39.19056,33.547085,29.58105,42.6856,9.092032
74.74006,74.74006,180.69087,341.55603,213.65956,119.44624,114.20522,106.618454,85.64003,41.25534,33.578857,29.612574,42.93787,9.139039
73.1104,73.1104,301.61444,244.10263,200.52066,122.71903,113.56864,104.7353,84.94813,41.629543,33.72528,29.704899,43.02715,9.154981
81.36931,81.36931,290.7793,216.32146,192.82077,124.18158,111.195244,108.220406,83.644035,42.898552,34.472137,29.897707,43.159702,9.182147
