58.821026,58.821026,62.504276,80.948715,114.72585,167.24802,163.265,135.75583,438.85596,325.3885,152.34497,83.6532,71.176895,30.419321
52.627827,52.627827,54.7843,86.183716,113.45436,154.49219,149.80583,130.7304,455.43423,324.7563,145.5795,79.96966,67.13119,30.292776
61.2749,61.2749,74.387566,81.78003,113.46997,153.05411,160.12462,149.61473,457.00677,335.8987,149.2697,83.61639,66.06832,29.726202
58.35032,58.35032,59.564316,84.36129,113.4117,150.68967,156.94604,137.72137,456.82532,338.8509,158.46379,86.441055,74.16398,26.719826
59.273483,59.273483,67.68628,80.17543,114.6586,164.08957,161.19272,136.37799,472.61948,336.51117,157.51562,96.64881,78.45806,23.584934
56.4601,56.4601,40.501297,87.2699,117.26397,163.28708,153.73253,137.89659,444.05078,332.524,150.79474,78.099495,69.91698,30.203539
52.87922,52.87922,53.89311,93.769875,117.711,155.62134,151.37758,139.85252,475.6445,334.424,154.21225,77.25569,71.78976,31.688595
57.271526,57.271526,78.85769,67.462875,110.193115,164.86563,160.30142,157.0816,451.30295,337.18533,150.92058,79.083244,69.3058,29.370138
52.78439,52.78439,79.81867,86.94774,114.969795,165.52695,157.60136,139.79317,461.60748,319.0426,152.42023,93.41909,78.79648,25.027025
54.844368,54.844368,43.6644,87.55607,115.899086,155.89388,152.05377,142.57751,473.93048,325.49182,145.51318,77.93214,68.56041,30.008402
54.571167,54.571167,62.372147,87.18495,115.24274,152.2618,161.57568,146.35486,463.5233,322.45728,162.58972,88.43552,75.387695,27.135748
56.243725,56.243725,39.45642,86.34288,118.43082,167.30057,160.66982,137.57938,463.4471,344.05283,161.37665,91.87413,75.5857,30.668896
56.477497,56.477497,72.5728,85.935265,117.30318,175.20096,152.74084,139.5539,466.50607,324.32166,154.36562,96.18698,80.58136,27.347366
60.263157,60.263157,71.68262,79.6616,113.95412,166.71854,152.94073,139.28505,463.39484,326.54767,159.23317,85.83111,75.215355,30.70715
58.731384,58.731384,79.01317,84.36007,114.03566,155.40717,158.40244,137.86977,455.57724,319.01236,139.62697,75.81601,70.990944,30.291344
60.65627,60.65627,66.92501,86.228294,119.34255,169.4995,159.94179,136.94554,403.6279,421.313,156.37183,85.37426,78.35038,23.762371
59.08449,59.08449,68.80616,62.337254,106.69494,161.1205,158.38033,134.66132,460.6137,314.12482,142.3372,87.17601,73.62793,27.125654
61.30252,61.30252,88.23241,64.35821,108.76705,150.1444,166.69,144.27821,459.44284,334.86813,150.77606,84.22647,79.7637,23.658485
59.54506,59.54506,67.441376,79.25565,112.404526,151.10855,152.98639,139.48836,468.08163,314.33615,151.75891,80.93492,72.25593,28.217115
55.710457,55.710457,42.69806,85.17724,116.24039,158.90726,158.23708,135.00804,466.65637,331.73514,156.25758,86.079765,71.33111,26.473663
55.790554,55.790554,38.71205,85.02074,115.011,143.68408,161.74515,139.02669,475.0909,314.393,152.13531,79.963394,72.21723,30.665504
52.646,52.646,56.05117,94.414566,117.75725,163.40863,151.81561,134.12611,461.0896,330.44583,148.80888,79.29213,73.36942,30.237314
48.396454,48.396454,63.26207,93.95406,117.38579,160.61554,165.39581,141.55267,467.49042,327.30826,160.41353,87.52694,73.08694,30.656296
47.775795,47.775795,106.42139,71.103584,108.57252,154.4077,155.42133,138.6259,464.83954,314.55453,156.00943,94.933876,73.34914,28.389685
58.47721,58.47721,63.24994,82.339096,115.862015,169.92247,155.03827,136.96895,473.51263,330.00787,158.23828,86.171036,81.164856,28.128675
55.600506,55.600506,49.45472,82.15963,112.60495,145.75078,155.89223,138.54523,460.38812,307.45734,141.12299,78.88617,74.33495,28.73755
57.46292,57.46292,80.415695,84.38784,115.27301,158.22757,155.63658,141.5131,470.54044,323.7892,146.69724,76.8438,78.936745,32.3259
56.99789,56.99789,73.42459,86.35866,114.43556,154.8951,155.93271,139.98557,447.5929,342.01193,163.29915,91.236885,70.16528,31.349537
56.64468,56.64468,77.04064,70.00872,109.768745,158.27162,160.06685,141.07907,466.35226,321.96396,148.39157,94.944214,72.03191,30.284966
42.819393,42.819393,78.24001,102.44933,118.08121,152.68419,157.30948,139.75073,460.1297,314.16675,155.99678,92.83619,75.71747,26.775959
50.476696,50.476696,77.81409,86.217026,114.84361,162.02515,161.17485,140.91786,458.03333,326.31815,150.94913,86.607864,72.723564,23.280872
58.127026,58.127026,64.26201,77.60882,113.609795,167.17078,153.14972,135.56114,459.6814,327.12546,149.79756,88.71768,75.75036,23.035921
58.137115,58.137115,59.391865,84.06118,114.63494,159.19498,154.71278,139.62877,477.39023,324.78284,159.07396,94.91668,73.185,27.354836
60.887814,60.887814,71.91134,73.15193,113.50939,159.06448,161.97113,149.0805,471.9041,347.44766,151.10245,74.20789,81.09636,25.30357
59.632595,59.632595,71.36668,65.46654,107.271225,145.90192,157.80016,140.08072,457.22128,345.69714,159.46492,89.39065,66.71384,29.741137
61.102962,61.102962,66.22448,84.971985,116.32797,161.16248,156.42091,146.3987,471.55405,320.64365,156.98257,88.918465,72.0177,26.496809
57.29467,57.29467,77.60102,83.77725,113.95297,156.04149,156.42746,139.93912,436.61032,325.66907,144.47287,80.60256,75.26602,23.526356
43.174038,43.174038,78.90926,96.234825,116.92682,154.00977,161.40924,149.55255,444.17856,334.03253,144.47287,79.335754,71.49464,27.280413
58.734085,58.734085,79.522446,74.47302,113.89443,170.56404,154.15971,139.34615,460.0046,348.79727,154.44275,80.583466,76.43624,30.689548
55.649296,55.649296,40.528873,87.437836,117.0232,156.5839,158.3766,141.12975,457.34802,330.51462,160.8023,91.83016,75.66111,26.302427
55.671368,55.671368,75.56405,76.95844,111.54021,162.98036,154.65482,138.04158,461.59558,326.03842,150.64989,88.213524,69.582184,29.39123
55.163174,55.163174,71.579315,83.616234,114.14767,161.3631,160.26775,141.63773,466.92953,317.24945,155.7864,88.49562,75.66707,27.452963
59.305363,59.305363,69.70567,74.66133,111.22499,153.0738,157.8721,141.63487,456.7114,333.03763,150.66391,82.45538,68.15267,29.672363
60.61715,60.61715,71.242386,82.26661,115.885765,162.31793,163.13104,140.70322,458.65274,348.3262,162.89665,92.4868,80.11596,29.04638
56.634533,56.634533,51.958565,87.04664,115.53461,152.28012,152.60323,146.71461,462.5663,338.35294,153.68495,89.936966,74.87685,23.39048
34.514744,34.514744,84.128746,96.734665,115.55333,158.5276,152.43822,137.89122,458.81253,318.50037,156.74101,81.25556,72.27207,26.708036
55.31004,55.31004,71.49681,81.96919,113.385994,154.28273,154.73982,138.44307,442.3248,316.77286,154.1959,91.50323,74.80029,28.630154
58.55117,58.55117,64.12097,79.56992,113.8476,164.34483,163.03957,142.75555,464.0807,321.5695,151.50833,87.57664,72.87989,24.302221
60.083233,60.083233,61.92829,89.123436,116.2282,164.42708,158.68454,135.52571,462.20062,322.7409,148.76631,84.88029,71.94006,27.134298
55.335476,55.335476,46.543434,85.81658,116.45515,166.11272,154.04922,138.20795,460.20007,314.51526,154.35828,86.95772,70.2482,26.789804
40.953533,40.953533,98.838104,85.356674,112.35214,146.05302,159.57852,136.23932,455.73227,342.58588,132.57828,69.17725,71.08166,29.950615
52.791824,52.791824,55.078156,93.51378,117.01689,163.34366,154.5037,134.6828,447.91367,323.59198,142.37418,79.36901,71.447426,29.574402
61.581482,61.581482,75.21837,62.172512,107.572266,157.68881,157.00652,136.94276,448.288,341.31003,155.27193,89.2821,71.61404,31.650425
53.75163,53.75163,79.33893,91.22281,116.24766,162.26024,156.14104,139.01346,459.31598,334.8161,156.70598,91.442154,76.15148,26.731651
61.581753,61.581753,75.65267,59.11441,107.99113,166.84431,153.109,139.11713,475.20877,312.82712,161.3168,86.16314,73.56507,26.701563
55.47248,55.47248,63.312927,89.76018,116.921326,167.05399,151.59229,138.4341,454.57837,317.71994,149.83733,77.31277,74.36539,29.015596
60.926605,60.926605,69.99196,71.01333,111.34037,171.38982,158.6796,136.78421,473.76202,324.7653,151.38498,80.764244,72.03929,27.445143
47.396507,47.396507,99.75644,88.19531,113.93828,152.6235,156.07,138.60527,460.74142,312.85196,146.28137,76.19814,71.98905,30.625116
60.673996,60.673996,75.00529,64.577324,108.906364,159.0283,160.54211,140.42485,446.28058,329.37695,154.52884,84.160286,75.4732,30.076736
61.281044,61.281044,67.76299,90.14747,121.630875,164.43631,175.25096,279.2738,432.06055,320.51236,156.14096,78.1778,78.87445,27.779484
59.48786,59.48786,69.26703,66.88988,107.77603,144.94023,157.88058,140.06258,450.1893,344.48123,150.59776,80.57292,69.89378,30.309263
52.65404,52.65404,53.581306,85.85699,114.46552,145.11426,159.54744,140.92212,475.2896,304.58124,154.7719,94.223,71.02153,30.301464
42.732193,42.732193,78.72083,100.11969,117.15631,159.25044,153.59145,134.89006,462.18207,318.2503,143.12964,76.11835,69.436104,29.546097
58.95399,58.95399,66.825645,76.57287,113.51769,163.02588,153.69298,138.73375,467.47925,328.28845,148.01984,89.513954,70.25894,29.920862
